40	234	5
33	 26 	 50
1	 22 	 4
24	 7 	 43
13	 38 	 39
9	 2 	 30
24	 16 	 67
6	 19 	 18
24	 34 	 50
25	 5 	 50
19	 24 	 70
24	 25 	 61
20	 18 	 49
2	 25 	 51
39	 19 	 39
38	 5 	 48
35	 2 	 93
28	 2 	 95
24	 26 	 92
12	 2 	 9
22	 17 	 53
34	 1 	 54
34	 17 	 59
34	 30 	 41
39	 16 	 56
1	 37 	 47
15	 5 	 90
16	 0 	 68
31	 39 	 28
27	 34 	 29
5	 39 	 4
20	 22 	 72
35	 4 	 23
23	 38 	 19
28	 23 	 57
7	 29 	 34
28	 34 	 69
17	 31 	 37
5	 12 	 94
24	 31 	 58
19	 16 	 89
33	 18 	 20
32	 15 	 93
5	 26 	 49
29	 26 	 65
8	 25 	 11
30	 9 	 99
28	 9 	 23
31	 21 	 35
21	 32 	 95
29	 10 	 58
14	 37 	 26
0	 9 	 10
15	 13 	 20
11	 36 	 14
39	 6 	 15
8	 20 	 64
3	 7 	 21
0	 36 	 2
6	 24 	 83
2	 34 	 93
37	 27 	 86
30	 1 	 96
18	 30 	 87
5	 23 	 31
14	 22 	 43
32	 27 	 45
5	 3 	 55
38	 10 	 36
37	 23 	 8
22	 23 	 34
33	 23 	 69
11	 16 	 73
22	 13 	 31
33	 27 	 56
29	 3 	 52
10	 6 	 80
38	 4 	 81
6	 16 	 1
9	 21 	 19
15	 19 	 65
9	 1 	 33
34	 21 	 68
6	 21 	 92
13	 28 	 48
6	 22 	 34
12	 32 	 25
32	 23 	 76
37	 19 	 69
24	 38 	 59
9	 24 	 80
5	 2 	 25
7	 32 	 52
32	 2 	 40
7	 2 	 63
4	 9 	 9
19	 28 	 55
26	 16 	 34
3	 16 	 26
34	 15 	 93
4	 30 	 78
26	 34 	 50
26	 14 	 27
5	 19 	 94
31	 3 	 74
36	 38 	 67
18	 2 	 38
26	 10 	 67
37	 31 	 97
33	 29 	 1
37	 33 	 86
26	 22 	 47
36	 25 	 97
26	 8 	 90
0	 21 	 8
20	 34 	 72
20	 11 	 29
13	 6 	 63
20	 39 	 21
19	 18 	 72
0	 32 	 92
24	 30 	 30
18	 4 	 43
20	 5 	 86
16	 5 	 17
3	 6 	 75
12	 13 	 12
30	 28 	 45
37	 25 	 10
29	 19 	 39
5	 10 	 81
25	 9 	 56
26	 27 	 53
21	 28 	 57
3	 14 	 52
2	 11 	 18
36	 14 	 24
25	 6 	 11
38	 17 	 4
17	 29 	 48
5	 4 	 4
18	 21 	 31
9	 23 	 30
14	 23 	 67
16	 35 	 80
29	 24 	 82
19	 27 	 57
29	 22 	 25
32	 29 	 67
15	 36 	 93
14	 9 	 33
12	 17 	 57
27	 28 	 15
22	 39 	 6
34	 35 	 72
14	 7 	 23
21	 10 	 20
23	 25 	 29
17	 33 	 24
37	 0 	 4
30	 13 	 76
5	 22 	 8
4	 21 	 17
11	 32 	 89
4	 33 	 64
25	 3 	 39
4	 32 	 29
16	 14 	 36
9	 22 	 27
4	 14 	 20
34	 13 	 49
25	 17 	 18
9	 10 	 73
39	 26 	 50
4	 16 	 84
22	 7 	 52
3	 22 	 59
4	 37 	 61
0	 3 	 81
28	 1 	 71
24	 39 	 57
36	 28 	 30
13	 18 	 2
16	 17 	 37
31	 27 	 24
14	 10 	 59
17	 4 	 70
30	 5 	 46
6	 8 	 69
27	 22 	 24
27	 29 	 86
37	 38 	 84
21	 20 	 65
4	 36 	 63
38	 1 	 95
5	 35 	 23
7	 16 	 63
33	 2 	 97
15	 11 	 87
18	 15 	 92
10	 31 	 47
33	 30 	 55
34	 25 	 83
34	 22 	 86
12	 0 	 88
14	 32 	 92
12	 33 	 72
11	 31 	 81
3	 38 	 81
18	 24 	 83
35	 17 	 73
17	 28 	 94
11	 18 	 11
17	 32 	 99
4	 12 	 11
34	 33 	 60
39	 9 	 34
13	 16 	 100
14	 15 	 30
17	 18 	 38
1	 33 	 28
0	 18 	 38
26	 2 	 95
2	 39 	 88
33	 13 	 90
25	 16 	 93
32	 5 	 6
16	 34 	 90
13	 37 	 54
0	 35 	 83
20	 37 	 62
12	 8 	 70
39	 38 	 52
24	 14 	 10
33	 10 	 83
