35	59	6
18	 31 	 31
20	 7 	 13
0	 2 	 77
21	 25 	 74
3	 18 	 90
12	 32 	 74
30	 5 	 92
13	 16 	 89
21	 33 	 92
3	 33 	 69
0	 5 	 80
11	 33 	 61
0	 18 	 49
21	 22 	 66
17	 31 	 95
10	 17 	 13
15	 5 	 96
3	 12 	 67
7	 21 	 43
10	 6 	 56
8	 3 	 79
8	 34 	 80
24	 23 	 81
31	 5 	 33
19	 11 	 86
7	 8 	 29
15	 34 	 72
20	 32 	 21
22	 0 	 25
28	 27 	 55
34	 27 	 94
20	 6 	 61
23	 22 	 26
19	 23 	 11
23	 1 	 85
28	 26 	 44
27	 11 	 62
13	 31 	 29
31	 19 	 58
17	 2 	 62
24	 22 	 82
11	 7 	 64
7	 9 	 67
20	 4 	 53
13	 1 	 73
34	 0 	 11
2	 1 	 38
19	 15 	 78
7	 14 	 29
11	 16 	 71
13	 15 	 66
15	 24 	 59
2	 22 	 59
28	 6 	 86
0	 29 	 8
25	 4 	 32
34	 9 	 87
32	 18 	 76
11	 8 	 85
