25	60	8
24	 6 	 60
18	 11 	 88
18	 10 	 5
18	 17 	 7
5	 22 	 22
21	 24 	 15
3	 22 	 84
11	 8 	 100
23	 3 	 91
20	 24 	 28
1	 23 	 7
4	 21 	 43
17	 3 	 19
6	 17 	 93
14	 21 	 65
16	 9 	 96
8	 16 	 17
6	 4 	 57
4	 17 	 37
14	 17 	 97
3	 20 	 27
4	 2 	 86
7	 22 	 58
16	 10 	 25
12	 15 	 31
17	 0 	 14
13	 10 	 99
12	 7 	 25
14	 13 	 70
4	 20 	 90
4	 13 	 74
2	 8 	 92
1	 19 	 88
6	 0 	 99
24	 16 	 14
22	 14 	 55
12	 3 	 40
11	 7 	 21
19	 12 	 9
18	 5 	 93
14	 20 	 97
16	 2 	 58
5	 24 	 55
6	 19 	 73
19	 4 	 97
16	 19 	 91
19	 10 	 12
7	 14 	 98
22	 6 	 77
1	 11 	 33
4	 15 	 84
20	 2 	 2
0	 2 	 98
21	 12 	 27
4	 7 	 77
11	 21 	 98
15	 10 	 2
0	 11 	 62
9	 20 	 16
12	 14 	 61
