20	57	10
19	 8 	 73
17	 18 	 77
7	 10 	 27
10	 11 	 7
4	 8 	 57
2	 11 	 42
18	 11 	 27
4	 9 	 21
13	 14 	 30
13	 9 	 96
18	 13 	 85
7	 2 	 14
6	 10 	 58
10	 16 	 54
5	 14 	 16
0	 11 	 41
2	 13 	 55
15	 5 	 22
18	 15 	 15
15	 17 	 57
6	 8 	 79
7	 11 	 13
0	 4 	 71
11	 1 	 93
17	 0 	 93
4	 7 	 5
1	 0 	 57
5	 11 	 61
7	 9 	 23
9	 19 	 52
1	 13 	 87
1	 4 	 86
17	 4 	 21
13	 10 	 87
17	 19 	 89
15	 14 	 98
10	 0 	 13
9	 18 	 19
15	 1 	 44
3	 6 	 81
2	 12 	 47
15	 9 	 10
19	 10 	 10
1	 18 	 86
7	 17 	 95
12	 16 	 66
1	 6 	 41
14	 8 	 30
12	 3 	 76
12	 13 	 69
3	 17 	 100
6	 0 	 50
4	 18 	 59
2	 14 	 96
19	 1 	 2
2	 8 	 12
6	 19 	 88
