20	76	5
9	 17 	 29
8	 6 	 56
19	 17 	 44
3	 15 	 93
13	 6 	 74
2	 17 	 70
1	 15 	 76
19	 16 	 25
17	 7 	 97
17	 4 	 67
19	 12 	 51
12	 8 	 31
15	 12 	 79
19	 1 	 27
7	 12 	 93
11	 19 	 54
12	 0 	 26
0	 16 	 25
14	 7 	 83
13	 7 	 55
3	 8 	 23
15	 13 	 65
8	 1 	 85
14	 11 	 67
16	 4 	 96
8	 13 	 53
14	 19 	 87
13	 18 	 24
6	 5 	 42
15	 0 	 62
12	 14 	 74
10	 4 	 61
14	 9 	 63
1	 10 	 83
5	 4 	 34
3	 10 	 95
15	 7 	 92
19	 0 	 34
10	 11 	 34
3	 13 	 45
14	 15 	 60
16	 11 	 34
14	 8 	 43
9	 7 	 72
12	 5 	 36
7	 6 	 70
16	 9 	 20
15	 6 	 32
0	 14 	 50
18	 1 	 8
2	 4 	 77
7	 1 	 65
10	 16 	 60
17	 5 	 92
8	 17 	 75
12	 17 	 22
3	 0 	 91
2	 16 	 49
11	 4 	 56
4	 6 	 70
7	 19 	 11
4	 0 	 24
11	 9 	 43
14	 5 	 83
16	 15 	 64
4	 19 	 48
0	 6 	 42
5	 18 	 15
12	 6 	 45
2	 9 	 6
7	 8 	 70
5	 10 	 61
10	 12 	 17
8	 10 	 82
17	 10 	 19
13	 5 	 33
