25	60	3
6	 23 	 32
17	 19 	 99
1	 21 	 69
20	 14 	 97
10	 5 	 2
17	 24 	 23
5	 22 	 51
14	 10 	 15
12	 13 	 13
24	 22 	 42
21	 0 	 91
3	 15 	 47
11	 4 	 26
15	 13 	 43
18	 23 	 6
6	 11 	 29
16	 18 	 46
7	 12 	 6
23	 17 	 49
15	 5 	 37
12	 21 	 52
9	 7 	 85
14	 3 	 20
18	 19 	 84
16	 21 	 53
17	 15 	 57
3	 0 	 79
9	 24 	 17
10	 12 	 57
14	 8 	 21
12	 20 	 91
20	 5 	 27
8	 3 	 52
6	 13 	 73
9	 2 	 75
17	 6 	 89
11	 15 	 80
4	 9 	 97
6	 18 	 83
1	 10 	 9
17	 13 	 68
21	 3 	 91
15	 0 	 68
19	 9 	 68
9	 11 	 29
15	 23 	 21
2	 7 	 38
8	 22 	 30
5	 16 	 81
24	 8 	 4
16	 24 	 6
6	 10 	 33
4	 10 	 42
16	 10 	 46
0	 8 	 1
18	 5 	 4
19	 0 	 19
8	 5 	 63
5	 7 	 45
16	 12 	 47
