30	217	10
7	 6 	 8
7	 1 	 49
13	 23 	 27
14	 22 	 47
25	 17 	 12
23	 27 	 79
29	 10 	 15
7	 18 	 11
24	 23 	 85
26	 4 	 66
7	 29 	 4
22	 7 	 62
7	 14 	 69
14	 1 	 37
20	 17 	 27
5	 21 	 27
16	 13 	 97
13	 14 	 63
27	 11 	 24
13	 21 	 59
26	 22 	 51
18	 16 	 51
18	 2 	 10
18	 12 	 97
1	 5 	 84
2	 8 	 7
27	 18 	 1
4	 29 	 99
14	 19 	 95
8	 1 	 83
21	 7 	 56
28	 2 	 49
8	 3 	 85
24	 0 	 45
18	 22 	 62
13	 17 	 60
23	 17 	 98
7	 23 	 12
20	 15 	 13
21	 0 	 63
26	 6 	 100
10	 11 	 93
0	 2 	 77
4	 17 	 73
26	 25 	 50
0	 23 	 1
22	 17 	 31
0	 29 	 23
7	 8 	 24
0	 5 	 4
8	 28 	 34
8	 27 	 27
8	 9 	 66
25	 2 	 73
11	 5 	 86
27	 12 	 22
14	 29 	 14
10	 2 	 63
11	 1 	 90
19	 3 	 74
19	 21 	 70
9	 0 	 36
8	 29 	 45
2	 23 	 7
19	 12 	 69
20	 8 	 40
0	 19 	 49
27	 25 	 18
19	 25 	 60
16	 27 	 88
16	 17 	 28
9	 6 	 6
28	 17 	 87
29	 3 	 72
13	 1 	 100
4	 16 	 7
19	 7 	 54
7	 15 	 61
1	 9 	 20
29	 16 	 72
25	 18 	 51
5	 24 	 47
3	 26 	 16
16	 26 	 25
24	 22 	 33
10	 28 	 86
14	 25 	 61
9	 23 	 97
12	 22 	 65
12	 16 	 8
22	 25 	 89
4	 10 	 8
2	 1 	 55
20	 14 	 66
16	 28 	 17
26	 17 	 9
14	 23 	 67
9	 29 	 66
6	 15 	 51
0	 25 	 54
20	 13 	 22
19	 1 	 29
24	 14 	 31
21	 27 	 19
28	 12 	 28
13	 12 	 92
21	 18 	 37
28	 15 	 92
3	 23 	 51
17	 14 	 92
8	 0 	 49
21	 1 	 45
25	 13 	 52
10	 0 	 90
27	 4 	 61
7	 4 	 100
28	 0 	 68
27	 6 	 40
2	 11 	 62
17	 9 	 42
12	 11 	 34
12	 5 	 45
0	 16 	 5
25	 11 	 94
3	 1 	 98
10	 3 	 87
29	 28 	 60
24	 20 	 51
7	 9 	 89
27	 5 	 55
12	 15 	 21
4	 8 	 63
22	 13 	 24
20	 3 	 5
21	 11 	 31
15	 10 	 99
18	 14 	 34
16	 23 	 9
22	 23 	 11
17	 21 	 84
26	 23 	 66
10	 24 	 45
1	 28 	 8
18	 19 	 94
2	 26 	 100
6	 22 	 71
17	 19 	 54
11	 9 	 93
17	 12 	 35
22	 5 	 97
15	 3 	 19
9	 4 	 90
29	 27 	 15
7	 0 	 83
26	 29 	 75
4	 1 	 51
14	 28 	 64
10	 8 	 61
2	 13 	 69
9	 27 	 73
3	 24 	 42
23	 5 	 47
6	 23 	 39
9	 21 	 1
11	 0 	 54
9	 22 	 73
6	 21 	 47
17	 7 	 13
22	 29 	 49
14	 3 	 14
6	 14 	 2
25	 16 	 36
14	 26 	 40
22	 28 	 31
13	 28 	 94
17	 3 	 80
2	 29 	 36
22	 21 	 27
9	 10 	 66
22	 11 	 43
15	 21 	 82
17	 29 	 74
27	 22 	 36
13	 9 	 52
21	 16 	 2
16	 15 	 67
4	 20 	 58
12	 29 	 27
24	 12 	 99
4	 25 	 10
4	 14 	 13
22	 10 	 92
23	 1 	 98
21	 29 	 81
21	 28 	 40
11	 8 	 20
20	 22 	 84
7	 2 	 13
0	 17 	 72
0	 22 	 13
3	 4 	 49
10	 21 	 73
8	 14 	 15
15	 23 	 59
13	 10 	 55
15	 9 	 11
18	 11 	 50
12	 8 	 42
8	 23 	 98
4	 22 	 70
25	 3 	 98
16	 2 	 46
4	 23 	 37
22	 19 	 43
18	 1 	 26
17	 18 	 48
13	 0 	 53
