40	78	6
7	 8 	 14
37	 14 	 13
6	 18 	 57
11	 8 	 26
27	 37 	 44
28	 36 	 36
32	 31 	 18
31	 39 	 9
12	 15 	 84
36	 29 	 30
15	 6 	 51
31	 8 	 68
35	 13 	 24
27	 30 	 30
6	 1 	 91
19	 35 	 40
26	 22 	 11
30	 36 	 85
14	 25 	 45
39	 35 	 36
3	 31 	 1
4	 24 	 1
33	 17 	 68
23	 25 	 11
12	 16 	 39
9	 15 	 83
1	 24 	 68
18	 3 	 95
17	 1 	 54
38	 21 	 56
20	 4 	 42
32	 27 	 44
18	 15 	 100
19	 29 	 70
38	 23 	 63
24	 39 	 69
28	 24 	 54
16	 31 	 100
11	 20 	 6
3	 14 	 70
0	 22 	 45
39	 33 	 19
29	 4 	 74
25	 8 	 95
24	 11 	 54
38	 25 	 38
28	 16 	 9
31	 36 	 59
4	 11 	 56
2	 15 	 24
38	 2 	 34
1	 34 	 81
36	 11 	 21
17	 20 	 81
22	 13 	 92
37	 38 	 67
34	 4 	 68
24	 7 	 2
13	 27 	 40
23	 18 	 28
18	 39 	 17
19	 36 	 37
23	 7 	 57
34	 26 	 92
25	 17 	 65
34	 10 	 53
0	 39 	 38
27	 38 	 73
38	 28 	 87
30	 25 	 37
10	 28 	 68
37	 32 	 13
23	 16 	 75
5	 22 	 15
3	 7 	 48
10	 35 	 97
6	 31 	 98
8	 2 	 59
