20	76	10
4	 2 	 5
18	 1 	 53
19	 15 	 84
13	 18 	 83
9	 18 	 75
15	 7 	 21
14	 5 	 58
7	 12 	 89
0	 19 	 48
1	 9 	 38
16	 6 	 21
19	 18 	 52
15	 8 	 39
18	 3 	 58
19	 3 	 40
10	 17 	 49
8	 1 	 94
0	 14 	 71
2	 5 	 89
0	 9 	 42
19	 13 	 86
12	 18 	 35
17	 18 	 91
7	 11 	 88
17	 19 	 90
11	 12 	 94
16	 8 	 74
10	 16 	 26
11	 3 	 47
10	 2 	 6
12	 5 	 90
1	 16 	 71
15	 1 	 18
19	 10 	 85
7	 3 	 100
10	 18 	 57
8	 13 	 74
4	 9 	 84
2	 9 	 60
9	 17 	 63
19	 4 	 64
14	 7 	 65
14	 15 	 82
0	 4 	 52
9	 19 	 25
16	 13 	 50
6	 13 	 11
18	 16 	 20
7	 2 	 55
18	 0 	 40
17	 12 	 70
16	 9 	 6
2	 6 	 50
15	 3 	 35
17	 5 	 16
19	 8 	 27
8	 11 	 44
0	 1 	 12
0	 10 	 1
1	 6 	 94
0	 12 	 86
5	 3 	 43
2	 18 	 4
13	 17 	 8
11	 0 	 49
7	 1 	 7
10	 11 	 1
7	 6 	 82
8	 7 	 30
19	 2 	 30
8	 5 	 33
4	 18 	 53
10	 1 	 98
17	 14 	 69
18	 7 	 53
8	 17 	 89
