35	238	4
11	 20 	 52
13	 6 	 56
17	 33 	 71
5	 16 	 93
5	 26 	 11
27	 12 	 67
9	 15 	 72
11	 23 	 69
0	 19 	 13
3	 2 	 91
31	 33 	 45
21	 16 	 93
18	 24 	 64
25	 18 	 46
6	 23 	 61
5	 25 	 91
30	 11 	 59
28	 34 	 82
11	 9 	 95
19	 1 	 6
19	 5 	 90
8	 24 	 9
2	 12 	 40
22	 2 	 5
26	 24 	 76
28	 10 	 76
32	 5 	 19
23	 8 	 59
4	 17 	 78
33	 13 	 10
8	 9 	 12
9	 27 	 97
29	 7 	 39
23	 16 	 54
8	 12 	 61
32	 25 	 61
3	 18 	 26
2	 1 	 60
3	 33 	 54
13	 1 	 32
27	 28 	 8
23	 18 	 31
33	 10 	 51
15	 16 	 78
24	 12 	 67
5	 2 	 81
33	 20 	 30
6	 3 	 48
21	 15 	 61
5	 14 	 19
7	 23 	 83
22	 14 	 95
34	 8 	 77
28	 18 	 1
3	 5 	 92
22	 6 	 68
13	 28 	 43
29	 26 	 36
16	 14 	 73
11	 5 	 99
32	 22 	 34
0	 4 	 96
14	 4 	 60
5	 20 	 15
30	 5 	 55
32	 15 	 64
10	 15 	 17
30	 21 	 81
9	 18 	 51
31	 30 	 83
1	 29 	 83
7	 2 	 25
6	 4 	 9
28	 15 	 90
12	 21 	 18
5	 34 	 54
10	 16 	 21
32	 30 	 84
25	 4 	 36
21	 22 	 10
8	 0 	 64
17	 9 	 17
15	 11 	 69
28	 8 	 9
28	 25 	 9
26	 15 	 41
19	 8 	 44
32	 8 	 64
21	 11 	 39
11	 17 	 99
24	 30 	 75
21	 1 	 93
32	 13 	 96
33	 7 	 45
21	 26 	 38
2	 25 	 93
23	 2 	 14
15	 3 	 3
12	 14 	 79
15	 31 	 63
30	 17 	 24
9	 31 	 72
14	 3 	 4
15	 12 	 71
9	 26 	 27
33	 15 	 47
33	 27 	 57
24	 34 	 73
11	 32 	 61
4	 11 	 34
23	 22 	 28
6	 12 	 59
10	 3 	 6
29	 5 	 15
27	 10 	 66
16	 32 	 68
25	 33 	 45
17	 3 	 80
25	 16 	 4
14	 1 	 31
0	 17 	 89
23	 29 	 16
22	 25 	 93
4	 20 	 95
22	 11 	 37
21	 29 	 34
20	 29 	 6
10	 4 	 76
17	 25 	 49
24	 11 	 30
21	 23 	 99
30	 22 	 42
11	 27 	 58
20	 7 	 90
26	 6 	 56
12	 4 	 80
10	 11 	 31
4	 24 	 91
26	 12 	 92
3	 4 	 20
7	 10 	 65
15	 8 	 72
18	 31 	 13
0	 18 	 65
27	 0 	 48
33	 14 	 57
2	 6 	 28
28	 32 	 29
5	 8 	 47
24	 29 	 92
26	 23 	 74
3	 12 	 16
31	 26 	 6
5	 12 	 80
23	 4 	 8
18	 20 	 52
11	 18 	 65
3	 27 	 31
23	 31 	 86
0	 23 	 51
18	 10 	 12
27	 13 	 78
2	 17 	 74
8	 7 	 90
27	 7 	 29
30	 3 	 22
10	 30 	 71
32	 18 	 75
29	 19 	 9
16	 3 	 53
32	 9 	 28
8	 18 	 77
25	 20 	 71
10	 8 	 93
3	 26 	 27
17	 26 	 38
5	 33 	 38
13	 18 	 28
25	 21 	 26
34	 11 	 42
29	 11 	 45
9	 19 	 73
7	 18 	 52
30	 8 	 83
20	 10 	 84
30	 26 	 59
34	 0 	 79
34	 27 	 48
3	 20 	 56
17	 19 	 59
14	 11 	 96
13	 22 	 57
25	 8 	 10
1	 24 	 50
14	 15 	 75
18	 30 	 43
31	 32 	 57
10	 31 	 11
6	 14 	 46
0	 32 	 28
9	 16 	 1
4	 34 	 70
15	 6 	 12
1	 9 	 94
28	 7 	 28
22	 27 	 18
20	 19 	 71
34	 7 	 12
5	 28 	 39
27	 15 	 24
18	 21 	 5
21	 24 	 29
28	 33 	 8
21	 0 	 48
6	 32 	 97
15	 4 	 79
12	 9 	 7
19	 2 	 92
13	 2 	 10
7	 22 	 31
4	 29 	 26
12	 16 	 35
29	 16 	 48
0	 3 	 20
25	 13 	 5
26	 33 	 27
16	 13 	 23
27	 14 	 69
25	 24 	 57
29	 28 	 26
11	 3 	 36
24	 22 	 95
15	 34 	 35
30	 28 	 17
20	 15 	 36
1	 22 	 49
0	 5 	 84
26	 28 	 91
