40	312	3
20	 37 	 70
16	 37 	 14
38	 19 	 28
9	 19 	 28
20	 10 	 86
36	 16 	 79
4	 6 	 24
31	 6 	 20
0	 33 	 6
18	 31 	 66
24	 33 	 54
3	 11 	 39
30	 0 	 92
18	 28 	 49
30	 11 	 86
20	 19 	 76
25	 18 	 20
28	 11 	 7
20	 0 	 78
35	 18 	 56
2	 16 	 69
14	 8 	 62
37	 7 	 79
6	 2 	 62
31	 25 	 19
11	 1 	 70
37	 5 	 35
18	 37 	 5
9	 8 	 18
4	 9 	 26
27	 20 	 89
26	 8 	 84
1	 8 	 12
3	 25 	 41
17	 1 	 24
1	 13 	 41
38	 34 	 78
8	 13 	 91
5	 33 	 76
21	 14 	 21
20	 5 	 78
29	 11 	 58
26	 18 	 33
37	 23 	 26
25	 34 	 37
11	 35 	 35
16	 13 	 82
20	 8 	 74
36	 23 	 67
13	 2 	 53
34	 18 	 73
8	 6 	 68
33	 13 	 59
0	 3 	 16
36	 35 	 95
37	 3 	 5
26	 16 	 82
4	 2 	 18
20	 2 	 62
34	 23 	 64
21	 22 	 62
28	 8 	 58
28	 5 	 45
25	 11 	 29
6	 28 	 71
26	 33 	 37
22	 17 	 84
39	 17 	 58
26	 20 	 60
17	 11 	 57
38	 2 	 69
15	 4 	 91
21	 16 	 46
33	 11 	 72
3	 30 	 2
14	 38 	 76
13	 4 	 70
29	 4 	 25
34	 22 	 92
38	 26 	 84
8	 24 	 24
39	 5 	 92
1	 38 	 35
35	 14 	 9
1	 6 	 84
34	 33 	 52
13	 26 	 51
21	 4 	 41
39	 4 	 72
25	 36 	 84
29	 6 	 35
21	 31 	 46
5	 0 	 30
13	 9 	 14
24	 21 	 35
23	 21 	 86
21	 26 	 11
1	 32 	 4
27	 39 	 51
4	 7 	 44
31	 22 	 64
24	 28 	 64
21	 15 	 38
34	 32 	 79
17	 5 	 45
22	 16 	 79
0	 31 	 37
30	 7 	 48
14	 12 	 99
18	 8 	 81
26	 9 	 17
21	 37 	 98
9	 27 	 30
12	 0 	 55
33	 29 	 34
1	 21 	 26
23	 28 	 18
31	 36 	 68
0	 32 	 36
14	 2 	 3
26	 23 	 25
30	 28 	 16
10	 13 	 73
12	 35 	 47
8	 35 	 54
16	 39 	 57
30	 32 	 29
31	 12 	 78
14	 13 	 21
29	 7 	 32
10	 21 	 23
15	 2 	 35
0	 27 	 75
9	 3 	 60
35	 37 	 57
38	 30 	 29
11	 39 	 47
6	 3 	 1
27	 11 	 33
22	 24 	 47
17	 3 	 81
5	 10 	 37
26	 22 	 56
6	 27 	 99
23	 10 	 93
29	 16 	 17
32	 22 	 92
24	 27 	 80
16	 33 	 79
37	 12 	 2
29	 30 	 74
39	 20 	 74
19	 37 	 10
23	 7 	 74
6	 17 	 18
3	 34 	 6
15	 27 	 11
5	 36 	 52
23	 0 	 61
