15	52	4
1	 5 	 56
7	 3 	 18
3	 1 	 70
7	 1 	 95
0	 13 	 89
13	 2 	 94
7	 9 	 69
9	 6 	 18
4	 0 	 71
8	 11 	 3
14	 8 	 68
2	 12 	 98
13	 6 	 66
0	 10 	 8
2	 11 	 4
14	 1 	 29
3	 9 	 31
5	 13 	 62
2	 1 	 82
4	 11 	 36
8	 4 	 35
14	 5 	 20
6	 4 	 35
11	 0 	 78
14	 9 	 79
9	 8 	 21
4	 10 	 88
3	 4 	 55
0	 8 	 38
12	 9 	 63
9	 11 	 63
4	 12 	 28
9	 1 	 65
1	 0 	 17
5	 12 	 48
11	 6 	 82
5	 9 	 36
8	 6 	 48
6	 7 	 25
3	 8 	 77
10	 7 	 83
14	 13 	 22
7	 5 	 78
2	 10 	 8
4	 1 	 72
4	 13 	 67
2	 7 	 30
10	 3 	 10
10	 1 	 72
13	 12 	 31
8	 5 	 50
14	 0 	 94
