240	14340	2
9	 216 	 61
181	 78 	 52
81	 122 	 80
92	 37 	 92
108	 92 	 63
99	 224 	 10
179	 103 	 45
196	 76 	 15
88	 225 	 80
87	 90 	 28
102	 70 	 55
33	 132 	 97
32	 145 	 7
92	 171 	 90
66	 98 	 54
128	 36 	 50
58	 119 	 69
175	 23 	 87
32	 207 	 46
7	 149 	 32
55	 222 	 11
71	 142 	 15
118	 225 	 1
58	 83 	 14
204	 61 	 28
99	 85 	 85
142	 206 	 85
57	 11 	 74
99	 237 	 4
119	 73 	 59
185	 119 	 19
87	 222 	 70
112	 7 	 10
174	 110 	 89
141	 3 	 80
102	 22 	 31
160	 229 	 68
37	 170 	 8
62	 5 	 37
223	 151 	 9
153	 66 	 98
239	 78 	 41
37	 207 	 40
20	 42 	 2
9	 77 	 100
13	 47 	 25
207	 167 	 49
189	 23 	 49
176	 47 	 38
125	 60 	 49
191	 90 	 62
46	 119 	 44
176	 177 	 44
229	 175 	 76
26	 79 	 59
98	 129 	 1
140	 17 	 39
93	 185 	 88
237	 35 	 84
148	 19 	 77
121	 60 	 37
140	 153 	 58
66	 36 	 57
59	 2 	 58
39	 4 	 45
109	 72 	 14
198	 123 	 54
27	 180 	 95
11	 22 	 7
208	 76 	 47
204	 139 	 47
164	 197 	 30
138	 203 	 12
90	 55 	 55
53	 67 	 11
1	 131 	 29
239	 34 	 73
44	 152 	 46
201	 105 	 15
40	 168 	 72
36	 164 	 72
181	 225 	 15
172	 14 	 18
51	 210 	 57
84	 224 	 36
94	 198 	 67
127	 214 	 18
36	 18 	 93
126	 107 	 14
149	 108 	 88
218	 84 	 29
202	 41 	 54
230	 183 	 76
131	 78 	 100
126	 71 	 77
156	 215 	 38
65	 84 	 60
124	 71 	 64
208	 191 	 85
43	 100 	 99
120	 1 	 56
151	 38 	 51
233	 54 	 57
154	 179 	 51
164	 68 	 46
146	 43 	 92
187	 191 	 68
206	 43 	 75
22	 147 	 58
21	 25 	 75
237	 106 	 48
179	 61 	 26
193	 161 	 51
64	 227 	 45
130	 234 	 85
187	 200 	 3
135	 186 	 69
193	 62 	 94
82	 232 	 77
94	 224 	 14
98	 155 	 72
172	 25 	 47
14	 217 	 96
94	 43 	 74
86	 151 	 6
104	 145 	 6
143	 67 	 76
123	 26 	 41
134	 105 	 82
96	 52 	 89
209	 145 	 8
27	 51 	 68
102	 23 	 40
41	 168 	 48
178	 67 	 52
150	 31 	 79
108	 69 	 18
99	 54 	 86
188	 95 	 95
86	 202 	 79
54	 191 	 4
237	 164 	 62
185	 194 	 15
39	 218 	 72
203	 140 	 80
99	 114 	 52
160	 197 	 61
40	 121 	 61
24	 161 	 5
48	 229 	 67
140	 72 	 74
217	 202 	 13
208	 184 	 97
98	 234 	 75
159	 214 	 45
26	 111 	 9
12	 134 	 33
69	 57 	 26
47	 68 	 54
77	 231 	 28
101	 44 	 60
203	 182 	 26
55	 39 	 42
222	 202 	 98
122	 124 	 58
59	 205 	 91
136	 140 	 20
50	 154 	 36
225	 15 	 10
145	 35 	 91
202	 147 	 63
98	 194 	 18
239	 115 	 34
236	 210 	 97
82	 225 	 49
118	 200 	 29
61	 110 	 22
139	 149 	 26
140	 10 	 24
125	 44 	 48
183	 136 	 52
92	 103 	 57
61	 212 	 47
95	 58 	 94
218	 127 	 34
76	 113 	 66
197	 214 	 91
3	 47 	 42
182	 183 	 68
79	 84 	 81
214	 72 	 15
217	 10 	 46
28	 166 	 44
226	 198 	 60
113	 45 	 60
100	 199 	 92
74	 203 	 23
46	 168 	 38
46	 161 	 21
195	 238 	 74
182	 201 	 61
97	 56 	 37
233	 38 	 98
128	 125 	 11
37	 34 	 16
234	 89 	 95
44	 45 	 91
68	 42 	 10
154	 110 	 9
207	 78 	 45
190	 67 	 7
114	 42 	 55
166	 149 	 92
10	 235 	 67
30	 89 	 9
35	 71 	 52
21	 110 	 22
161	 84 	 59
17	 116 	 68
90	 175 	 62
137	 174 	 3
34	 129 	 87
198	 170 	 98
187	 3 	 32
151	 174 	 41
137	 140 	 21
112	 227 	 90
32	 167 	 62
95	 152 	 57
222	 93 	 42
215	 101 	 14
236	 1 	 34
162	 70 	 44
19	 137 	 42
1	 60 	 74
50	 62 	 83
109	 168 	 99
23	 118 	 8
174	 12 	 47
103	 46 	 79
86	 85 	 94
70	 202 	 63
92	 203 	 30
18	 79 	 47
14	 78 	 55
221	 111 	 71
214	 213 	 36
234	 30 	 40
89	 169 	 25
129	 222 	 45
111	 29 	 30
116	 212 	 64
57	 225 	 43
83	 0 	 61
111	 97 	 49
96	 197 	 85
19	 119 	 87
75	 88 	 59
205	 87 	 44
48	 78 	 30
106	 102 	 62
151	 84 	 24
212	 194 	 33
155	 136 	 47
209	 2 	 54
204	 238 	 5
71	 164 	 92
116	 236 	 70
11	 117 	 41
182	 54 	 16
123	 153 	 93
32	 176 	 63
29	 236 	 28
225	 45 	 22
46	 150 	 1
213	 86 	 63
194	 134 	 16
3	 72 	 4
86	 77 	 48
206	 126 	 69
32	 134 	 76
150	 183 	 30
120	 215 	 18
239	 217 	 53
85	 101 	 99
171	 222 	 17
220	 130 	 42
227	 18 	 90
189	 64 	 15
85	 50 	 5
28	 92 	 90
234	 102 	 17
214	 84 	 86
121	 158 	 2
192	 96 	 44
168	 197 	 35
221	 15 	 51
205	 99 	 38
91	 9 	 100
93	 135 	 75
201	 187 	 13
155	 152 	 35
88	 199 	 15
99	 98 	 11
90	 212 	 91
26	 140 	 76
46	 207 	 11
195	 15 	 84
45	 203 	 60
130	 200 	 2
203	 141 	 29
206	 11 	 4
226	 236 	 93
120	 162 	 37
101	 70 	 91
68	 205 	 40
171	 206 	 99
232	 163 	 37
27	 186 	 30
66	 28 	 91
10	 4 	 83
90	 157 	 70
55	 213 	 79
48	 235 	 62
161	 122 	 51
10	 76 	 30
11	 121 	 52
62	 0 	 43
46	 143 	 24
25	 156 	 5
126	 25 	 69
229	 172 	 82
143	 133 	 28
154	 200 	 77
22	 67 	 27
228	 120 	 94
95	 181 	 56
104	 12 	 63
171	 24 	 74
61	 121 	 30
92	 75 	 50
22	 224 	 97
190	 35 	 34
166	 175 	 5
142	 3 	 67
73	 10 	 34
39	 37 	 31
168	 1 	 42
81	 69 	 80
165	 109 	 67
51	 205 	 65
21	 210 	 91
96	 18 	 14
141	 63 	 52
134	 204 	 16
109	 234 	 34
130	 94 	 95
194	 180 	 54
69	 172 	 28
168	 111 	 41
127	 236 	 19
87	 115 	 82
69	 99 	 89
131	 35 	 13
110	 43 	 80
226	 64 	 58
213	 177 	 50
53	 79 	 9
227	 83 	 58
199	 204 	 2
78	 236 	 88
187	 92 	 28
112	 21 	 62
59	 198 	 25
