25	60	4
4	 20 	 84
0	 10 	 86
21	 15 	 85
4	 14 	 82
13	 20 	 50
3	 16 	 28
10	 4 	 95
6	 18 	 25
1	 10 	 59
15	 5 	 71
24	 0 	 55
11	 2 	 1
22	 9 	 53
6	 20 	 9
14	 16 	 30
17	 10 	 30
1	 21 	 68
19	 7 	 19
21	 13 	 14
17	 3 	 42
15	 10 	 1
6	 17 	 29
13	 8 	 33
5	 6 	 53
3	 0 	 37
1	 6 	 15
7	 0 	 31
24	 7 	 4
5	 1 	 23
9	 19 	 29
14	 12 	 26
16	 11 	 23
10	 2 	 12
21	 3 	 22
14	 13 	 72
14	 7 	 29
4	 15 	 94
23	 15 	 4
20	 0 	 92
12	 16 	 48
9	 16 	 23
12	 3 	 39
6	 23 	 12
2	 0 	 85
0	 1 	 39
8	 22 	 95
17	 11 	 63
21	 19 	 57
24	 4 	 77
7	 16 	 39
3	 22 	 51
2	 13 	 41
22	 23 	 98
21	 4 	 91
6	 21 	 33
14	 22 	 55
20	 2 	 78
22	 12 	 80
22	 13 	 43
18	 7 	 85
