20	76	5
10	 11 	 46
1	 17 	 38
18	 0 	 41
2	 10 	 67
10	 18 	 69
1	 13 	 36
13	 10 	 82
16	 14 	 30
5	 8 	 61
6	 11 	 91
14	 0 	 47
11	 4 	 6
11	 14 	 97
12	 15 	 81
0	 5 	 7
6	 12 	 24
5	 7 	 50
16	 18 	 23
9	 12 	 93
16	 3 	 61
8	 10 	 18
19	 13 	 9
3	 5 	 76
4	 6 	 99
4	 19 	 39
9	 5 	 72
18	 2 	 82
7	 13 	 92
3	 9 	 51
0	 4 	 19
17	 16 	 62
16	 4 	 4
2	 6 	 18
2	 11 	 62
14	 15 	 94
17	 12 	 20
10	 3 	 24
5	 14 	 24
9	 0 	 58
6	 13 	 59
1	 16 	 73
15	 3 	 79
0	 13 	 12
1	 3 	 57
17	 9 	 67
16	 12 	 90
4	 17 	 56
10	 4 	 82
3	 6 	 55
15	 2 	 18
7	 3 	 96
4	 15 	 100
2	 17 	 30
16	 11 	 13
9	 4 	 19
12	 19 	 80
2	 14 	 41
16	 9 	 83
7	 9 	 71
6	 19 	 27
11	 13 	 6
17	 18 	 26
18	 12 	 78
6	 7 	 75
10	 17 	 29
14	 1 	 21
15	 10 	 61
1	 12 	 7
19	 5 	 84
17	 3 	 86
13	 16 	 100
5	 6 	 88
3	 2 	 55
9	 13 	 20
19	 7 	 94
16	 15 	 33
