30	174	4
28	 1 	 71
16	 0 	 58
10	 21 	 22
8	 15 	 76
8	 13 	 88
29	 13 	 93
0	 28 	 80
0	 20 	 60
27	 11 	 70
27	 6 	 73
19	 14 	 25
12	 17 	 100
24	 21 	 54
0	 5 	 30
28	 18 	 34
24	 1 	 100
29	 5 	 47
9	 12 	 100
9	 29 	 55
11	 2 	 84
28	 29 	 61
14	 8 	 8
10	 4 	 80
0	 13 	 5
23	 6 	 46
14	 7 	 24
6	 11 	 45
14	 3 	 19
23	 9 	 72
6	 15 	 32
7	 16 	 71
27	 26 	 47
8	 26 	 11
19	 4 	 44
15	 0 	 33
21	 7 	 60
14	 10 	 92
12	 5 	 11
25	 16 	 11
20	 6 	 74
23	 28 	 29
0	 3 	 61
9	 24 	 86
29	 17 	 42
2	 23 	 75
19	 27 	 100
26	 23 	 16
22	 9 	 12
19	 21 	 26
27	 16 	 23
12	 16 	 79
5	 4 	 38
20	 18 	 100
12	 20 	 47
3	 11 	 24
8	 24 	 56
26	 25 	 93
16	 14 	 15
9	 21 	 8
23	 8 	 97
15	 11 	 33
15	 16 	 68
24	 28 	 86
7	 1 	 13
18	 11 	 11
7	 24 	 76
20	 8 	 50
7	 4 	 67
19	 26 	 56
2	 6 	 22
29	 3 	 74
3	 12 	 77
10	 1 	 99
22	 17 	 61
6	 13 	 16
24	 13 	 53
7	 26 	 59
4	 16 	 36
27	 12 	 23
16	 29 	 63
2	 9 	 34
20	 14 	 50
26	 28 	 25
7	 19 	 96
23	 13 	 33
21	 17 	 83
18	 12 	 28
7	 12 	 45
10	 25 	 23
9	 16 	 95
14	 25 	 19
19	 11 	 32
0	 23 	 6
1	 11 	 89
26	 4 	 52
10	 29 	 78
10	 11 	 11
0	 18 	 91
24	 22 	 67
6	 25 	 18
21	 2 	 74
22	 21 	 4
7	 5 	 13
10	 24 	 65
16	 13 	 19
27	 23 	 78
29	 14 	 26
8	 4 	 90
19	 16 	 27
19	 10 	 37
4	 13 	 16
1	 12 	 96
2	 15 	 1
22	 28 	 80
27	 0 	 86
9	 11 	 46
27	 5 	 94
24	 5 	 22
20	 21 	 96
5	 14 	 50
4	 14 	 15
9	 27 	 20
19	 9 	 11
14	 26 	 93
0	 25 	 6
26	 10 	 69
29	 7 	 39
28	 15 	 85
8	 9 	 32
17	 8 	 54
15	 7 	 6
10	 2 	 60
4	 11 	 66
7	 11 	 59
23	 29 	 92
22	 3 	 37
14	 23 	 73
6	 0 	 17
12	 8 	 33
13	 2 	 1
9	 18 	 26
7	 10 	 21
27	 1 	 11
15	 24 	 27
12	 22 	 37
4	 1 	 77
23	 15 	 89
15	 21 	 27
16	 1 	 21
0	 19 	 22
12	 0 	 16
29	 27 	 27
10	 27 	 25
9	 7 	 74
0	 24 	 79
10	 18 	 7
16	 20 	 82
26	 24 	 99
8	 1 	 36
18	 6 	 91
12	 25 	 73
19	 12 	 63
28	 27 	 32
20	 4 	 98
24	 20 	 46
22	 18 	 65
25	 7 	 27
13	 19 	 37
19	 1 	 25
11	 24 	 12
12	 13 	 86
25	 27 	 25
22	 29 	 64
15	 3 	 83
