25	90	10
13	 2 	 1
13	 11 	 34
24	 23 	 74
16	 20 	 95
10	 23 	 36
9	 22 	 79
8	 10 	 67
20	 9 	 82
16	 8 	 80
6	 7 	 49
21	 19 	 90
23	 21 	 95
16	 13 	 4
24	 17 	 65
6	 4 	 22
3	 9 	 5
0	 3 	 93
2	 23 	 63
2	 17 	 64
14	 17 	 25
15	 9 	 83
24	 9 	 38
3	 1 	 95
5	 8 	 66
15	 12 	 87
11	 21 	 40
8	 4 	 96
20	 11 	 82
1	 19 	 41
7	 2 	 17
14	 1 	 73
16	 18 	 98
14	 16 	 56
19	 10 	 25
13	 4 	 23
5	 21 	 7
2	 22 	 14
6	 15 	 51
5	 14 	 93
5	 24 	 98
24	 14 	 66
21	 8 	 60
21	 9 	 75
22	 7 	 10
12	 11 	 30
18	 8 	 35
10	 3 	 3
3	 4 	 3
20	 22 	 54
3	 14 	 41
11	 8 	 72
5	 23 	 24
5	 9 	 98
18	 15 	 68
24	 4 	 4
9	 16 	 28
2	 0 	 84
14	 7 	 12
15	 2 	 52
10	 15 	 34
7	 0 	 78
20	 2 	 34
11	 19 	 83
1	 10 	 39
18	 17 	 72
17	 9 	 24
2	 9 	 84
0	 9 	 84
16	 22 	 69
8	 15 	 45
11	 15 	 95
1	 18 	 44
7	 13 	 31
23	 17 	 1
3	 7 	 89
8	 6 	 99
2	 8 	 13
6	 3 	 44
20	 4 	 26
12	 18 	 56
10	 21 	 52
18	 22 	 92
19	 16 	 17
5	 13 	 80
20	 24 	 24
24	 12 	 83
10	 16 	 46
4	 1 	 16
17	 13 	 47
10	 14 	 13
