20	95	7
3	 0 	 39
16	 12 	 86
5	 18 	 52
5	 13 	 67
2	 0 	 39
4	 16 	 51
12	 10 	 76
0	 9 	 31
11	 15 	 11
16	 10 	 51
2	 3 	 29
19	 5 	 57
3	 17 	 3
5	 11 	 35
6	 4 	 36
17	 2 	 79
10	 0 	 44
19	 11 	 7
16	 19 	 39
12	 6 	 8
3	 16 	 48
0	 11 	 14
1	 11 	 64
15	 18 	 37
8	 12 	 50
8	 2 	 69
13	 2 	 78
7	 15 	 16
12	 13 	 6
18	 12 	 92
16	 6 	 30
17	 18 	 57
7	 10 	 83
11	 14 	 61
7	 11 	 25
17	 8 	 35
4	 9 	 43
7	 12 	 42
14	 9 	 44
17	 7 	 85
12	 9 	 54
16	 14 	 57
9	 5 	 36
5	 4 	 30
5	 0 	 73
10	 5 	 98
5	 17 	 12
2	 12 	 57
2	 15 	 89
15	 5 	 23
13	 19 	 51
15	 19 	 77
10	 3 	 52
11	 9 	 66
3	 1 	 66
3	 5 	 41
11	 3 	 31
17	 14 	 92
12	 19 	 66
18	 19 	 47
11	 2 	 69
7	 19 	 77
8	 16 	 49
1	 15 	 82
11	 17 	 91
19	 8 	 72
6	 13 	 99
19	 17 	 96
4	 18 	 5
3	 9 	 52
15	 14 	 39
0	 17 	 49
7	 1 	 11
2	 10 	 95
18	 3 	 31
12	 17 	 33
9	 17 	 47
13	 3 	 18
4	 14 	 48
17	 6 	 96
1	 2 	 62
9	 16 	 29
13	 1 	 57
18	 11 	 16
5	 12 	 9
10	 13 	 29
0	 8 	 83
5	 7 	 66
15	 10 	 51
13	 7 	 55
4	 3 	 49
14	 19 	 65
0	 16 	 32
6	 10 	 6
3	 12 	 92
