20	57	4
11	 7 	 78
15	 16 	 19
11	 1 	 90
5	 14 	 5
3	 4 	 17
19	 2 	 75
1	 13 	 42
17	 2 	 23
4	 18 	 58
0	 2 	 92
5	 10 	 28
8	 4 	 93
7	 8 	 7
9	 8 	 5
11	 10 	 77
13	 9 	 91
11	 17 	 45
4	 13 	 84
13	 19 	 42
0	 13 	 60
14	 0 	 99
5	 6 	 23
1	 7 	 86
2	 5 	 91
12	 18 	 67
8	 5 	 19
9	 15 	 78
17	 3 	 86
19	 3 	 67
5	 11 	 61
10	 1 	 88
16	 1 	 15
5	 9 	 35
12	 19 	 63
12	 6 	 68
14	 11 	 54
13	 7 	 93
12	 2 	 25
18	 10 	 39
13	 17 	 4
1	 3 	 29
2	 4 	 45
18	 14 	 100
9	 1 	 11
0	 17 	 74
17	 6 	 36
1	 15 	 83
8	 13 	 2
11	 6 	 37
15	 0 	 26
17	 4 	 12
16	 9 	 78
13	 15 	 1
17	 10 	 59
18	 3 	 97
16	 17 	 12
3	 5 	 98
