240	14340	5
102	 87 	 90
159	 143 	 9
197	 171 	 28
157	 40 	 99
225	 154 	 44
135	 7 	 24
209	 46 	 13
144	 25 	 60
46	 189 	 75
13	 94 	 71
116	 149 	 84
68	 184 	 41
181	 105 	 84
166	 199 	 8
220	 70 	 33
65	 220 	 51
83	 79 	 52
70	 2 	 77
203	 69 	 71
36	 229 	 66
168	 227 	 36
43	 137 	 41
61	 145 	 44
164	 105 	 13
174	 37 	 62
158	 19 	 74
201	 176 	 31
157	 178 	 90
67	 152 	 17
39	 65 	 9
84	 80 	 90
54	 90 	 17
173	 62 	 23
111	 53 	 88
222	 214 	 71
54	 34 	 78
215	 99 	 17
66	 82 	 67
113	 220 	 33
167	 70 	 24
82	 236 	 36
16	 182 	 12
113	 131 	 50
88	 20 	 67
61	 173 	 88
110	 0 	 34
27	 36 	 8
238	 120 	 54
142	 120 	 98
45	 6 	 72
8	 159 	 37
206	 178 	 34
100	 137 	 10
6	 158 	 78
40	 48 	 63
148	 28 	 73
174	 172 	 25
97	 111 	 69
101	 202 	 84
143	 151 	 74
8	 6 	 15
39	 110 	 36
159	 147 	 37
205	 173 	 48
24	 199 	 28
187	 201 	 5
217	 78 	 93
217	 192 	 65
103	 110 	 75
139	 205 	 25
58	 20 	 57
163	 12 	 61
170	 94 	 32
160	 235 	 19
194	 217 	 73
162	 16 	 99
196	 86 	 54
71	 98 	 19
120	 208 	 77
111	 36 	 23
221	 120 	 40
94	 102 	 62
200	 126 	 89
4	 188 	 9
199	 215 	 50
234	 95 	 83
212	 50 	 70
78	 62 	 81
3	 27 	 42
32	 81 	 2
50	 189 	 26
11	 130 	 28
11	 1 	 100
2	 21 	 80
23	 116 	 82
95	 39 	 90
45	 55 	 73
213	 124 	 18
43	 157 	 54
234	 69 	 32
186	 41 	 63
217	 128 	 27
204	 207 	 56
207	 127 	 7
39	 22 	 13
183	 75 	 67
108	 34 	 17
44	 147 	 93
230	 173 	 40
12	 198 	 25
50	 66 	 48
85	 31 	 91
168	 180 	 3
95	 15 	 3
45	 18 	 60
112	 195 	 93
233	 65 	 79
204	 195 	 45
219	 173 	 64
205	 91 	 62
52	 168 	 70
98	 20 	 27
216	 132 	 9
83	 133 	 19
179	 74 	 93
43	 116 	 79
79	 159 	 13
141	 47 	 14
225	 195 	 71
86	 10 	 78
90	 186 	 21
30	 51 	 5
77	 25 	 51
44	 209 	 17
187	 106 	 28
226	 118 	 5
192	 47 	 73
126	 140 	 63
213	 229 	 21
197	 21 	 64
74	 211 	 62
6	 197 	 30
42	 162 	 49
30	 228 	 34
237	 50 	 54
188	 76 	 79
147	 132 	 50
2	 91 	 7
111	 137 	 85
223	 142 	 30
51	 159 	 35
143	 26 	 44
170	 62 	 8
94	 186 	 5
126	 5 	 21
124	 75 	 40
26	 103 	 5
147	 95 	 48
235	 181 	 65
70	 16 	 97
64	 239 	 81
60	 102 	 36
104	 30 	 28
27	 197 	 75
234	 179 	 5
166	 7 	 88
29	 50 	 51
167	 235 	 8
161	 232 	 19
85	 106 	 13
73	 203 	 58
90	 203 	 85
125	 203 	 62
237	 129 	 25
211	 45 	 27
36	 25 	 99
125	 28 	 73
193	 138 	 10
59	 216 	 95
160	 113 	 70
219	 184 	 81
75	 86 	 56
104	 22 	 53
18	 93 	 66
221	 113 	 36
98	 46 	 88
198	 125 	 22
135	 48 	 42
157	 192 	 80
5	 227 	 54
92	 55 	 63
16	 137 	 26
235	 44 	 35
104	 70 	 78
117	 151 	 81
124	 204 	 16
73	 239 	 21
77	 149 	 46
57	 204 	 58
215	 206 	 71
98	 94 	 4
162	 170 	 56
197	 179 	 73
77	 110 	 47
65	 163 	 14
199	 65 	 17
42	 111 	 83
51	 32 	 75
143	 188 	 52
203	 44 	 13
149	 151 	 34
219	 33 	 83
151	 52 	 74
0	 105 	 89
226	 138 	 15
167	 96 	 4
227	 9 	 11
172	 219 	 1
198	 111 	 71
154	 160 	 98
214	 99 	 86
97	 36 	 83
101	 90 	 52
9	 195 	 58
115	 168 	 17
1	 195 	 55
88	 179 	 21
65	 96 	 97
97	 91 	 53
223	 5 	 17
16	 14 	 37
214	 46 	 27
178	 165 	 55
158	 141 	 28
2	 136 	 75
15	 16 	 7
9	 107 	 85
226	 114 	 32
154	 54 	 73
52	 122 	 57
76	 189 	 96
148	 116 	 70
141	 115 	 13
0	 98 	 13
68	 160 	 68
148	 188 	 11
77	 106 	 65
45	 138 	 48
126	 218 	 100
82	 99 	 94
70	 164 	 34
203	 227 	 40
190	 71 	 56
151	 55 	 30
66	 73 	 62
203	 207 	 29
206	 18 	 52
65	 10 	 83
86	 138 	 91
159	 44 	 41
3	 97 	 87
43	 69 	 7
158	 73 	 59
4	 25 	 15
62	 85 	 12
146	 239 	 33
12	 159 	 51
89	 238 	 72
79	 218 	 36
97	 230 	 41
33	 29 	 69
100	 158 	 18
221	 225 	 16
66	 159 	 30
67	 155 	 74
88	 237 	 78
180	 0 	 64
58	 239 	 84
162	 208 	 2
225	 21 	 87
93	 87 	 84
29	 106 	 88
65	 52 	 45
219	 79 	 55
126	 216 	 81
51	 237 	 43
0	 174 	 77
123	 71 	 10
28	 19 	 75
141	 38 	 74
11	 82 	 41
216	 58 	 65
18	 95 	 35
158	 99 	 70
139	 59 	 86
71	 26 	 48
236	 62 	 64
89	 228 	 38
166	 210 	 84
205	 134 	 43
217	 226 	 26
133	 219 	 100
54	 97 	 31
92	 218 	 1
55	 189 	 40
225	 43 	 74
66	 6 	 2
58	 78 	 22
130	 196 	 17
200	 168 	 90
128	 102 	 16
170	 88 	 56
211	 153 	 53
159	 134 	 100
139	 13 	 9
112	 132 	 92
198	 117 	 82
87	 210 	 50
126	 44 	 67
45	 196 	 18
212	 48 	 3
63	 161 	 76
206	 101 	 21
34	 29 	 40
236	 22 	 35
53	 211 	 13
26	 52 	 96
44	 180 	 82
35	 230 	 69
88	 68 	 14
118	 12 	 65
107	 142 	 79
5	 11 	 3
39	 45 	 45
113	 28 	 7
179	 78 	 23
207	 131 	 5
101	 181 	 49
79	 96 	 49
159	 50 	 46
75	 10 	 51
20	 48 	 92
77	 123 	 41
53	 25 	 28
75	 26 	 9
200	 144 	 48
47	 85 	 98
20	 105 	 50
98	 139 	 42
6	 61 	 99
234	 9 	 54
182	 213 	 72
147	 117 	 27
88	 60 	 69
161	 13 	 85
145	 153 	 63
185	 52 	 57
69	 129 	 52
129	 227 	 22
19	 204 	 76
48	 211 	 42
108	 213 	 90
100	 71 	 51
107	 39 	 61
184	 190 	 83
228	 66 	 64
184	 52 	 28
167	 156 	 12
193	 165 	 26
90	 133 	 98
229	 61 	 70
146	 158 	 10
142	 161 	 47
209	 215 	 98
181	 154 	 6
234	 160 	 54
104	 120 	 36
75	 233 	 14
151	 234 	 91
12	 146 	 94
93	 92 	 37
164	 129 	 14
113	 121 	 84
21	 43 	 37
209	 223 	 87
178	 167 	 97
232	 67 	 23
228	 237 	 89
225	 192 	 32
19	 225 	 91
28	 59 	 48
87	 33 	 31
134	 111 	 64
198	 130 	 67
142	 119 	 6
237	 90 	 97
159	 47 	 39
119	 213 	 57
177	 195 	 83
195	 164 	 31
96	 202 	 95
229	 176 	 3
167	 232 	 59
226	 68 	 29
109	 183 	 16
136	 225 	 67
61	 77 	 23
40	 114 	 20
70	 202 	 24
67	 134 	 13
171	 163 	 33
168	 131 	 71
118	 155 	 39
124	 121 	 7
81	 168 	 51
149	 233 	 80
141	 207 	 63
33	 43 	 72
16	 61 	 28
160	 174 	 95
12	 78 	 17
32	 218 	 81
177	 142 	 82
209	 113 	 58
198	 148 	 69
160	 216 	 77
226	 41 	 94
8	 163 	 46
205	 73 	 6
211	 15 	 8
227	 162 	 44
190	 215 	 21
28	 197 	 21
197	 122 	 3
130	 229 	 74
187	 61 	 76
237	 23 	 98
8	 78 	 45
71	 235 	 55
100	 81 	 22
178	 235 	 43
150	 129 	 93
43	 71 	 77
223	 1 	 58
113	 63 	 17
181	 209 	 70
205	 95 	 72
76	 181 	 14
229	 179 	 84
52	 158 	 3
61	 122 	 63
98	 16 	 85
2	 152 	 31
191	 196 	 88
127	 166 	 80
222	 32 	 38
151	 63 	 100
191	 91 	 48
229	 68 	 83
15	 49 	 65
10	 95 	 85
85	 43 	 86
158	 200 	 3
239	 49 	 97
36	 18 	 83
85	 116 	 41
133	 144 	 16
10	 28 	 14
214	 152 	 57
54	 61 	 55
25	 14 	 24
205	 203 	 97
157	 224 	 8
3	 109 	 65
58	 16 	 73
61	 125 	 86
27	 71 	 62
132	 176 	 75
163	 113 	 82
185	 76 	 22
148	 119 	 89
73	 46 	 64
153	 127 	 30
15	 83 	 82
60	 161 	 54
39	 104 	 95
149	 14 	 21
181	 53 	 30
238	 129 	 9
175	 217 	 77
20	 92 	 44
67	 151 	 29
39	 73 	 31
125	 148 	 69
61	 52 	 71
178	 234 	 80
104	 208 	 45
189	 54 	 95
195	 220 	 85
238	 46 	 100
75	 169 	 58
72	 191 	 69
46	 91 	 64
3	 226 	 57
32	 114 	 48
146	 115 	 75
190	 61 	 45
1	 50 	 49
57	 162 	 99
184	 14 	 47
8	 120 	 71
192	 59 	 97
154	 50 	 94
118	 150 	 28
88	 87 	 63
148	 6 	 2
110	 169 	 30
205	 154 	 67
20	 71 	 2
231	 6 	 63
120	 151 	 65
186	 208 	 58
89	 154 	 86
50	 26 	 75
121	 79 	 32
138	 11 	 90
193	 217 	 50
55	 18 	 97
69	 201 	 11
69	 59 	 68
0	 106 	 53
223	 59 	 78
201	 228 	 56
206	 211 	 12
204	 15 	 36
200	 183 	 17
186	 177 	 66
92	 153 	 2
128	 96 	 87
70	 225 	 20
65	 77 	 10
201	 24 	 24
160	 16 	 13
238	 48 	 35
149	 210 	 28
148	 165 	 72
226	 19 	 3
202	 215 	 23
202	 140 	 64
50	 146 	 50
39	 195 	 43
54	 64 	 77
201	 27 	 43
108	 148 	 85
150	 114 	 85
238	 8 	 94
207	 94 	 68
82	 173 	 30
104	 234 	 90
121	 78 	 85
187	 200 	 34
120	 88 	 68
68	 153 	 59
213	 65 	 83
81	 47 	 68
93	 150 	 86
152	 191 	 16
87	 99 	 6
76	 236 	 10
86	 12 	 54
6	 174 	 94
163	 49 	 9
170	 151 	 45
207	 51 	 28
37	 117 	 37
126	 95 	 11
45	 239 	 98
202	 131 	 98
158	 80 	 90
51	 136 	 71
145	 161 	 19
186	 99 	 5
82	 198 	 48
103	 183 	 83
228	 49 	 31
100	 201 	 16
148	 172 	 25
163	 116 	 3
72	 196 	 20
9	 218 	 83
168	 26 	 96
205	 132 	 87
223	 110 	 41
115	 147 	 31
82	 153 	 16
159	 5 	 7
58	 67 	 40
197	 180 	 12
216	 31 	 36
59	 155 	 19
9	 98 	 44
218	 174 	 7
2	 94 	 29
94	 198 	 76
92	 10 	 8
4	 90 	 93
92	 194 	 59
235	 38 	 38
51	 16 	 88
9	 72 	 44
151	 33 	 40
163	 20 	 70
227	 117 	 56
81	 145 	 12
182	 98 	 73
219	 96 	 33
103	 131 	 30
204	 63 	 45
207	 137 	 86
139	 76 	 41
203	 159 	 55
184	 116 	 95
75	 43 	 60
94	 153 	 88
164	 236 	 41
211	 51 	 97
40	 9 	 5
227	 114 	 3
227	 24 	 14
108	 207 	 26
22	 48 	 79
15	 31 	 65
18	 50 	 5
97	 141 	 2
48	 82 	 65
92	 99 	 4
193	 80 	 1
194	 89 	 9
121	 128 	 79
39	 43 	 3
224	 66 	 63
140	 216 	 49
21	 176 	 64
57	 123 	 33
21	 154 	 61
44	 141 	 32
73	 2 	 29
59	 208 	 56
140	 108 	 19
222	 152 	 26
152	 163 	 23
143	 78 	 74
54	 206 	 41
36	 223 	 56
208	 10 	 93
160	 39 	 44
154	 41 	 84
223	 86 	 67
41	 17 	 39
179	 236 	 11
63	 237 	 94
213	 107 	 81
155	 182 	 83
162	 168 	 92
102	 126 	 12
221	 192 	 45
134	 2 	 38
33	 132 	 6
176	 155 	 22
181	 226 	 6
238	 213 	 52
193	 93 	 35
16	 122 	 94
80	 22 	 44
156	 155 	 83
70	 55 	 95
63	 156 	 88
4	 180 	 39
233	 102 	 13
36	 133 	 84
51	 125 	 86
9	 75 	 17
220	 229 	 94
143	 220 	 55
204	 97 	 38
130	 62 	 80
180	 218 	 61
65	 203 	 86
13	 133 	 1
14	 98 	 75
190	 166 	 41
218	 89 	 94
18	 139 	 6
107	 188 	 75
193	 0 	 38
206	 40 	 51
149	 5 	 26
117	 153 	 9
35	 143 	 23
47	 163 	 14
70	 71 	 63
72	 179 	 70
213	 63 	 20
212	 191 	 1
43	 210 	 1
122	 206 	 67
103	 128 	 18
145	 179 	 49
198	 101 	 13
36	 40 	 26
164	 179 	 9
136	 219 	 93
40	 229 	 100
190	 81 	 73
135	 41 	 25
187	 15 	 30
192	 79 	 3
37	 219 	 22
94	 14 	 46
151	 132 	 23
92	 62 	 33
38	 133 	 90
222	 120 	 2
118	 121 	 9
174	 127 	 44
175	 197 	 26
97	 127 	 53
96	 132 	 38
93	 78 	 53
223	 69 	 30
238	 72 	 66
237	 117 	 19
1	 21 	 74
136	 27 	 68
165	 234 	 9
144	 50 	 78
126	 66 	 49
1	 193 	 85
236	 196 	 95
101	 92 	 15
60	 33 	 6
133	 225 	 34
32	 63 	 21
202	 40 	 29
71	 103 	 39
120	 111 	 82
106	 115 	 77
