40	312	8
0	 31 	 53
4	 26 	 89
34	 3 	 100
25	 9 	 29
30	 24 	 23
31	 1 	 58
21	 0 	 32
23	 24 	 54
2	 37 	 37
13	 19 	 62
7	 14 	 77
16	 36 	 26
0	 9 	 51
26	 2 	 46
3	 22 	 88
23	 15 	 88
39	 10 	 86
31	 22 	 64
35	 32 	 1
30	 16 	 12
33	 22 	 98
3	 1 	 33
37	 6 	 17
1	 11 	 17
6	 29 	 33
9	 16 	 77
22	 13 	 33
28	 31 	 89
9	 37 	 21
30	 31 	 34
1	 2 	 58
7	 13 	 65
9	 30 	 97
3	 0 	 98
29	 5 	 79
16	 25 	 61
13	 12 	 72
8	 14 	 85
5	 38 	 55
6	 9 	 30
23	 32 	 55
1	 24 	 58
6	 20 	 48
35	 25 	 52
23	 11 	 64
6	 32 	 24
21	 38 	 39
32	 11 	 6
39	 31 	 34
20	 34 	 28
0	 26 	 45
2	 38 	 91
5	 2 	 75
25	 39 	 30
7	 21 	 49
8	 18 	 92
9	 14 	 68
24	 28 	 33
26	 18 	 95
8	 30 	 80
37	 39 	 44
32	 15 	 63
22	 14 	 8
15	 26 	 71
18	 24 	 11
14	 33 	 12
10	 26 	 27
1	 7 	 74
34	 12 	 92
21	 5 	 61
32	 3 	 64
36	 20 	 41
2	 34 	 61
31	 2 	 57
21	 10 	 15
12	 20 	 5
34	 36 	 78
23	 29 	 11
30	 7 	 90
25	 27 	 85
38	 17 	 60
17	 3 	 34
31	 27 	 63
20	 2 	 68
31	 25 	 84
38	 32 	 96
17	 2 	 24
39	 23 	 97
37	 31 	 47
16	 5 	 81
20	 8 	 36
29	 17 	 18
1	 38 	 91
6	 21 	 28
4	 10 	 55
37	 25 	 41
15	 14 	 7
3	 21 	 87
19	 24 	 68
19	 6 	 48
3	 35 	 59
31	 21 	 56
3	 29 	 82
29	 8 	 38
14	 39 	 23
24	 10 	 42
18	 9 	 16
17	 31 	 31
25	 21 	 21
22	 1 	 49
39	 33 	 74
13	 6 	 84
33	 11 	 85
19	 39 	 85
22	 9 	 29
9	 11 	 38
10	 25 	 96
23	 20 	 73
12	 27 	 8
4	 39 	 21
19	 35 	 30
4	 36 	 71
25	 5 	 28
1	 32 	 40
11	 27 	 72
18	 6 	 30
30	 37 	 57
29	 12 	 19
31	 19 	 10
4	 37 	 44
24	 14 	 98
13	 32 	 28
26	 31 	 42
5	 39 	 49
24	 3 	 54
10	 34 	 14
16	 37 	 21
8	 31 	 67
3	 33 	 60
2	 7 	 27
33	 8 	 50
7	 24 	 28
22	 28 	 8
8	 3 	 100
22	 8 	 36
29	 38 	 53
26	 35 	 56
12	 39 	 86
34	 8 	 11
11	 10 	 84
9	 33 	 22
24	 16 	 59
35	 33 	 86
30	 33 	 52
28	 19 	 46
22	 34 	 77
17	 11 	 55
27	 14 	 47
24	 25 	 62
39	 35 	 27
28	 29 	 87
21	 35 	 1
1	 36 	 12
28	 39 	 42
17	 37 	 40
4	 28 	 72
16	 7 	 80
8	 9 	 69
1	 9 	 48
27	 1 	 11
30	 22 	 91
38	 20 	 87
28	 20 	 48
21	 36 	 86
34	 35 	 3
1	 5 	 72
31	 23 	 53
18	 23 	 42
9	 21 	 95
28	 13 	 23
15	 24 	 25
34	 29 	 69
14	 18 	 6
13	 18 	 16
27	 34 	 62
11	 20 	 73
18	 38 	 3
5	 31 	 50
25	 33 	 6
19	 36 	 81
26	 38 	 36
4	 31 	 54
11	 28 	 18
15	 37 	 80
0	 16 	 15
18	 35 	 13
10	 30 	 45
39	 32 	 41
3	 31 	 40
9	 27 	 42
13	 10 	 7
22	 5 	 90
28	 15 	 56
32	 31 	 27
22	 19 	 27
24	 12 	 49
14	 3 	 14
24	 20 	 81
27	 5 	 57
22	 10 	 84
5	 9 	 64
16	 2 	 50
2	 18 	 95
23	 5 	 48
39	 8 	 88
27	 30 	 3
32	 29 	 18
3	 2 	 48
4	 17 	 83
35	 28 	 67
1	 18 	 51
4	 11 	 75
14	 36 	 65
9	 31 	 3
6	 1 	 28
3	 39 	 63
24	 8 	 75
14	 23 	 53
26	 11 	 45
35	 16 	 84
29	 25 	 74
34	 21 	 50
3	 26 	 47
17	 28 	 84
15	 39 	 41
20	 7 	 50
29	 13 	 96
15	 7 	 84
25	 12 	 56
17	 13 	 47
3	 37 	 10
24	 17 	 83
36	 23 	 53
20	 1 	 59
23	 38 	 72
35	 10 	 25
29	 30 	 79
37	 35 	 5
2	 21 	 59
12	 9 	 91
33	 32 	 38
14	 35 	 31
18	 3 	 46
38	 39 	 25
28	 36 	 55
1	 13 	 11
15	 10 	 20
24	 22 	 4
18	 7 	 68
9	 29 	 67
8	 21 	 21
36	 26 	 45
27	 35 	 69
11	 24 	 12
28	 25 	 95
1	 16 	 5
1	 29 	 32
17	 34 	 21
37	 18 	 54
7	 33 	 78
8	 28 	 94
27	 37 	 65
4	 35 	 54
29	 35 	 3
16	 32 	 19
38	 9 	 61
21	 18 	 69
15	 12 	 20
13	 25 	 48
2	 4 	 46
13	 3 	 32
4	 27 	 80
9	 15 	 55
17	 5 	 35
8	 13 	 69
17	 7 	 42
23	 13 	 32
22	 25 	 65
6	 25 	 74
2	 39 	 49
27	 21 	 69
0	 32 	 79
28	 26 	 84
38	 35 	 52
31	 29 	 2
23	 25 	 93
29	 11 	 19
3	 36 	 33
5	 26 	 18
16	 31 	 96
28	 0 	 33
29	 19 	 69
17	 21 	 48
7	 12 	 36
31	 38 	 77
1	 34 	 12
33	 10 	 94
20	 32 	 32
37	 29 	 61
34	 31 	 69
13	 0 	 16
33	 23 	 93
