35	238	9
20	 23 	 30
6	 29 	 78
1	 24 	 17
28	 25 	 46
9	 22 	 35
8	 1 	 37
32	 23 	 55
28	 14 	 72
30	 26 	 26
7	 19 	 77
16	 2 	 42
27	 9 	 100
31	 28 	 56
9	 16 	 1
5	 21 	 35
27	 22 	 84
10	 0 	 58
13	 24 	 50
26	 27 	 80
17	 11 	 39
10	 25 	 24
28	 12 	 53
4	 2 	 53
31	 14 	 88
29	 0 	 11
12	 8 	 76
22	 6 	 78
9	 7 	 84
26	 18 	 21
27	 16 	 63
16	 10 	 6
18	 32 	 53
32	 33 	 68
22	 34 	 91
6	 20 	 60
31	 5 	 74
31	 23 	 83
27	 21 	 84
34	 23 	 9
31	 26 	 96
20	 27 	 28
15	 6 	 60
9	 33 	 73
18	 20 	 80
17	 22 	 37
20	 5 	 27
14	 3 	 53
30	 29 	 82
29	 25 	 32
1	 4 	 64
4	 31 	 88
10	 12 	 92
24	 25 	 60
31	 10 	 11
23	 12 	 40
17	 23 	 28
30	 31 	 42
24	 15 	 73
11	 13 	 3
15	 32 	 57
21	 34 	 3
26	 12 	 37
4	 25 	 31
10	 21 	 53
2	 9 	 24
12	 33 	 16
8	 17 	 63
0	 4 	 30
33	 11 	 12
32	 4 	 84
27	 33 	 99
5	 1 	 42
29	 21 	 53
14	 15 	 52
13	 16 	 94
23	 29 	 33
2	 25 	 70
3	 30 	 47
3	 5 	 9
28	 1 	 33
33	 22 	 55
31	 16 	 98
22	 4 	 47
21	 25 	 34
8	 11 	 73
31	 13 	 95
13	 21 	 99
0	 31 	 17
18	 23 	 28
33	 21 	 15
34	 12 	 86
26	 6 	 93
30	 11 	 18
28	 23 	 94
10	 7 	 38
34	 28 	 64
33	 7 	 57
13	 5 	 6
33	 28 	 61
30	 18 	 3
30	 13 	 80
8	 26 	 29
8	 7 	 78
28	 27 	 81
30	 0 	 90
29	 17 	 91
22	 28 	 57
8	 30 	 98
34	 24 	 100
32	 19 	 15
1	 15 	 37
32	 6 	 63
17	 21 	 64
5	 26 	 28
33	 20 	 51
10	 5 	 8
11	 22 	 29
5	 34 	 44
12	 5 	 32
12	 17 	 72
13	 8 	 53
22	 5 	 48
16	 25 	 23
24	 12 	 100
33	 19 	 96
12	 13 	 23
2	 19 	 96
9	 6 	 10
20	 12 	 20
20	 11 	 27
9	 1 	 8
14	 26 	 92
26	 17 	 18
12	 9 	 43
20	 9 	 70
9	 14 	 6
2	 8 	 82
6	 24 	 60
28	 13 	 97
34	 18 	 53
11	 34 	 17
2	 29 	 18
3	 13 	 3
2	 7 	 92
18	 3 	 58
27	 14 	 15
31	 32 	 78
25	 6 	 30
14	 32 	 31
33	 2 	 97
26	 23 	 13
3	 17 	 97
31	 7 	 26
25	 19 	 63
24	 14 	 93
18	 7 	 25
9	 0 	 24
22	 24 	 38
10	 29 	 40
5	 8 	 77
3	 25 	 23
31	 2 	 33
2	 26 	 78
12	 22 	 67
7	 28 	 74
2	 0 	 15
28	 11 	 62
2	 20 	 65
28	 6 	 5
32	 11 	 58
30	 12 	 76
1	 6 	 14
1	 34 	 60
19	 9 	 4
0	 1 	 80
18	 15 	 65
28	 0 	 33
3	 26 	 65
10	 34 	 97
25	 5 	 62
5	 4 	 100
29	 4 	 60
11	 15 	 19
22	 7 	 19
31	 15 	 86
31	 24 	 35
25	 8 	 65
6	 3 	 25
10	 6 	 87
1	 29 	 92
27	 18 	 12
29	 16 	 67
12	 1 	 44
28	 4 	 86
0	 24 	 96
34	 2 	 73
19	 23 	 37
34	 4 	 31
7	 25 	 20
16	 28 	 1
12	 25 	 64
23	 30 	 71
29	 27 	 100
10	 26 	 10
17	 25 	 6
5	 0 	 24
2	 6 	 76
13	 23 	 82
24	 30 	 78
17	 32 	 4
34	 8 	 28
33	 25 	 66
31	 17 	 95
14	 1 	 36
11	 4 	 30
13	 20 	 27
7	 29 	 1
0	 8 	 54
11	 27 	 27
18	 16 	 27
27	 15 	 59
32	 3 	 1
29	 22 	 86
15	 12 	 76
17	 27 	 87
16	 14 	 72
7	 21 	 10
14	 7 	 28
27	 12 	 10
22	 18 	 12
30	 4 	 74
25	 20 	 42
14	 6 	 54
8	 20 	 94
7	 32 	 70
5	 18 	 72
33	 8 	 17
33	 31 	 28
