35	297	9
31	 19 	 94
3	 29 	 71
11	 3 	 60
27	 21 	 22
13	 23 	 29
31	 1 	 100
30	 17 	 92
8	 1 	 30
4	 12 	 34
25	 14 	 16
15	 3 	 19
7	 31 	 87
13	 19 	 28
9	 8 	 78
1	 14 	 16
31	 2 	 22
1	 16 	 69
0	 13 	 26
28	 7 	 47
25	 8 	 90
4	 26 	 82
29	 26 	 18
16	 7 	 53
12	 24 	 91
7	 15 	 99
12	 22 	 42
11	 6 	 74
14	 13 	 17
15	 17 	 61
15	 29 	 88
22	 13 	 36
34	 4 	 20
5	 16 	 82
7	 29 	 68
5	 23 	 66
24	 34 	 45
33	 31 	 49
6	 17 	 18
7	 19 	 40
26	 6 	 32
3	 0 	 14
22	 19 	 13
17	 9 	 13
21	 28 	 67
10	 14 	 20
24	 13 	 63
1	 7 	 62
5	 21 	 7
34	 31 	 49
30	 12 	 21
3	 19 	 25
21	 1 	 66
26	 0 	 70
16	 26 	 9
6	 22 	 34
5	 9 	 29
18	 10 	 36
17	 7 	 6
0	 6 	 100
6	 23 	 59
28	 12 	 55
14	 9 	 96
31	 15 	 92
13	 1 	 85
31	 4 	 29
27	 9 	 71
15	 8 	 53
3	 10 	 3
8	 28 	 8
18	 16 	 44
31	 25 	 79
15	 9 	 11
26	 34 	 43
21	 25 	 10
29	 14 	 13
20	 7 	 93
30	 32 	 10
0	 19 	 11
13	 4 	 45
1	 9 	 47
8	 31 	 5
22	 29 	 44
9	 12 	 100
19	 9 	 25
20	 10 	 67
7	 21 	 68
7	 27 	 73
9	 30 	 3
21	 32 	 55
20	 15 	 79
1	 6 	 50
26	 22 	 90
2	 18 	 94
31	 22 	 86
12	 14 	 100
10	 34 	 85
16	 20 	 22
13	 31 	 15
5	 0 	 22
33	 14 	 29
8	 12 	 63
5	 10 	 99
14	 11 	 37
32	 4 	 7
21	 20 	 65
15	 32 	 42
24	 17 	 46
14	 34 	 80
26	 14 	 73
4	 2 	 90
18	 28 	 16
32	 20 	 9
17	 26 	 87
5	 14 	 90
31	 12 	 52
11	 0 	 93
4	 30 	 87
2	 20 	 37
0	 4 	 39
17	 34 	 7
11	 34 	 10
26	 24 	 11
23	 21 	 47
3	 24 	 4
7	 12 	 31
22	 3 	 31
29	 0 	 36
6	 19 	 88
31	 24 	 19
17	 14 	 85
9	 13 	 96
30	 31 	 76
19	 5 	 26
16	 12 	 79
3	 26 	 89
4	 8 	 25
29	 4 	 23
3	 33 	 67
12	 6 	 29
27	 10 	 30
18	 5 	 38
5	 15 	 75
26	 1 	 8
17	 27 	 63
0	 27 	 24
10	 32 	 7
5	 31 	 54
5	 2 	 76
30	 7 	 35
23	 34 	 98
14	 19 	 75
19	 28 	 24
2	 28 	 2
18	 12 	 67
22	 17 	 39
17	 4 	 4
3	 1 	 70
22	 28 	 78
13	 17 	 53
24	 19 	 27
20	 26 	 46
0	 2 	 96
21	 18 	 27
16	 2 	 39
29	 34 	 25
18	 15 	 19
29	 23 	 19
13	 34 	 99
24	 25 	 99
24	 22 	 65
24	 14 	 12
9	 23 	 90
16	 22 	 17
26	 12 	 82
19	 10 	 28
25	 23 	 4
34	 33 	 8
3	 32 	 72
4	 9 	 73
10	 12 	 32
25	 4 	 66
31	 14 	 39
7	 0 	 41
27	 15 	 42
24	 5 	 27
22	 21 	 78
6	 33 	 74
9	 32 	 82
26	 21 	 67
15	 6 	 80
2	 24 	 82
26	 2 	 64
25	 6 	 65
16	 6 	 18
11	 7 	 100
20	 4 	 33
20	 3 	 43
10	 31 	 95
12	 2 	 23
18	 26 	 34
28	 4 	 11
15	 22 	 41
17	 20 	 70
2	 9 	 56
32	 23 	 78
15	 11 	 4
8	 0 	 96
33	 26 	 32
13	 21 	 38
16	 25 	 85
0	 32 	 69
13	 10 	 100
16	 21 	 58
27	 34 	 57
12	 29 	 37
27	 3 	 13
3	 25 	 56
11	 23 	 90
28	 13 	 25
6	 5 	 10
13	 30 	 66
7	 4 	 32
20	 19 	 99
20	 11 	 1
27	 19 	 42
7	 23 	 11
23	 28 	 22
24	 8 	 88
5	 33 	 18
12	 27 	 25
31	 3 	 42
30	 11 	 31
23	 10 	 12
15	 0 	 59
34	 0 	 8
9	 26 	 76
23	 31 	 41
8	 10 	 37
26	 13 	 77
27	 11 	 43
17	 0 	 48
21	 12 	 65
19	 15 	 3
18	 11 	 31
33	 15 	 5
22	 20 	 56
20	 5 	 12
5	 8 	 21
15	 26 	 94
20	 30 	 79
14	 22 	 59
32	 18 	 72
19	 8 	 63
21	 17 	 67
25	 33 	 57
5	 1 	 64
26	 31 	 45
12	 5 	 60
32	 12 	 97
16	 30 	 83
23	 12 	 36
11	 9 	 99
28	 5 	 31
23	 1 	 57
6	 34 	 25
34	 21 	 38
12	 0 	 57
5	 17 	 10
34	 22 	 45
14	 20 	 20
16	 4 	 13
19	 11 	 1
31	 20 	 40
11	 2 	 61
13	 27 	 89
24	 23 	 31
10	 7 	 24
9	 31 	 47
33	 21 	 89
5	 4 	 82
17	 32 	 86
18	 1 	 10
16	 28 	 41
19	 26 	 8
3	 21 	 9
30	 27 	 29
25	 26 	 55
12	 17 	 83
19	 23 	 48
16	 27 	 73
26	 30 	 25
30	 1 	 77
1	 11 	 74
13	 11 	 81
6	 4 	 18
4	 22 	 75
1	 2 	 48
