50	612	6
20	 9 	 78
37	 31 	 24
19	 32 	 77
32	 33 	 56
0	 4 	 43
30	 17 	 14
5	 49 	 49
9	 44 	 92
18	 4 	 78
43	 21 	 87
21	 34 	 93
43	 30 	 73
18	 13 	 57
28	 21 	 94
14	 2 	 92
41	 16 	 94
3	 26 	 43
32	 18 	 1
6	 41 	 67
44	 41 	 13
30	 8 	 23
27	 0 	 9
8	 25 	 40
17	 49 	 81
44	 25 	 73
0	 41 	 30
14	 32 	 36
30	 5 	 73
12	 34 	 69
13	 35 	 47
27	 6 	 69
4	 49 	 19
40	 48 	 38
22	 1 	 86
46	 13 	 61
24	 6 	 89
0	 11 	 44
42	 27 	 48
38	 33 	 45
48	 36 	 24
20	 25 	 32
33	 6 	 32
37	 0 	 3
38	 41 	 77
43	 38 	 75
14	 27 	 97
18	 30 	 78
20	 11 	 57
4	 22 	 32
25	 41 	 24
28	 0 	 87
2	 9 	 48
4	 46 	 30
21	 16 	 99
45	 44 	 16
37	 1 	 37
38	 46 	 39
18	 29 	 2
31	 17 	 34
22	 44 	 88
44	 15 	 67
14	 35 	 7
27	 32 	 28
24	 25 	 40
26	 32 	 87
49	 27 	 21
9	 4 	 18
0	 8 	 83
41	 12 	 56
12	 32 	 49
26	 4 	 27
19	 47 	 55
10	 30 	 63
31	 33 	 13
20	 42 	 27
27	 38 	 85
8	 39 	 82
11	 19 	 76
22	 18 	 72
3	 21 	 45
19	 15 	 52
41	 43 	 61
12	 28 	 39
1	 38 	 27
41	 13 	 1
46	 19 	 23
36	 30 	 49
18	 1 	 68
38	 2 	 60
15	 46 	 57
46	 14 	 7
29	 21 	 18
25	 10 	 98
27	 31 	 43
1	 26 	 3
28	 20 	 61
39	 4 	 87
24	 5 	 45
28	 22 	 67
47	 16 	 6
1	 5 	 91
36	 10 	 63
37	 41 	 3
28	 36 	 80
19	 36 	 33
19	 9 	 21
20	 15 	 14
47	 24 	 76
30	 7 	 95
44	 40 	 39
15	 47 	 77
6	 1 	 77
10	 19 	 2
10	 20 	 75
4	 47 	 92
44	 12 	 37
44	 7 	 47
14	 3 	 5
22	 0 	 61
45	 32 	 74
46	 42 	 94
19	 21 	 24
19	 3 	 38
48	 2 	 72
16	 12 	 90
12	 23 	 91
21	 48 	 21
13	 5 	 90
22	 34 	 10
26	 37 	 67
32	 6 	 30
31	 3 	 88
1	 10 	 26
15	 13 	 91
28	 37 	 5
19	 2 	 4
25	 19 	 25
27	 25 	 80
48	 5 	 48
44	 20 	 87
23	 32 	 25
37	 47 	 10
49	 10 	 15
48	 14 	 49
10	 33 	 59
7	 36 	 62
11	 23 	 22
18	 15 	 48
27	 11 	 40
44	 13 	 86
11	 49 	 23
15	 36 	 98
2	 24 	 9
22	 33 	 25
1	 30 	 48
48	 34 	 50
2	 30 	 35
32	 9 	 32
8	 26 	 31
28	 30 	 8
30	 20 	 35
46	 22 	 1
49	 7 	 97
21	 12 	 47
32	 16 	 96
4	 33 	 81
48	 4 	 44
37	 18 	 74
2	 32 	 92
21	 33 	 14
15	 33 	 17
40	 16 	 82
18	 43 	 12
7	 26 	 61
42	 43 	 92
37	 19 	 63
27	 7 	 78
46	 23 	 14
11	 33 	 68
34	 15 	 25
23	 42 	 49
1	 44 	 52
15	 32 	 94
48	 35 	 20
26	 21 	 48
39	 37 	 50
5	 10 	 25
46	 41 	 43
12	 17 	 58
23	 17 	 92
20	 8 	 1
30	 3 	 70
9	 28 	 90
3	 13 	 89
11	 37 	 29
24	 49 	 23
6	 48 	 1
23	 20 	 62
45	 43 	 25
23	 45 	 75
30	 9 	 36
42	 33 	 11
35	 49 	 44
18	 48 	 12
13	 25 	 24
24	 12 	 12
11	 42 	 5
31	 45 	 92
24	 9 	 23
8	 19 	 59
40	 0 	 12
42	 25 	 87
12	 0 	 1
20	 49 	 44
26	 40 	 51
23	 10 	 66
22	 5 	 35
18	 11 	 53
30	 31 	 29
47	 23 	 64
14	 26 	 70
40	 20 	 88
34	 5 	 19
37	 24 	 5
18	 24 	 47
1	 33 	 41
28	 39 	 90
49	 36 	 85
0	 38 	 2
34	 38 	 80
15	 35 	 36
15	 2 	 98
33	 5 	 68
34	 9 	 95
0	 5 	 58
5	 28 	 85
4	 23 	 58
15	 31 	 36
28	 1 	 65
22	 31 	 19
23	 37 	 74
44	 35 	 21
39	 45 	 68
35	 33 	 14
42	 49 	 88
8	 22 	 47
12	 9 	 62
3	 20 	 29
9	 42 	 70
15	 45 	 24
32	 10 	 88
47	 25 	 85
27	 44 	 16
18	 27 	 12
20	 26 	 25
28	 26 	 49
33	 17 	 90
13	 6 	 31
32	 31 	 47
20	 7 	 88
48	 3 	 50
41	 28 	 29
8	 7 	 53
24	 41 	 80
48	 30 	 13
12	 4 	 18
43	 14 	 55
40	 41 	 71
2	 29 	 69
39	 21 	 83
39	 30 	 42
33	 48 	 2
45	 18 	 20
43	 4 	 92
1	 35 	 21
47	 12 	 8
3	 35 	 63
17	 15 	 64
49	 25 	 43
22	 11 	 84
28	 32 	 69
27	 43 	 81
35	 17 	 2
20	 1 	 68
9	 37 	 66
21	 40 	 77
38	 5 	 46
7	 47 	 45
31	 48 	 48
21	 22 	 34
36	 33 	 38
40	 22 	 13
15	 38 	 97
10	 42 	 20
34	 13 	 68
24	 28 	 61
16	 15 	 73
15	 37 	 32
2	 47 	 3
23	 3 	 59
29	 22 	 45
5	 7 	 22
17	 46 	 22
13	 29 	 1
25	 11 	 60
9	 15 	 96
8	 37 	 95
39	 10 	 95
48	 41 	 5
7	 43 	 78
3	 27 	 97
14	 41 	 5
39	 26 	 53
13	 19 	 10
34	 40 	 38
39	 41 	 100
34	 0 	 22
25	 28 	 73
28	 13 	 63
40	 43 	 78
25	 23 	 93
43	 44 	 21
3	 38 	 69
40	 31 	 100
24	 7 	 88
21	 15 	 44
5	 47 	 96
12	 6 	 88
44	 6 	 94
32	 37 	 57
16	 24 	 38
6	 45 	 32
35	 36 	 99
25	 21 	 38
43	 46 	 78
40	 36 	 57
33	 39 	 7
44	 17 	 54
32	 4 	 14
34	 33 	 23
36	 22 	 22
35	 43 	 91
43	 0 	 86
30	 33 	 80
0	 46 	 94
0	 47 	 30
10	 2 	 1
33	 19 	 91
41	 27 	 12
22	 10 	 9
42	 18 	 44
12	 48 	 71
12	 38 	 75
13	 1 	 98
26	 33 	 17
21	 10 	 8
11	 46 	 26
48	 9 	 43
34	 49 	 6
42	 2 	 86
6	 36 	 68
27	 9 	 78
43	 10 	 68
40	 1 	 27
4	 15 	 6
25	 3 	 29
19	 4 	 38
22	 6 	 82
39	 44 	 51
35	 20 	 88
17	 8 	 37
47	 43 	 69
49	 26 	 83
22	 20 	 18
13	 39 	 84
44	 18 	 66
0	 19 	 70
34	 20 	 89
22	 9 	 99
46	 37 	 42
30	 45 	 22
11	 2 	 10
2	 8 	 73
27	 20 	 57
35	 27 	 92
7	 18 	 36
28	 19 	 94
32	 46 	 26
10	 47 	 79
46	 3 	 8
44	 23 	 18
0	 44 	 14
44	 8 	 30
18	 35 	 73
33	 7 	 100
11	 17 	 75
30	 11 	 2
44	 28 	 77
39	 5 	 82
23	 40 	 59
12	 2 	 94
2	 27 	 83
26	 41 	 66
28	 7 	 28
12	 26 	 55
11	 31 	 91
16	 9 	 56
32	 42 	 99
23	 31 	 75
0	 2 	 71
49	 16 	 12
36	 1 	 44
16	 22 	 6
34	 35 	 15
42	 13 	 58
4	 24 	 76
49	 39 	 51
16	 14 	 39
6	 49 	 52
5	 2 	 61
16	 48 	 43
26	 17 	 11
47	 30 	 40
47	 45 	 45
45	 26 	 96
23	 33 	 95
14	 17 	 47
16	 26 	 62
27	 33 	 20
38	 40 	 12
8	 35 	 42
47	 33 	 49
7	 32 	 16
27	 1 	 28
5	 23 	 67
17	 36 	 58
24	 15 	 62
44	 11 	 89
7	 35 	 85
1	 17 	 50
17	 41 	 44
49	 2 	 56
33	 49 	 51
39	 38 	 46
9	 41 	 76
24	 40 	 11
26	 30 	 91
47	 22 	 39
43	 8 	 69
39	 27 	 39
23	 22 	 7
3	 6 	 82
30	 38 	 75
39	 14 	 40
20	 12 	 64
1	 48 	 90
42	 14 	 90
17	 28 	 25
8	 46 	 61
16	 42 	 64
24	 21 	 51
42	 35 	 16
25	 31 	 37
4	 10 	 51
30	 22 	 7
23	 43 	 37
25	 16 	 9
49	 18 	 36
35	 29 	 24
20	 19 	 10
37	 40 	 9
45	 33 	 35
48	 46 	 26
48	 45 	 92
35	 39 	 70
20	 0 	 19
30	 34 	 2
45	 1 	 72
12	 30 	 51
8	 9 	 2
47	 42 	 45
13	 16 	 40
3	 8 	 50
48	 20 	 13
42	 30 	 58
2	 23 	 99
11	 40 	 38
3	 24 	 98
9	 40 	 53
4	 3 	 73
47	 8 	 58
38	 42 	 18
48	 25 	 51
30	 16 	 48
43	 13 	 40
19	 12 	 74
49	 37 	 37
3	 40 	 64
35	 5 	 35
27	 26 	 100
31	 13 	 26
13	 27 	 65
6	 35 	 19
21	 20 	 44
35	 4 	 47
31	 16 	 59
13	 8 	 87
9	 35 	 96
38	 13 	 90
15	 6 	 49
18	 19 	 39
36	 39 	 90
48	 37 	 19
8	 10 	 74
7	 2 	 38
4	 8 	 69
46	 18 	 41
28	 43 	 8
19	 23 	 61
39	 25 	 65
41	 32 	 95
31	 28 	 21
21	 44 	 62
23	 8 	 16
20	 33 	 69
22	 48 	 88
0	 10 	 43
7	 4 	 65
43	 34 	 54
5	 43 	 23
16	 2 	 55
17	 5 	 10
42	 4 	 43
15	 49 	 14
30	 19 	 54
33	 14 	 2
12	 29 	 46
46	 6 	 33
16	 7 	 27
29	 4 	 28
29	 49 	 67
39	 16 	 10
45	 41 	 71
11	 38 	 75
47	 34 	 11
2	 40 	 5
36	 25 	 3
23	 6 	 22
24	 10 	 63
32	 35 	 35
23	 35 	 54
13	 23 	 86
13	 10 	 47
26	 22 	 44
35	 45 	 64
39	 18 	 73
18	 20 	 15
11	 13 	 28
36	 0 	 26
14	 21 	 13
44	 34 	 16
6	 37 	 96
1	 46 	 15
9	 17 	 18
49	 40 	 80
47	 28 	 34
41	 19 	 15
32	 39 	 16
24	 17 	 4
29	 6 	 58
31	 47 	 18
25	 7 	 96
33	 37 	 26
13	 40 	 7
46	 20 	 23
1	 11 	 96
23	 9 	 54
0	 3 	 33
46	 35 	 41
8	 27 	 69
20	 36 	 60
21	 7 	 64
40	 30 	 21
2	 6 	 37
31	 21 	 46
26	 2 	 85
2	 4 	 93
45	 49 	 62
40	 4 	 28
30	 4 	 44
37	 38 	 53
34	 2 	 82
