35	178	10
31	 12 	 29
0	 17 	 47
24	 27 	 59
5	 29 	 6
3	 25 	 5
9	 3 	 60
34	 2 	 69
31	 4 	 42
0	 22 	 22
21	 33 	 3
7	 22 	 28
27	 33 	 82
33	 9 	 22
14	 7 	 80
25	 19 	 93
0	 5 	 22
34	 28 	 6
31	 10 	 97
24	 29 	 4
8	 9 	 38
12	 7 	 33
33	 24 	 19
33	 7 	 39
2	 29 	 18
9	 12 	 43
20	 31 	 85
9	 10 	 29
19	 33 	 71
7	 2 	 69
15	 4 	 93
25	 22 	 50
14	 15 	 58
4	 14 	 89
6	 25 	 37
8	 11 	 85
19	 18 	 59
4	 13 	 72
15	 16 	 87
22	 12 	 7
3	 13 	 60
33	 1 	 10
15	 1 	 55
1	 22 	 26
25	 4 	 79
29	 15 	 26
31	 33 	 13
0	 23 	 86
0	 26 	 85
22	 20 	 55
14	 33 	 23
22	 30 	 54
23	 33 	 45
33	 34 	 66
10	 22 	 16
5	 23 	 46
5	 3 	 73
12	 20 	 97
4	 6 	 46
28	 30 	 40
17	 5 	 47
8	 0 	 24
19	 1 	 89
5	 11 	 85
12	 10 	 74
18	 21 	 97
7	 16 	 60
23	 13 	 53
12	 2 	 50
13	 12 	 65
21	 8 	 64
15	 12 	 54
9	 26 	 21
21	 26 	 41
33	 2 	 63
14	 29 	 44
8	 14 	 96
13	 25 	 34
13	 24 	 62
18	 3 	 25
15	 6 	 85
27	 11 	 21
11	 21 	 14
30	 9 	 35
19	 11 	 87
1	 25 	 9
18	 26 	 4
31	 7 	 14
13	 9 	 71
3	 14 	 38
16	 10 	 27
29	 18 	 56
30	 12 	 47
7	 28 	 74
15	 32 	 81
11	 30 	 34
24	 25 	 60
4	 0 	 6
6	 28 	 25
27	 22 	 97
23	 4 	 3
13	 10 	 32
16	 30 	 68
29	 9 	 100
2	 15 	 2
21	 24 	 10
3	 4 	 27
17	 7 	 68
11	 10 	 97
14	 23 	 2
1	 24 	 44
9	 31 	 22
15	 0 	 87
3	 11 	 39
2	 26 	 22
2	 16 	 43
16	 3 	 30
8	 6 	 54
6	 30 	 98
2	 11 	 26
5	 28 	 55
6	 29 	 98
10	 25 	 92
20	 1 	 77
0	 13 	 31
16	 13 	 73
31	 0 	 42
13	 28 	 77
6	 2 	 27
10	 3 	 36
20	 18 	 31
1	 10 	 12
17	 21 	 59
22	 21 	 77
12	 3 	 51
22	 17 	 19
33	 30 	 77
7	 19 	 87
2	 1 	 6
13	 8 	 81
23	 7 	 66
6	 1 	 41
23	 18 	 82
19	 9 	 61
25	 26 	 85
7	 0 	 47
27	 4 	 93
29	 1 	 39
34	 7 	 23
15	 3 	 81
12	 1 	 51
27	 16 	 78
17	 3 	 99
15	 25 	 9
16	 4 	 91
4	 26 	 68
2	 14 	 71
29	 7 	 23
15	 10 	 84
14	 18 	 75
28	 17 	 55
10	 6 	 75
8	 27 	 35
29	 0 	 54
31	 6 	 8
7	 18 	 87
11	 31 	 68
30	 13 	 31
8	 34 	 87
14	 12 	 38
17	 23 	 17
25	 23 	 24
6	 23 	 35
1	 30 	 52
32	 28 	 73
16	 0 	 79
17	 2 	 73
19	 12 	 51
0	 6 	 60
