20	76	5
1	 6 	 46
0	 6 	 38
17	 13 	 41
0	 16 	 67
8	 11 	 69
15	 9 	 36
1	 15 	 82
19	 8 	 30
17	 16 	 61
3	 11 	 91
0	 10 	 47
19	 0 	 6
15	 7 	 97
10	 7 	 81
0	 11 	 7
14	 19 	 24
13	 6 	 50
10	 4 	 23
7	 8 	 93
14	 10 	 61
16	 5 	 18
14	 7 	 9
6	 9 	 76
15	 5 	 99
0	 17 	 39
4	 9 	 72
0	 15 	 82
6	 16 	 92
19	 18 	 51
5	 14 	 19
11	 16 	 62
7	 6 	 4
15	 14 	 18
3	 19 	 62
4	 18 	 94
17	 10 	 20
3	 8 	 24
1	 3 	 24
0	 8 	 58
17	 12 	 59
2	 10 	 73
12	 5 	 79
14	 17 	 12
17	 18 	 57
9	 2 	 67
8	 2 	 90
7	 13 	 56
16	 9 	 82
13	 0 	 55
9	 11 	 18
4	 15 	 96
11	 1 	 100
3	 2 	 30
5	 9 	 13
14	 11 	 19
17	 8 	 80
19	 1 	 41
15	 19 	 83
5	 11 	 71
18	 7 	 27
2	 5 	 6
4	 0 	 26
2	 4 	 78
6	 10 	 75
2	 19 	 29
14	 0 	 21
19	 16 	 61
8	 5 	 7
17	 7 	 84
12	 14 	 86
3	 9 	 100
6	 4 	 88
18	 16 	 55
14	 9 	 20
6	 15 	 94
19	 6 	 33
