30	87	9
23	 3 	 50
24	 2 	 24
10	 7 	 10
26	 9 	 69
8	 4 	 47
28	 21 	 92
15	 5 	 58
3	 6 	 4
10	 29 	 12
19	 18 	 34
29	 21 	 28
1	 25 	 40
12	 14 	 57
2	 4 	 30
0	 13 	 72
12	 8 	 28
16	 22 	 47
29	 8 	 75
2	 10 	 90
26	 27 	 80
24	 11 	 15
27	 4 	 81
2	 6 	 58
8	 16 	 38
16	 14 	 77
9	 2 	 82
6	 16 	 32
10	 26 	 64
5	 6 	 40
17	 2 	 42
1	 14 	 59
29	 7 	 63
2	 8 	 9
12	 21 	 98
12	 15 	 67
15	 25 	 80
3	 12 	 1
26	 23 	 80
18	 26 	 33
5	 27 	 54
23	 18 	 22
28	 22 	 7
10	 20 	 8
26	 16 	 41
22	 19 	 4
2	 1 	 10
10	 4 	 25
15	 6 	 57
22	 4 	 60
10	 21 	 64
10	 25 	 62
25	 5 	 6
20	 11 	 54
27	 28 	 29
14	 15 	 74
27	 8 	 62
23	 10 	 16
21	 17 	 80
5	 10 	 48
2	 3 	 63
6	 19 	 26
26	 22 	 70
28	 16 	 22
3	 15 	 68
4	 12 	 71
24	 7 	 81
5	 13 	 48
15	 28 	 74
17	 5 	 16
17	 11 	 42
15	 21 	 30
6	 28 	 83
28	 18 	 43
27	 12 	 87
19	 21 	 86
17	 20 	 73
23	 2 	 43
4	 17 	 69
15	 10 	 49
19	 13 	 92
1	 12 	 94
14	 8 	 25
22	 10 	 63
12	 17 	 46
8	 1 	 55
15	 0 	 94
20	 2 	 40
