30	217	8
23	 3 	 82
21	 14 	 46
8	 15 	 66
21	 9 	 65
28	 0 	 8
22	 14 	 34
19	 0 	 42
24	 4 	 42
18	 15 	 74
25	 7 	 99
16	 22 	 73
22	 13 	 46
18	 22 	 13
11	 0 	 21
8	 20 	 35
6	 0 	 20
13	 2 	 56
18	 20 	 92
2	 26 	 68
27	 17 	 16
21	 24 	 19
4	 21 	 85
1	 18 	 48
3	 15 	 58
0	 17 	 84
2	 9 	 37
7	 12 	 96
11	 24 	 27
0	 26 	 74
2	 29 	 11
1	 7 	 84
26	 5 	 17
26	 7 	 75
17	 3 	 61
22	 7 	 6
14	 27 	 14
13	 9 	 66
16	 10 	 26
3	 28 	 95
7	 10 	 40
15	 22 	 78
0	 5 	 98
0	 4 	 66
25	 0 	 87
27	 20 	 22
13	 18 	 19
20	 13 	 26
29	 9 	 86
22	 11 	 29
9	 14 	 39
7	 19 	 67
27	 26 	 47
26	 24 	 91
11	 16 	 74
29	 18 	 18
5	 16 	 82
21	 7 	 89
25	 2 	 5
5	 28 	 31
25	 24 	 59
0	 24 	 57
2	 21 	 11
3	 0 	 52
16	 21 	 7
8	 6 	 22
3	 19 	 63
3	 13 	 13
8	 4 	 100
11	 15 	 3
17	 12 	 42
18	 24 	 72
10	 24 	 40
0	 14 	 89
0	 20 	 58
28	 18 	 26
2	 20 	 57
15	 24 	 42
14	 1 	 75
12	 19 	 85
8	 22 	 73
2	 8 	 56
20	 7 	 17
14	 23 	 67
2	 19 	 55
13	 19 	 22
25	 9 	 95
10	 25 	 83
20	 26 	 4
21	 0 	 37
13	 14 	 7
2	 3 	 11
21	 5 	 100
14	 2 	 74
18	 25 	 21
20	 6 	 26
17	 20 	 22
22	 24 	 70
29	 1 	 96
14	 6 	 86
28	 29 	 17
19	 10 	 34
17	 28 	 18
8	 26 	 24
3	 10 	 83
29	 11 	 52
9	 23 	 39
13	 26 	 26
10	 26 	 18
23	 0 	 100
3	 6 	 42
6	 27 	 54
14	 26 	 58
9	 22 	 64
21	 20 	 31
21	 1 	 10
28	 2 	 10
25	 13 	 64
28	 9 	 9
11	 3 	 27
28	 24 	 2
16	 4 	 1
12	 14 	 18
17	 5 	 34
5	 11 	 40
21	 28 	 98
1	 13 	 2
29	 23 	 92
16	 13 	 89
5	 19 	 28
28	 11 	 29
29	 4 	 9
26	 17 	 7
22	 1 	 20
17	 18 	 3
7	 0 	 99
25	 27 	 73
29	 3 	 67
29	 6 	 98
10	 22 	 27
11	 13 	 59
19	 1 	 26
14	 19 	 47
12	 18 	 100
19	 26 	 18
23	 28 	 5
5	 18 	 85
16	 29 	 87
6	 28 	 62
7	 6 	 80
0	 12 	 14
6	 1 	 99
13	 10 	 50
28	 15 	 76
10	 9 	 6
0	 27 	 14
0	 10 	 27
24	 16 	 87
15	 12 	 21
4	 1 	 71
19	 16 	 74
8	 16 	 60
7	 3 	 92
26	 16 	 9
24	 3 	 67
11	 25 	 29
17	 23 	 88
6	 18 	 49
24	 13 	 58
15	 19 	 93
22	 28 	 18
18	 14 	 32
15	 2 	 19
1	 17 	 92
5	 8 	 66
18	 10 	 95
22	 5 	 72
20	 1 	 93
20	 24 	 69
1	 11 	 70
3	 20 	 20
26	 23 	 75
9	 11 	 96
18	 7 	 81
4	 11 	 61
27	 22 	 83
17	 11 	 4
11	 6 	 17
26	 29 	 27
3	 18 	 97
6	 12 	 22
14	 28 	 84
17	 22 	 11
13	 27 	 21
21	 17 	 48
16	 2 	 4
26	 6 	 49
1	 16 	 32
26	 12 	 9
18	 2 	 86
1	 25 	 18
18	 23 	 11
5	 27 	 11
4	 23 	 96
4	 26 	 24
0	 2 	 15
29	 24 	 84
26	 9 	 7
8	 11 	 71
2	 1 	 58
16	 14 	 77
2	 22 	 79
5	 24 	 11
14	 25 	 61
27	 12 	 47
21	 19 	 87
5	 20 	 83
29	 0 	 66
