40	390	6
38	 20 	 11
4	 5 	 50
7	 3 	 46
4	 14 	 85
6	 39 	 39
19	 32 	 38
15	 4 	 49
20	 25 	 56
22	 24 	 78
11	 37 	 76
23	 36 	 100
17	 35 	 94
38	 35 	 48
22	 25 	 69
1	 21 	 52
17	 18 	 20
2	 19 	 81
5	 34 	 54
27	 5 	 13
1	 34 	 88
12	 3 	 47
24	 35 	 91
18	 26 	 36
36	 2 	 28
28	 29 	 94
24	 39 	 77
16	 6 	 87
11	 9 	 17
32	 36 	 35
27	 21 	 90
27	 2 	 1
24	 28 	 29
31	 1 	 49
12	 33 	 38
8	 22 	 38
31	 38 	 28
4	 32 	 46
30	 5 	 28
26	 3 	 9
15	 24 	 40
31	 29 	 5
27	 33 	 55
38	 19 	 85
3	 2 	 39
39	 15 	 10
25	 4 	 18
16	 3 	 33
20	 7 	 94
27	 22 	 43
32	 13 	 3
29	 11 	 87
21	 22 	 27
14	 39 	 29
3	 34 	 7
37	 8 	 74
13	 34 	 14
0	 29 	 55
31	 23 	 32
25	 32 	 54
18	 14 	 95
18	 0 	 34
6	 35 	 7
37	 20 	 65
21	 2 	 62
6	 9 	 24
19	 26 	 96
29	 6 	 76
32	 3 	 21
6	 36 	 79
10	 14 	 64
33	 21 	 63
27	 17 	 38
2	 28 	 48
5	 14 	 53
9	 5 	 20
16	 18 	 84
23	 33 	 89
26	 29 	 92
16	 8 	 29
33	 20 	 76
23	 39 	 7
27	 15 	 28
12	 25 	 98
29	 1 	 39
18	 9 	 87
38	 12 	 93
30	 39 	 46
7	 0 	 14
10	 6 	 43
28	 15 	 31
3	 8 	 72
16	 1 	 29
10	 0 	 64
27	 32 	 12
33	 32 	 64
36	 14 	 80
7	 19 	 58
3	 30 	 51
1	 23 	 90
8	 20 	 54
1	 18 	 92
24	 26 	 90
9	 37 	 43
34	 25 	 43
4	 36 	 16
34	 17 	 63
32	 7 	 87
7	 9 	 13
19	 12 	 58
16	 15 	 42
30	 24 	 50
11	 12 	 35
19	 9 	 97
24	 31 	 74
2	 7 	 29
23	 29 	 93
8	 31 	 1
27	 30 	 1
12	 13 	 64
21	 6 	 26
33	 5 	 92
21	 25 	 1
17	 14 	 25
23	 38 	 66
14	 28 	 6
33	 3 	 17
13	 25 	 100
3	 17 	 66
21	 12 	 50
13	 16 	 35
7	 1 	 21
29	 37 	 46
16	 32 	 28
39	 7 	 31
3	 36 	 1
31	 19 	 23
5	 36 	 100
2	 5 	 75
38	 10 	 33
37	 14 	 37
0	 12 	 44
1	 17 	 100
3	 13 	 90
21	 30 	 42
33	 36 	 53
9	 27 	 21
35	 2 	 70
36	 29 	 16
39	 37 	 46
22	 2 	 28
8	 4 	 23
32	 2 	 19
23	 10 	 45
13	 19 	 98
20	 19 	 29
3	 11 	 11
1	 13 	 38
29	 16 	 42
19	 37 	 59
27	 1 	 17
28	 36 	 9
20	 17 	 76
25	 28 	 5
10	 35 	 67
4	 30 	 59
18	 2 	 57
11	 22 	 8
23	 11 	 85
27	 23 	 32
31	 7 	 14
29	 19 	 77
30	 7 	 21
12	 22 	 76
13	 23 	 46
38	 36 	 31
36	 31 	 46
13	 35 	 56
21	 37 	 14
39	 36 	 11
7	 13 	 29
20	 16 	 58
34	 16 	 20
31	 2 	 5
28	 21 	 8
19	 27 	 95
26	 13 	 14
25	 6 	 72
37	 33 	 91
31	 4 	 67
31	 13 	 27
2	 23 	 50
36	 20 	 32
7	 33 	 90
38	 9 	 34
26	 37 	 53
22	 39 	 82
25	 16 	 86
36	 27 	 93
22	 36 	 26
24	 32 	 13
26	 8 	 25
4	 19 	 5
6	 11 	 44
30	 35 	 56
3	 19 	 5
28	 3 	 13
30	 9 	 7
4	 22 	 35
9	 28 	 33
33	 30 	 95
5	 7 	 13
33	 39 	 71
27	 4 	 69
32	 0 	 10
17	 38 	 12
4	 26 	 75
15	 23 	 73
18	 20 	 69
19	 35 	 46
31	 12 	 27
10	 1 	 93
1	 9 	 28
10	 30 	 1
35	 28 	 88
26	 12 	 25
38	 21 	 69
20	 3 	 79
30	 37 	 78
0	 37 	 40
31	 10 	 76
21	 29 	 97
15	 38 	 28
13	 5 	 2
37	 3 	 66
29	 17 	 58
6	 23 	 23
21	 7 	 15
3	 1 	 43
31	 33 	 6
1	 30 	 72
36	 12 	 24
26	 28 	 42
35	 21 	 8
15	 3 	 43
26	 14 	 40
16	 27 	 43
30	 13 	 65
18	 15 	 16
18	 30 	 59
18	 7 	 87
23	 35 	 10
26	 0 	 95
6	 26 	 49
22	 17 	 13
10	 32 	 60
6	 3 	 32
17	 11 	 94
13	 4 	 73
16	 4 	 61
25	 29 	 67
17	 19 	 77
26	 25 	 24
23	 4 	 54
8	 32 	 62
31	 28 	 63
38	 7 	 55
6	 27 	 15
5	 23 	 93
27	 13 	 14
17	 5 	 33
2	 0 	 2
17	 10 	 57
8	 30 	 78
9	 4 	 30
16	 38 	 27
9	 32 	 68
4	 34 	 58
30	 20 	 77
14	 9 	 8
26	 23 	 96
14	 27 	 9
37	 34 	 20
20	 11 	 29
29	 18 	 62
17	 39 	 22
23	 21 	 71
31	 18 	 26
29	 27 	 89
25	 37 	 50
36	 25 	 38
6	 24 	 88
30	 31 	 19
24	 33 	 82
13	 29 	 43
30	 36 	 48
0	 13 	 18
23	 37 	 89
14	 32 	 91
26	 34 	 14
8	 38 	 63
14	 12 	 75
17	 33 	 59
8	 18 	 21
24	 16 	 36
13	 15 	 90
35	 9 	 62
10	 29 	 44
29	 30 	 27
29	 9 	 39
3	 25 	 94
29	 3 	 32
8	 2 	 59
9	 8 	 60
24	 10 	 88
37	 28 	 35
33	 28 	 17
14	 30 	 33
34	 2 	 100
3	 9 	 89
14	 24 	 54
28	 11 	 96
5	 20 	 52
25	 23 	 48
11	 16 	 24
35	 39 	 2
0	 23 	 48
24	 38 	 17
34	 39 	 9
19	 1 	 71
5	 19 	 57
28	 12 	 56
14	 22 	 85
15	 35 	 65
38	 26 	 82
23	 7 	 45
33	 34 	 58
29	 24 	 32
11	 31 	 16
0	 5 	 97
25	 30 	 60
28	 19 	 28
28	 39 	 49
21	 34 	 55
39	 12 	 16
37	 7 	 91
18	 23 	 43
24	 34 	 68
33	 2 	 43
33	 16 	 60
25	 0 	 54
27	 28 	 19
35	 27 	 100
16	 17 	 77
15	 5 	 39
39	 16 	 65
2	 39 	 66
9	 23 	 13
28	 7 	 6
30	 38 	 19
11	 32 	 51
7	 15 	 9
39	 31 	 39
24	 13 	 82
26	 39 	 2
36	 19 	 44
36	 15 	 8
14	 29 	 8
32	 5 	 50
19	 23 	 24
0	 8 	 27
7	 35 	 63
28	 18 	 58
24	 21 	 95
16	 36 	 17
5	 16 	 75
34	 30 	 59
37	 31 	 94
36	 18 	 2
26	 1 	 63
10	 12 	 45
22	 37 	 81
14	 13 	 95
13	 21 	 45
34	 31 	 71
1	 22 	 48
24	 25 	 20
12	 34 	 34
25	 10 	 54
10	 9 	 84
32	 20 	 35
