15	52	5
14	 6 	 56
6	 7 	 7
13	 3 	 42
13	 0 	 70
1	 6 	 5
4	 9 	 54
11	 2 	 77
0	 4 	 52
11	 6 	 53
8	 13 	 48
1	 2 	 72
10	 6 	 74
5	 4 	 61
12	 5 	 38
7	 8 	 83
1	 5 	 45
12	 14 	 68
7	 2 	 97
4	 8 	 80
12	 11 	 68
4	 6 	 97
10	 7 	 100
2	 10 	 12
14	 1 	 22
11	 10 	 12
5	 2 	 83
10	 8 	 28
1	 13 	 72
5	 11 	 76
6	 5 	 54
11	 0 	 55
14	 3 	 11
12	 2 	 53
11	 13 	 40
2	 3 	 40
2	 14 	 85
13	 4 	 72
6	 3 	 24
6	 9 	 46
8	 5 	 10
8	 3 	 76
0	 3 	 5
10	 4 	 18
14	 9 	 6
8	 12 	 20
4	 3 	 74
8	 2 	 17
14	 11 	 9
7	 4 	 88
3	 1 	 21
13	 6 	 26
7	 12 	 15
