45	99	3
15	 16 	 42
12	 44 	 10
24	 34 	 63
26	 33 	 63
3	 32 	 43
38	 9 	 38
5	 9 	 45
24	 3 	 90
2	 20 	 29
7	 13 	 25
41	 26 	 50
8	 25 	 33
33	 23 	 81
38	 10 	 85
24	 38 	 78
3	 11 	 80
3	 4 	 59
31	 30 	 9
21	 14 	 10
37	 9 	 42
41	 5 	 77
18	 6 	 66
13	 40 	 25
30	 4 	 25
13	 14 	 94
41	 8 	 33
32	 9 	 57
23	 3 	 4
2	 28 	 26
13	 21 	 35
16	 11 	 18
19	 22 	 20
28	 44 	 13
38	 17 	 5
35	 7 	 54
24	 14 	 85
7	 20 	 41
44	 23 	 39
12	 13 	 14
20	 24 	 83
2	 14 	 87
38	 2 	 19
33	 29 	 11
14	 43 	 72
43	 42 	 28
7	 10 	 90
10	 33 	 69
43	 29 	 99
20	 34 	 20
6	 19 	 27
31	 44 	 44
11	 0 	 74
35	 24 	 20
7	 19 	 31
3	 43 	 76
11	 5 	 64
44	 18 	 53
4	 7 	 55
20	 31 	 54
12	 39 	 58
25	 15 	 80
35	 16 	 32
42	 1 	 3
5	 23 	 47
9	 0 	 43
30	 0 	 4
38	 20 	 85
16	 24 	 37
32	 4 	 19
1	 13 	 85
22	 37 	 24
18	 35 	 71
17	 33 	 16
44	 1 	 75
38	 11 	 31
33	 7 	 32
25	 19 	 2
43	 5 	 57
11	 9 	 75
29	 34 	 92
20	 5 	 62
36	 29 	 37
43	 8 	 43
0	 31 	 81
15	 29 	 12
2	 42 	 12
5	 25 	 44
28	 5 	 43
22	 28 	 70
26	 21 	 20
12	 10 	 70
37	 28 	 33
9	 40 	 89
38	 4 	 16
35	 10 	 24
27	 38 	 68
44	 3 	 26
22	 14 	 91
36	 40 	 57
