80	1580	4
48	 1 	 30
51	 36 	 21
2	 38 	 57
25	 48 	 17
62	 68 	 26
7	 50 	 30
36	 58 	 66
53	 22 	 47
37	 29 	 58
4	 17 	 47
65	 36 	 90
69	 66 	 85
50	 23 	 9
35	 60 	 15
37	 64 	 94
60	 72 	 29
59	 70 	 14
77	 50 	 51
52	 18 	 71
3	 60 	 82
66	 22 	 93
67	 16 	 38
32	 40 	 13
24	 11 	 15
59	 46 	 63
5	 79 	 68
14	 5 	 63
77	 22 	 71
51	 15 	 20
50	 51 	 60
46	 34 	 3
70	 13 	 73
52	 62 	 63
45	 62 	 51
44	 28 	 89
56	 37 	 97
39	 17 	 28
15	 75 	 92
9	 21 	 51
55	 38 	 16
20	 78 	 12
71	 53 	 2
26	 20 	 48
1	 10 	 24
56	 18 	 94
7	 22 	 38
9	 49 	 37
14	 67 	 84
45	 6 	 85
59	 18 	 6
51	 6 	 11
39	 41 	 67
31	 25 	 63
33	 76 	 18
10	 34 	 7
25	 5 	 66
42	 11 	 80
67	 43 	 96
66	 70 	 6
49	 7 	 31
74	 61 	 9
26	 54 	 39
37	 28 	 88
76	 67 	 75
40	 3 	 39
1	 35 	 83
48	 75 	 99
75	 34 	 4
28	 46 	 87
50	 53 	 9
24	 22 	 59
41	 18 	 31
2	 67 	 87
75	 72 	 69
32	 5 	 38
32	 37 	 16
45	 10 	 94
27	 59 	 95
0	 62 	 53
26	 52 	 96
35	 63 	 20
6	 31 	 30
70	 7 	 1
29	 44 	 22
22	 4 	 72
9	 65 	 37
14	 63 	 83
59	 37 	 77
0	 71 	 95
64	 23 	 40
25	 52 	 20
33	 34 	 20
20	 52 	 30
40	 43 	 59
17	 41 	 6
23	 66 	 19
22	 25 	 70
52	 63 	 2
27	 63 	 27
45	 57 	 1
72	 44 	 37
31	 45 	 73
48	 43 	 71
36	 70 	 75
70	 68 	 100
63	 50 	 56
14	 12 	 63
69	 58 	 48
19	 20 	 72
1	 76 	 49
74	 49 	 46
54	 59 	 81
57	 20 	 62
3	 54 	 16
69	 59 	 93
69	 36 	 79
66	 8 	 11
25	 20 	 20
10	 22 	 27
63	 67 	 55
74	 64 	 3
49	 5 	 96
67	 71 	 71
12	 70 	 45
9	 26 	 88
42	 61 	 65
0	 31 	 76
54	 47 	 100
1	 32 	 33
53	 13 	 2
11	 50 	 68
63	 46 	 25
29	 73 	 57
17	 68 	 39
70	 19 	 68
27	 38 	 50
1	 2 	 30
63	 73 	 87
52	 22 	 44
77	 68 	 81
60	 63 	 41
19	 3 	 96
29	 49 	 88
8	 23 	 80
50	 6 	 83
36	 71 	 4
21	 12 	 26
73	 16 	 83
79	 35 	 9
20	 4 	 89
56	 26 	 21
22	 71 	 36
68	 69 	 64
58	 4 	 80
78	 0 	 37
56	 59 	 55
42	 37 	 65
64	 0 	 35
34	 79 	 59
20	 63 	 35
67	 55 	 99
29	 26 	 100
52	 17 	 8
6	 3 	 55
50	 71 	 100
51	 63 	 69
20	 1 	 9
34	 9 	 20
38	 6 	 49
14	 38 	 2
23	 44 	 89
63	 30 	 82
51	 4 	 52
65	 43 	 60
29	 63 	 87
18	 19 	 89
32	 10 	 52
69	 25 	 15
73	 62 	 57
52	 8 	 14
8	 21 	 16
16	 63 	 70
48	 31 	 58
14	 50 	 10
27	 16 	 67
62	 24 	 57
3	 70 	 87
68	 66 	 70
21	 0 	 20
15	 27 	 79
60	 74 	 48
0	 33 	 67
78	 70 	 64
44	 17 	 93
48	 60 	 13
50	 64 	 44
25	 63 	 36
35	 3 	 82
38	 49 	 17
18	 71 	 70
8	 6 	 57
51	 24 	 53
36	 4 	 26
68	 24 	 28
9	 71 	 73
56	 75 	 5
36	 3 	 58
53	 8 	 63
45	 42 	 64
62	 25 	 19
70	 2 	 67
0	 8 	 95
41	 42 	 87
7	 26 	 81
77	 46 	 94
26	 22 	 90
21	 6 	 59
51	 30 	 5
12	 45 	 9
70	 9 	 85
79	 33 	 61
45	 56 	 39
24	 16 	 72
9	 66 	 61
68	 8 	 89
67	 17 	 59
38	 47 	 4
60	 1 	 52
23	 77 	 76
65	 32 	 34
75	 17 	 51
28	 45 	 76
29	 62 	 87
60	 12 	 12
67	 70 	 3
74	 29 	 66
34	 38 	 48
23	 69 	 19
58	 6 	 15
40	 42 	 79
63	 78 	 43
19	 43 	 6
15	 78 	 53
22	 65 	 23
49	 48 	 22
52	 55 	 80
62	 77 	 61
45	 50 	 83
53	 61 	 85
63	 10 	 17
61	 15 	 42
46	 42 	 4
26	 0 	 37
43	 51 	 25
24	 5 	 2
40	 70 	 77
2	 45 	 29
28	 31 	 60
24	 13 	 25
73	 68 	 46
70	 26 	 45
18	 64 	 46
50	 34 	 8
55	 25 	 5
44	 70 	 94
25	 16 	 100
55	 11 	 20
13	 14 	 21
53	 25 	 66
65	 48 	 30
73	 21 	 44
45	 14 	 40
58	 37 	 42
69	 2 	 74
25	 0 	 66
44	 60 	 69
62	 9 	 1
77	 49 	 85
72	 51 	 54
70	 34 	 15
41	 28 	 47
40	 0 	 5
43	 63 	 16
66	 25 	 5
5	 67 	 74
23	 53 	 43
51	 12 	 5
1	 47 	 58
47	 24 	 100
55	 53 	 70
54	 60 	 67
50	 49 	 66
3	 7 	 9
62	 17 	 68
51	 17 	 24
22	 61 	 14
53	 28 	 30
41	 58 	 15
10	 38 	 96
12	 18 	 56
22	 18 	 62
10	 35 	 26
24	 3 	 66
68	 54 	 71
37	 33 	 40
7	 4 	 45
39	 49 	 13
42	 24 	 78
31	 52 	 49
61	 17 	 82
69	 45 	 78
20	 77 	 74
64	 9 	 48
37	 0 	 62
41	 31 	 9
30	 75 	 69
51	 22 	 83
60	 65 	 99
78	 12 	 88
31	 63 	 12
43	 52 	 79
15	 39 	 19
49	 21 	 16
41	 63 	 61
45	 9 	 18
34	 58 	 21
57	 10 	 35
38	 76 	 86
79	 67 	 44
11	 33 	 43
61	 36 	 8
43	 39 	 8
52	 6 	 81
5	 2 	 95
47	 44 	 40
8	 18 	 23
66	 12 	 45
47	 52 	 18
65	 68 	 81
62	 11 	 1
76	 37 	 2
18	 5 	 90
20	 31 	 70
15	 56 	 37
65	 53 	 45
1	 25 	 62
21	 28 	 54
78	 43 	 55
65	 23 	 45
26	 11 	 32
77	 72 	 96
74	 6 	 33
79	 68 	 73
13	 38 	 46
20	 30 	 2
16	 8 	 87
8	 50 	 96
69	 38 	 21
10	 19 	 12
61	 75 	 26
76	 16 	 43
28	 8 	 50
51	 62 	 12
24	 75 	 89
68	 50 	 77
22	 69 	 94
72	 50 	 28
7	 71 	 69
27	 13 	 62
38	 33 	 40
63	 61 	 51
3	 68 	 31
53	 62 	 6
33	 59 	 57
76	 61 	 72
58	 31 	 72
55	 39 	 31
11	 12 	 31
75	 40 	 7
15	 45 	 96
54	 33 	 22
32	 23 	 78
44	 79 	 41
61	 71 	 6
39	 5 	 46
64	 20 	 75
18	 57 	 14
58	 44 	 7
32	 50 	 78
74	 33 	 85
55	 19 	 1
32	 61 	 29
39	 10 	 63
54	 50 	 50
13	 49 	 92
41	 35 	 18
21	 68 	 57
0	 58 	 41
73	 43 	 60
79	 58 	 9
42	 27 	 86
45	 49 	 77
20	 28 	 19
19	 35 	 68
27	 50 	 87
39	 11 	 99
51	 78 	 60
67	 47 	 34
15	 36 	 55
32	 75 	 39
12	 25 	 40
53	 33 	 63
11	 28 	 57
37	 1 	 9
24	 34 	 39
72	 58 	 78
78	 1 	 62
53	 21 	 78
61	 25 	 60
69	 0 	 90
14	 10 	 12
62	 76 	 95
38	 71 	 12
69	 35 	 16
73	 71 	 5
71	 1 	 73
14	 68 	 43
18	 58 	 88
56	 51 	 30
13	 41 	 90
48	 38 	 5
76	 40 	 30
