20	95	6
19	 11 	 26
12	 0 	 56
16	 15 	 39
8	 4 	 50
12	 3 	 51
15	 1 	 95
11	 2 	 73
19	 2 	 45
5	 9 	 34
12	 7 	 19
4	 12 	 17
11	 12 	 5
10	 11 	 26
16	 5 	 18
2	 15 	 86
11	 17 	 28
19	 15 	 30
5	 4 	 12
10	 9 	 82
6	 0 	 85
2	 13 	 75
5	 10 	 98
5	 8 	 3
19	 12 	 39
18	 1 	 64
8	 1 	 68
7	 3 	 47
17	 8 	 36
0	 17 	 98
16	 14 	 15
18	 14 	 66
1	 5 	 78
1	 7 	 27
15	 9 	 63
18	 8 	 86
4	 18 	 54
1	 12 	 52
14	 15 	 5
7	 18 	 7
10	 1 	 52
11	 0 	 54
12	 6 	 6
10	 2 	 8
16	 2 	 18
6	 5 	 4
6	 3 	 71
15	 18 	 90
16	 10 	 96
3	 5 	 47
13	 6 	 15
19	 0 	 39
13	 12 	 91
18	 12 	 10
14	 11 	 22
17	 7 	 14
0	 7 	 64
10	 7 	 48
7	 14 	 45
16	 9 	 93
6	 15 	 8
2	 3 	 83
5	 15 	 14
4	 2 	 55
3	 19 	 17
18	 16 	 82
18	 13 	 42
5	 14 	 99
3	 15 	 44
9	 3 	 34
0	 1 	 3
17	 9 	 25
17	 14 	 33
0	 14 	 49
5	 11 	 67
4	 7 	 4
1	 4 	 91
7	 13 	 43
19	 14 	 17
17	 13 	 3
16	 12 	 16
11	 4 	 69
11	 16 	 46
1	 2 	 59
19	 9 	 43
14	 9 	 75
7	 2 	 5
5	 19 	 56
0	 9 	 100
12	 10 	 60
14	 8 	 15
1	 13 	 16
8	 19 	 44
6	 11 	 17
5	 13 	 90
14	 6 	 65
