35	59	5
1	 6 	 79
5	 34 	 20
11	 7 	 99
3	 20 	 45
26	 31 	 25
34	 32 	 67
23	 33 	 56
3	 8 	 9
22	 1 	 34
24	 15 	 62
0	 32 	 38
27	 24 	 43
30	 32 	 16
33	 18 	 7
21	 8 	 46
15	 33 	 14
3	 1 	 2
26	 11 	 14
15	 20 	 45
24	 34 	 18
25	 20 	 99
26	 13 	 34
5	 30 	 78
12	 23 	 52
6	 8 	 71
11	 25 	 83
30	 21 	 5
14	 7 	 11
16	 28 	 9
22	 4 	 69
14	 1 	 19
4	 13 	 88
10	 26 	 52
26	 34 	 100
0	 13 	 62
8	 2 	 29
27	 32 	 5
4	 30 	 52
11	 4 	 46
24	 3 	 69
24	 13 	 36
19	 26 	 87
5	 11 	 9
1	 33 	 51
19	 25 	 3
15	 29 	 93
9	 20 	 59
2	 3 	 20
9	 6 	 47
5	 21 	 27
28	 17 	 84
16	 5 	 81
30	 15 	 96
23	 27 	 47
25	 13 	 6
13	 34 	 66
0	 31 	 91
20	 1 	 91
11	 20 	 61
