35	238	6
32	 24 	 53
13	 29 	 40
3	 23 	 65
19	 24 	 54
30	 24 	 19
34	 6 	 5
21	 26 	 78
7	 6 	 37
23	 19 	 98
27	 25 	 89
28	 15 	 77
8	 15 	 7
27	 29 	 61
33	 12 	 26
32	 7 	 82
0	 2 	 35
5	 17 	 4
11	 8 	 93
25	 31 	 13
31	 14 	 38
13	 32 	 59
7	 33 	 45
25	 3 	 13
22	 2 	 76
19	 18 	 72
10	 33 	 2
20	 29 	 44
13	 17 	 20
20	 7 	 11
14	 3 	 68
28	 10 	 3
12	 29 	 57
23	 30 	 40
9	 19 	 96
3	 22 	 12
9	 1 	 83
10	 6 	 13
17	 18 	 98
19	 26 	 53
7	 8 	 48
2	 17 	 9
33	 2 	 16
30	 33 	 67
24	 20 	 93
21	 3 	 80
26	 23 	 53
9	 11 	 51
10	 14 	 55
5	 19 	 72
7	 14 	 97
15	 32 	 32
14	 22 	 58
31	 26 	 23
11	 16 	 72
0	 15 	 9
10	 21 	 10
23	 8 	 66
23	 20 	 70
26	 32 	 100
1	 30 	 37
14	 30 	 37
34	 33 	 34
13	 15 	 35
14	 6 	 94
16	 15 	 28
18	 2 	 66
3	 28 	 93
12	 9 	 39
8	 16 	 98
15	 29 	 13
24	 1 	 53
20	 32 	 77
32	 30 	 99
1	 32 	 50
29	 21 	 47
29	 6 	 18
13	 31 	 35
29	 17 	 56
15	 27 	 83
4	 6 	 71
14	 19 	 13
23	 16 	 95
23	 15 	 98
33	 5 	 31
28	 19 	 69
13	 14 	 78
6	 25 	 10
1	 0 	 96
17	 0 	 90
29	 22 	 25
24	 3 	 89
5	 18 	 97
15	 6 	 35
24	 22 	 41
21	 28 	 49
16	 33 	 24
14	 4 	 12
28	 11 	 21
18	 31 	 23
12	 22 	 8
1	 8 	 68
16	 20 	 87
12	 30 	 53
30	 3 	 98
29	 14 	 12
0	 21 	 92
27	 16 	 84
23	 6 	 79
6	 12 	 66
27	 10 	 52
0	 30 	 98
23	 7 	 77
18	 12 	 43
26	 22 	 34
7	 3 	 20
31	 4 	 91
34	 10 	 69
34	 31 	 3
9	 29 	 75
22	 23 	 6
27	 19 	 90
24	 4 	 59
8	 30 	 24
17	 28 	 57
20	 27 	 33
25	 14 	 88
13	 27 	 74
13	 33 	 87
28	 9 	 26
31	 12 	 22
29	 5 	 7
16	 3 	 28
2	 27 	 4
11	 1 	 36
14	 23 	 37
22	 28 	 81
34	 5 	 60
18	 28 	 61
4	 26 	 70
9	 25 	 88
21	 2 	 97
3	 34 	 57
13	 2 	 62
18	 6 	 28
14	 11 	 78
13	 23 	 54
10	 20 	 69
34	 19 	 12
14	 21 	 79
34	 29 	 34
30	 16 	 13
18	 23 	 42
6	 31 	 76
5	 21 	 94
9	 7 	 12
29	 24 	 49
1	 13 	 82
33	 1 	 84
30	 2 	 16
34	 23 	 27
21	 9 	 72
12	 2 	 56
6	 20 	 14
34	 24 	 17
17	 22 	 9
8	 26 	 48
22	 5 	 2
8	 13 	 64
5	 32 	 58
15	 21 	 38
31	 23 	 62
0	 7 	 6
21	 34 	 3
5	 27 	 98
28	 8 	 21
24	 5 	 83
9	 33 	 5
32	 18 	 88
32	 4 	 45
3	 1 	 56
22	 25 	 79
1	 20 	 91
19	 30 	 74
33	 0 	 73
2	 31 	 1
11	 31 	 99
10	 30 	 21
24	 26 	 62
33	 23 	 88
8	 3 	 73
18	 10 	 26
5	 4 	 48
3	 10 	 55
11	 22 	 64
3	 33 	 77
33	 25 	 45
33	 22 	 5
1	 14 	 13
21	 22 	 55
1	 23 	 82
31	 33 	 60
24	 33 	 90
16	 12 	 7
0	 3 	 7
9	 15 	 49
6	 0 	 76
30	 29 	 98
29	 16 	 32
28	 29 	 13
2	 11 	 56
19	 13 	 77
10	 8 	 98
22	 27 	 100
26	 10 	 43
6	 28 	 24
8	 17 	 3
20	 26 	 84
19	 8 	 8
3	 4 	 16
25	 17 	 94
30	 15 	 73
4	 10 	 78
23	 9 	 97
20	 8 	 23
30	 34 	 82
14	 27 	 13
33	 26 	 52
24	 13 	 27
5	 0 	 98
1	 6 	 6
20	 17 	 48
20	 2 	 34
28	 25 	 84
21	 19 	 14
22	 30 	 85
18	 15 	 84
27	 23 	 51
18	 21 	 66
