25	90	3
5	 14 	 78
12	 4 	 33
3	 2 	 29
19	 21 	 30
8	 24 	 99
4	 2 	 43
4	 23 	 78
19	 4 	 90
13	 18 	 57
9	 1 	 76
9	 20 	 40
1	 12 	 1
7	 2 	 96
11	 0 	 85
15	 12 	 52
21	 2 	 38
21	 22 	 68
1	 19 	 6
8	 13 	 68
14	 12 	 20
24	 16 	 28
10	 5 	 49
21	 13 	 52
5	 9 	 98
11	 1 	 91
20	 15 	 47
8	 11 	 64
22	 11 	 38
14	 1 	 58
24	 20 	 73
0	 12 	 83
24	 11 	 99
23	 9 	 8
19	 23 	 74
11	 3 	 11
8	 12 	 23
24	 0 	 47
1	 4 	 21
19	 18 	 36
2	 19 	 17
6	 0 	 3
5	 22 	 94
23	 11 	 9
22	 17 	 68
12	 23 	 64
5	 7 	 98
22	 3 	 4
5	 15 	 75
20	 2 	 59
17	 0 	 71
22	 0 	 5
17	 14 	 37
2	 10 	 52
10	 6 	 72
23	 16 	 27
3	 0 	 4
24	 17 	 83
7	 1 	 28
9	 17 	 34
3	 19 	 50
21	 24 	 36
4	 11 	 12
16	 0 	 56
11	 2 	 37
7	 17 	 97
20	 22 	 8
19	 22 	 5
18	 12 	 44
18	 11 	 74
9	 13 	 75
7	 8 	 68
16	 9 	 85
12	 9 	 22
4	 18 	 58
5	 24 	 69
13	 23 	 44
21	 9 	 85
7	 16 	 57
4	 14 	 88
20	 13 	 63
21	 23 	 20
4	 13 	 19
8	 23 	 95
13	 14 	 28
1	 5 	 5
24	 12 	 15
12	 21 	 15
17	 13 	 92
8	 17 	 43
2	 23 	 35
