160	6360	2
70	 134 	 58
35	 129 	 94
26	 137 	 25
51	 126 	 62
1	 19 	 97
70	 50 	 41
10	 22 	 34
125	 43 	 15
75	 30 	 95
123	 38 	 17
7	 84 	 100
132	 2 	 50
34	 84 	 58
153	 154 	 91
16	 42 	 77
44	 53 	 87
87	 141 	 70
14	 26 	 2
76	 108 	 29
34	 64 	 57
82	 17 	 59
57	 110 	 22
9	 84 	 1
88	 5 	 51
58	 47 	 18
109	 126 	 77
141	 81 	 77
147	 124 	 72
120	 132 	 11
43	 111 	 62
58	 131 	 81
30	 87 	 17
11	 73 	 89
74	 12 	 66
23	 93 	 45
112	 91 	 28
35	 6 	 95
135	 59 	 47
52	 63 	 3
101	 81 	 50
70	 109 	 22
126	 52 	 71
7	 60 	 41
29	 48 	 40
25	 59 	 95
79	 75 	 29
55	 5 	 71
20	 92 	 1
65	 131 	 2
70	 58 	 69
15	 138 	 36
22	 57 	 22
137	 46 	 31
121	 63 	 38
97	 4 	 9
57	 99 	 24
140	 12 	 92
101	 58 	 83
96	 57 	 57
158	 55 	 90
31	 9 	 63
39	 148 	 22
45	 137 	 15
35	 80 	 66
158	 150 	 46
148	 41 	 77
126	 147 	 8
94	 92 	 18
138	 112 	 48
43	 100 	 74
136	 108 	 100
8	 139 	 46
85	 50 	 29
83	 90 	 51
61	 29 	 51
158	 28 	 44
125	 81 	 56
124	 50 	 81
33	 69 	 100
55	 6 	 26
51	 128 	 64
31	 69 	 24
71	 2 	 14
62	 20 	 23
65	 79 	 42
53	 41 	 50
45	 94 	 66
39	 87 	 61
149	 123 	 10
14	 130 	 19
106	 24 	 40
115	 70 	 51
61	 23 	 100
115	 83 	 54
147	 55 	 73
95	 118 	 91
158	 125 	 83
146	 1 	 13
58	 28 	 11
113	 89 	 4
124	 43 	 98
8	 32 	 74
31	 63 	 66
158	 38 	 7
57	 81 	 15
61	 17 	 44
156	 153 	 28
35	 12 	 31
5	 150 	 98
96	 89 	 49
41	 120 	 64
124	 11 	 48
115	 76 	 28
0	 94 	 79
155	 42 	 57
14	 88 	 17
4	 116 	 75
50	 80 	 60
24	 46 	 95
64	 106 	 16
127	 108 	 66
68	 128 	 81
13	 20 	 32
9	 138 	 26
45	 50 	 65
67	 32 	 16
68	 88 	 57
20	 8 	 38
118	 159 	 22
103	 28 	 13
25	 13 	 71
17	 56 	 63
106	 151 	 40
1	 84 	 32
40	 67 	 10
4	 51 	 2
57	 152 	 45
146	 113 	 21
139	 51 	 86
48	 135 	 8
30	 86 	 52
40	 33 	 91
100	 86 	 71
4	 71 	 40
134	 13 	 56
67	 135 	 61
10	 20 	 35
135	 46 	 100
5	 124 	 62
35	 56 	 34
88	 9 	 90
157	 108 	 33
42	 5 	 59
83	 38 	 13
81	 60 	 27
62	 58 	 96
142	 121 	 46
5	 86 	 73
102	 74 	 72
106	 83 	 46
150	 74 	 74
119	 70 	 93
106	 114 	 54
53	 35 	 15
106	 45 	 43
47	 23 	 26
59	 101 	 42
124	 96 	 19
133	 72 	 41
46	 4 	 67
25	 119 	 62
51	 145 	 60
2	 88 	 94
157	 155 	 37
57	 74 	 60
74	 73 	 4
60	 84 	 78
22	 84 	 48
131	 106 	 12
119	 18 	 47
68	 135 	 12
11	 146 	 38
140	 103 	 49
7	 9 	 80
43	 110 	 42
12	 87 	 39
133	 0 	 3
55	 141 	 12
147	 108 	 39
111	 68 	 49
153	 124 	 98
52	 3 	 73
56	 79 	 48
132	 10 	 21
42	 14 	 48
34	 37 	 19
110	 25 	 21
37	 15 	 5
100	 62 	 78
156	 126 	 37
86	 38 	 58
79	 30 	 47
16	 115 	 80
27	 122 	 43
131	 120 	 13
51	 136 	 46
159	 154 	 77
92	 31 	 28
40	 65 	 81
143	 22 	 99
108	 129 	 6
149	 30 	 34
21	 133 	 44
47	 115 	 67
88	 62 	 38
4	 93 	 47
10	 76 	 65
76	 57 	 71
98	 59 	 93
4	 50 	 3
50	 84 	 93
118	 146 	 40
15	 134 	 46
134	 156 	 7
106	 67 	 47
5	 13 	 81
140	 102 	 67
99	 103 	 40
142	 122 	 1
102	 35 	 85
24	 50 	 4
14	 90 	 93
53	 93 	 41
82	 24 	 13
67	 120 	 16
108	 39 	 52
119	 103 	 8
43	 13 	 78
28	 1 	 72
89	 69 	 59
2	 110 	 18
29	 118 	 54
127	 154 	 16
115	 142 	 50
16	 103 	 26
102	 20 	 53
128	 138 	 59
118	 64 	 85
158	 4 	 71
113	 75 	 65
139	 42 	 16
109	 111 	 36
19	 122 	 27
123	 42 	 71
123	 129 	 34
66	 77 	 89
152	 38 	 67
158	 56 	 73
159	 141 	 33
50	 118 	 17
134	 110 	 87
103	 70 	 43
129	 148 	 74
123	 131 	 82
147	 137 	 68
36	 83 	 29
121	 33 	 66
66	 88 	 96
136	 24 	 91
130	 159 	 88
16	 82 	 26
122	 124 	 2
58	 59 	 31
87	 38 	 37
87	 72 	 29
61	 91 	 55
141	 102 	 30
158	 105 	 88
32	 22 	 84
128	 124 	 32
70	 41 	 36
57	 19 	 94
105	 74 	 46
117	 68 	 52
82	 154 	 9
49	 92 	 96
104	 23 	 80
65	 12 	 19
91	 151 	 36
98	 32 	 9
104	 126 	 31
23	 147 	 35
24	 77 	 96
130	 101 	 57
77	 83 	 46
41	 13 	 21
70	 8 	 6
103	 24 	 44
16	 0 	 9
5	 84 	 82
26	 39 	 19
77	 135 	 70
115	 149 	 30
134	 85 	 53
75	 112 	 95
7	 56 	 20
27	 137 	 22
105	 75 	 16
50	 96 	 49
122	 15 	 68
59	 18 	 27
83	 5 	 85
32	 149 	 25
51	 18 	 12
49	 107 	 73
113	 35 	 67
143	 67 	 84
30	 143 	 8
7	 155 	 41
86	 84 	 88
68	 106 	 39
112	 122 	 21
144	 38 	 29
40	 47 	 46
70	 99 	 19
135	 123 	 37
108	 38 	 46
37	 53 	 21
27	 35 	 23
15	 53 	 20
97	 151 	 50
78	 101 	 67
91	 68 	 58
55	 112 	 11
76	 78 	 74
76	 102 	 63
131	 48 	 11
57	 47 	 92
145	 154 	 23
38	 67 	 10
71	 80 	 14
81	 75 	 53
118	 156 	 62
71	 126 	 67
106	 137 	 69
116	 19 	 61
91	 137 	 10
75	 42 	 4
0	 149 	 43
104	 89 	 28
147	 151 	 77
2	 36 	 45
66	 25 	 59
130	 84 	 21
110	 50 	 79
54	 135 	 45
147	 133 	 96
33	 6 	 93
12	 86 	 6
111	 126 	 47
118	 112 	 44
108	 37 	 71
99	 45 	 77
47	 125 	 75
38	 59 	 55
82	 61 	 99
6	 136 	 52
45	 1 	 76
26	 43 	 41
33	 58 	 87
7	 67 	 12
65	 91 	 84
122	 132 	 2
20	 65 	 67
56	 38 	 75
116	 7 	 86
120	 114 	 24
144	 143 	 55
134	 72 	 89
11	 109 	 92
85	 106 	 18
33	 125 	 43
100	 6 	 48
47	 103 	 58
28	 7 	 41
44	 35 	 69
67	 26 	 25
149	 155 	 37
23	 100 	 44
96	 37 	 99
128	 48 	 28
63	 15 	 54
31	 27 	 24
14	 30 	 23
151	 90 	 30
153	 39 	 5
132	 45 	 31
76	 139 	 91
73	 42 	 93
27	 78 	 26
42	 50 	 76
132	 130 	 94
25	 133 	 88
137	 118 	 63
105	 141 	 36
53	 52 	 70
139	 5 	 16
131	 31 	 80
91	 111 	 11
20	 105 	 68
33	 122 	 94
123	 39 	 70
16	 32 	 90
54	 1 	 40
5	 0 	 21
74	 56 	 26
93	 21 	 19
154	 0 	 46
44	 65 	 90
144	 81 	 29
152	 76 	 58
73	 114 	 29
63	 7 	 47
91	 70 	 59
153	 151 	 79
11	 121 	 86
87	 138 	 73
20	 142 	 1
40	 21 	 24
56	 71 	 1
99	 114 	 33
49	 79 	 34
104	 115 	 68
142	 78 	 14
52	 72 	 72
48	 120 	 11
43	 39 	 16
1	 135 	 82
46	 125 	 42
56	 99 	 75
92	 147 	 73
129	 122 	 82
82	 155 	 28
66	 76 	 15
12	 22 	 18
61	 93 	 37
23	 36 	 30
66	 151 	 33
76	 136 	 63
149	 64 	 6
51	 153 	 24
29	 127 	 42
90	 120 	 42
9	 40 	 57
131	 151 	 70
124	 137 	 66
112	 32 	 86
40	 114 	 87
103	 123 	 17
70	 76 	 76
128	 59 	 13
52	 132 	 50
8	 61 	 40
131	 103 	 19
118	 47 	 98
9	 73 	 29
69	 21 	 41
17	 60 	 63
61	 142 	 54
154	 99 	 95
156	 91 	 8
85	 80 	 19
134	 49 	 54
78	 18 	 99
13	 30 	 85
122	 136 	 79
59	 133 	 2
61	 79 	 21
40	 30 	 81
45	 44 	 56
74	 70 	 1
135	 15 	 63
115	 73 	 93
92	 34 	 63
14	 145 	 85
101	 61 	 54
50	 104 	 6
123	 93 	 70
85	 79 	 52
110	 94 	 33
37	 21 	 100
64	 129 	 54
62	 78 	 90
13	 22 	 90
77	 154 	 21
96	 115 	 50
95	 35 	 41
27	 159 	 41
158	 92 	 85
45	 87 	 31
28	 129 	 75
154	 90 	 62
20	 31 	 12
34	 82 	 89
101	 57 	 23
128	 103 	 66
63	 99 	 75
111	 7 	 20
153	 157 	 91
121	 106 	 40
158	 136 	 15
153	 62 	 31
63	 64 	 19
61	 59 	 35
158	 84 	 50
52	 45 	 61
78	 0 	 46
15	 99 	 56
156	 139 	 71
25	 134 	 56
0	 135 	 9
36	 124 	 82
10	 60 	 72
29	 12 	 30
6	 150 	 24
125	 134 	 2
33	 135 	 22
159	 84 	 26
95	 8 	 33
33	 17 	 64
28	 71 	 16
115	 19 	 36
134	 77 	 46
49	 149 	 69
12	 151 	 84
88	 42 	 81
35	 140 	 11
140	 132 	 83
56	 24 	 27
66	 44 	 41
13	 78 	 75
117	 34 	 42
126	 67 	 75
21	 153 	 81
22	 53 	 3
66	 9 	 100
5	 87 	 2
9	 108 	 7
36	 63 	 65
62	 41 	 35
28	 60 	 45
37	 72 	 35
131	 19 	 53
85	 11 	 5
68	 105 	 10
97	 106 	 41
96	 49 	 62
54	 141 	 68
125	 96 	 17
78	 113 	 65
27	 134 	 7
24	 25 	 28
16	 123 	 72
18	 80 	 70
50	 101 	 47
133	 65 	 38
126	 150 	 25
10	 92 	 50
39	 66 	 78
45	 159 	 30
94	 76 	 93
12	 79 	 48
112	 93 	 93
138	 93 	 11
116	 159 	 79
126	 153 	 55
105	 72 	 1
131	 17 	 77
46	 37 	 75
34	 52 	 14
148	 136 	 30
144	 98 	 91
70	 118 	 47
