45	297	3
20	 10 	 39
37	 10 	 42
17	 23 	 12
43	 38 	 32
24	 9 	 50
42	 29 	 6
26	 36 	 86
40	 3 	 46
33	 39 	 33
20	 12 	 51
20	 21 	 30
19	 18 	 88
36	 2 	 29
19	 14 	 33
14	 15 	 31
1	 43 	 8
37	 14 	 73
33	 30 	 46
16	 14 	 56
43	 20 	 29
11	 13 	 84
30	 7 	 52
5	 26 	 22
0	 6 	 31
9	 41 	 92
25	 41 	 86
31	 4 	 44
21	 38 	 93
22	 36 	 70
11	 1 	 9
13	 12 	 16
17	 4 	 3
2	 38 	 27
11	 40 	 30
6	 30 	 11
3	 41 	 26
13	 20 	 43
37	 44 	 66
11	 7 	 4
36	 9 	 60
30	 34 	 21
21	 1 	 4
18	 37 	 17
7	 13 	 37
28	 6 	 90
44	 18 	 66
17	 41 	 7
35	 22 	 62
43	 37 	 88
25	 26 	 91
16	 18 	 70
10	 38 	 51
33	 16 	 81
10	 30 	 53
39	 1 	 80
18	 7 	 16
32	 30 	 12
19	 23 	 14
16	 23 	 34
0	 10 	 27
12	 28 	 33
44	 42 	 79
21	 44 	 28
9	 44 	 77
0	 37 	 40
36	 8 	 15
39	 13 	 62
12	 40 	 86
12	 11 	 39
26	 22 	 61
15	 12 	 42
28	 22 	 34
22	 29 	 39
33	 0 	 37
4	 40 	 89
18	 36 	 65
8	 16 	 39
24	 14 	 80
16	 13 	 76
22	 0 	 37
9	 34 	 9
40	 20 	 54
33	 9 	 56
3	 38 	 71
14	 40 	 4
34	 38 	 24
26	 24 	 97
19	 27 	 64
8	 32 	 95
36	 35 	 50
10	 11 	 70
19	 38 	 52
16	 40 	 86
42	 43 	 14
8	 29 	 93
12	 37 	 48
27	 21 	 74
2	 40 	 70
39	 42 	 48
20	 37 	 87
13	 14 	 44
44	 28 	 6
22	 15 	 53
41	 35 	 34
6	 1 	 48
8	 18 	 30
29	 6 	 98
26	 40 	 6
27	 9 	 40
20	 17 	 10
34	 13 	 24
36	 5 	 2
18	 35 	 50
28	 14 	 50
8	 9 	 29
11	 19 	 5
18	 6 	 97
16	 0 	 81
4	 6 	 19
39	 7 	 74
17	 44 	 5
11	 4 	 1
15	 13 	 51
1	 2 	 30
36	 31 	 56
19	 5 	 1
40	 8 	 74
1	 7 	 68
35	 3 	 29
8	 11 	 86
36	 3 	 46
28	 21 	 87
12	 22 	 79
28	 24 	 18
35	 42 	 68
19	 4 	 26
37	 21 	 77
32	 27 	 49
26	 44 	 61
35	 2 	 6
8	 22 	 8
2	 27 	 65
36	 23 	 79
18	 25 	 59
32	 35 	 28
25	 31 	 85
19	 10 	 65
33	 11 	 48
10	 23 	 96
21	 5 	 17
33	 31 	 65
5	 7 	 80
10	 3 	 37
42	 2 	 32
1	 20 	 41
7	 22 	 64
33	 43 	 18
15	 40 	 37
1	 17 	 100
30	 40 	 57
2	 39 	 73
20	 41 	 16
32	 33 	 31
42	 36 	 89
11	 6 	 55
24	 21 	 28
18	 11 	 95
20	 2 	 72
26	 1 	 24
24	 2 	 25
0	 44 	 85
26	 9 	 63
29	 17 	 13
29	 1 	 60
1	 16 	 83
30	 21 	 78
36	 12 	 99
18	 30 	 20
3	 29 	 68
15	 19 	 14
23	 25 	 53
29	 13 	 28
15	 16 	 32
15	 24 	 77
33	 27 	 93
5	 12 	 34
19	 42 	 28
3	 9 	 73
22	 6 	 99
17	 28 	 26
27	 24 	 57
38	 7 	 99
28	 8 	 45
32	 34 	 31
4	 24 	 71
41	 13 	 13
7	 40 	 38
14	 0 	 69
27	 41 	 23
43	 9 	 38
11	 25 	 57
41	 40 	 8
10	 43 	 10
27	 16 	 20
44	 38 	 45
27	 28 	 56
31	 23 	 90
41	 7 	 25
1	 3 	 19
31	 2 	 77
9	 4 	 3
26	 14 	 98
36	 13 	 75
29	 7 	 53
11	 24 	 31
38	 29 	 62
12	 21 	 43
12	 16 	 20
25	 32 	 33
11	 38 	 63
7	 34 	 84
29	 28 	 47
44	 8 	 32
28	 0 	 10
17	 33 	 22
34	 36 	 100
0	 15 	 94
7	 2 	 95
10	 40 	 42
24	 30 	 49
9	 40 	 83
18	 3 	 82
43	 31 	 86
18	 20 	 75
21	 41 	 100
2	 14 	 41
8	 39 	 77
17	 39 	 16
2	 43 	 64
37	 9 	 98
11	 21 	 16
5	 38 	 64
29	 39 	 65
8	 5 	 13
34	 10 	 56
25	 5 	 37
19	 9 	 82
8	 20 	 61
6	 42 	 28
28	 2 	 25
26	 37 	 36
28	 42 	 17
29	 15 	 41
21	 22 	 17
12	 32 	 98
27	 13 	 6
17	 30 	 48
26	 32 	 43
1	 42 	 93
35	 44 	 23
20	 9 	 4
29	 24 	 19
35	 11 	 19
21	 42 	 70
1	 44 	 49
42	 34 	 89
40	 23 	 84
44	 31 	 65
12	 35 	 41
22	 17 	 45
12	 29 	 11
22	 14 	 64
29	 10 	 85
28	 7 	 85
13	 8 	 75
42	 14 	 81
8	 21 	 74
38	 14 	 67
8	 12 	 17
41	 0 	 3
0	 36 	 24
2	 29 	 14
42	 41 	 75
19	 12 	 71
37	 29 	 26
38	 40 	 27
9	 35 	 1
34	 29 	 67
39	 38 	 71
8	 34 	 39
18	 14 	 87
13	 31 	 62
22	 11 	 80
20	 33 	 35
4	 13 	 52
29	 40 	 25
25	 34 	 92
