30	130	4
1	 28 	 57
26	 21 	 85
21	 22 	 95
3	 24 	 46
3	 20 	 21
12	 22 	 9
27	 2 	 75
24	 5 	 34
5	 3 	 49
13	 27 	 40
5	 6 	 30
5	 27 	 34
11	 22 	 63
8	 3 	 49
7	 14 	 53
29	 8 	 29
4	 11 	 2
24	 29 	 33
0	 18 	 79
6	 23 	 97
3	 0 	 84
27	 11 	 69
1	 15 	 60
7	 18 	 99
2	 19 	 89
21	 0 	 65
14	 29 	 99
14	 12 	 36
19	 9 	 71
5	 25 	 94
28	 27 	 92
27	 29 	 25
17	 15 	 30
3	 23 	 80
9	 4 	 87
4	 24 	 28
13	 6 	 15
6	 17 	 77
20	 11 	 35
22	 17 	 31
2	 12 	 61
7	 8 	 17
18	 23 	 74
24	 17 	 52
1	 17 	 21
8	 28 	 46
28	 11 	 5
19	 16 	 34
20	 25 	 49
13	 18 	 99
18	 9 	 42
24	 19 	 80
12	 18 	 96
26	 19 	 88
15	 8 	 4
21	 20 	 71
1	 22 	 29
14	 9 	 8
11	 21 	 23
26	 11 	 80
23	 0 	 90
13	 14 	 27
6	 22 	 53
10	 14 	 98
20	 7 	 30
6	 2 	 64
29	 1 	 32
29	 5 	 49
13	 2 	 36
22	 18 	 29
10	 6 	 5
25	 6 	 52
2	 7 	 10
26	 29 	 26
1	 19 	 97
26	 25 	 64
25	 28 	 18
28	 14 	 76
26	 24 	 10
14	 5 	 37
27	 8 	 20
0	 9 	 95
8	 26 	 11
21	 14 	 36
7	 12 	 37
17	 7 	 22
11	 8 	 75
26	 18 	 46
23	 8 	 42
28	 16 	 10
2	 4 	 27
16	 29 	 5
29	 23 	 35
7	 27 	 96
9	 21 	 63
29	 11 	 4
26	 1 	 53
12	 25 	 2
28	 26 	 32
11	 2 	 59
17	 9 	 54
16	 18 	 20
7	 0 	 11
26	 0 	 80
5	 22 	 100
25	 27 	 59
26	 7 	 92
25	 14 	 75
15	 18 	 21
9	 16 	 31
14	 23 	 11
27	 9 	 57
2	 9 	 74
19	 29 	 30
3	 17 	 98
16	 24 	 27
16	 15 	 62
10	 9 	 60
2	 29 	 65
17	 4 	 73
13	 19 	 44
28	 15 	 16
2	 21 	 35
19	 5 	 70
19	 22 	 42
18	 8 	 79
4	 21 	 54
19	 7 	 76
26	 16 	 96
2	 8 	 7
