160	5088	3
38	 28 	 93
32	 103 	 16
125	 30 	 30
21	 69 	 24
151	 117 	 59
102	 98 	 12
101	 3 	 74
91	 150 	 7
58	 19 	 99
26	 56 	 68
9	 153 	 49
110	 37 	 95
36	 59 	 90
67	 151 	 62
113	 19 	 3
0	 100 	 72
111	 128 	 94
134	 11 	 43
145	 55 	 76
149	 35 	 26
15	 124 	 17
13	 67 	 10
42	 50 	 72
116	 113 	 17
156	 108 	 76
147	 19 	 29
94	 124 	 39
25	 132 	 99
150	 110 	 49
43	 31 	 74
121	 14 	 68
94	 27 	 16
9	 114 	 62
99	 43 	 62
118	 83 	 27
19	 73 	 57
38	 19 	 47
25	 67 	 39
37	 27 	 20
58	 158 	 48
140	 83 	 19
159	 51 	 46
139	 5 	 86
144	 121 	 31
147	 145 	 1
93	 90 	 71
54	 83 	 95
4	 8 	 95
68	 19 	 97
144	 57 	 79
46	 74 	 44
101	 132 	 66
17	 126 	 98
44	 123 	 75
94	 151 	 77
65	 122 	 96
126	 91 	 14
131	 146 	 63
9	 138 	 39
10	 94 	 39
88	 32 	 48
135	 158 	 46
43	 126 	 89
49	 33 	 97
17	 5 	 56
113	 22 	 92
7	 134 	 40
90	 46 	 75
77	 136 	 84
86	 36 	 35
122	 113 	 94
28	 5 	 67
119	 70 	 42
148	 157 	 54
64	 107 	 56
92	 148 	 25
149	 39 	 50
54	 69 	 39
59	 33 	 99
129	 51 	 69
116	 78 	 85
157	 6 	 72
21	 120 	 52
70	 80 	 11
60	 151 	 14
114	 147 	 85
101	 97 	 66
52	 45 	 76
69	 66 	 27
68	 9 	 72
119	 150 	 21
144	 23 	 93
4	 156 	 59
20	 1 	 44
101	 85 	 33
109	 13 	 62
94	 5 	 48
108	 123 	 74
62	 124 	 25
18	 75 	 69
56	 109 	 20
63	 146 	 84
64	 5 	 40
118	 122 	 75
37	 102 	 52
18	 20 	 92
158	 126 	 52
92	 23 	 33
3	 145 	 22
101	 45 	 94
37	 55 	 61
94	 129 	 83
64	 94 	 50
45	 112 	 81
10	 27 	 84
18	 79 	 41
75	 35 	 19
72	 132 	 35
80	 82 	 5
15	 154 	 82
82	 75 	 100
125	 83 	 62
14	 79 	 85
115	 128 	 90
104	 81 	 95
39	 136 	 97
40	 156 	 44
142	 19 	 31
51	 20 	 40
39	 45 	 24
11	 18 	 90
36	 72 	 40
86	 13 	 46
143	 66 	 63
89	 101 	 48
7	 39 	 8
74	 86 	 97
104	 118 	 77
26	 27 	 13
75	 57 	 21
13	 3 	 51
149	 33 	 27
15	 130 	 94
154	 3 	 84
38	 76 	 72
126	 86 	 82
73	 70 	 39
123	 65 	 75
101	 59 	 12
59	 60 	 23
69	 15 	 64
69	 42 	 30
48	 67 	 8
19	 34 	 58
66	 51 	 47
75	 116 	 30
106	 73 	 75
126	 58 	 61
107	 46 	 73
74	 79 	 11
49	 143 	 99
39	 34 	 74
109	 54 	 94
159	 120 	 95
153	 131 	 2
108	 137 	 86
5	 129 	 36
82	 51 	 32
86	 97 	 22
0	 74 	 39
86	 34 	 5
27	 47 	 90
31	 14 	 84
22	 152 	 64
99	 108 	 18
45	 49 	 45
107	 151 	 100
124	 32 	 95
63	 129 	 75
55	 39 	 6
82	 32 	 2
99	 19 	 44
39	 158 	 47
99	 105 	 59
104	 7 	 91
100	 146 	 68
149	 69 	 82
39	 4 	 20
7	 158 	 68
92	 135 	 97
65	 36 	 74
111	 148 	 3
132	 124 	 82
129	 87 	 72
71	 0 	 22
5	 108 	 47
92	 109 	 1
142	 95 	 30
17	 71 	 98
15	 3 	 93
146	 149 	 94
80	 111 	 27
75	 50 	 74
139	 93 	 23
10	 75 	 42
69	 10 	 96
139	 102 	 53
100	 23 	 25
83	 44 	 5
155	 36 	 96
3	 91 	 30
79	 58 	 37
116	 140 	 79
149	 21 	 26
158	 121 	 68
11	 87 	 66
61	 83 	 86
124	 35 	 13
29	 142 	 47
156	 3 	 8
44	 21 	 16
137	 49 	 91
143	 108 	 1
24	 102 	 62
104	 16 	 11
137	 144 	 82
15	 81 	 6
108	 1 	 52
158	 2 	 6
70	 78 	 40
129	 11 	 92
141	 21 	 35
143	 158 	 45
82	 154 	 6
6	 45 	 58
102	 92 	 69
147	 138 	 24
5	 111 	 11
71	 52 	 90
26	 89 	 45
17	 66 	 88
97	 21 	 38
149	 131 	 1
56	 133 	 9
46	 16 	 6
11	 76 	 93
94	 83 	 37
156	 36 	 38
112	 130 	 20
144	 19 	 63
53	 133 	 22
34	 93 	 87
147	 66 	 13
149	 88 	 1
67	 84 	 14
117	 23 	 73
41	 114 	 33
25	 155 	 16
54	 145 	 2
33	 89 	 5
78	 46 	 53
66	 52 	 90
138	 151 	 82
130	 45 	 59
67	 5 	 36
57	 79 	 86
93	 10 	 11
27	 19 	 23
130	 95 	 46
122	 141 	 97
14	 33 	 23
10	 118 	 49
43	 120 	 11
95	 34 	 23
157	 21 	 67
61	 114 	 37
3	 140 	 64
33	 97 	 73
44	 85 	 36
90	 37 	 87
150	 61 	 17
141	 62 	 40
40	 49 	 39
103	 83 	 85
35	 19 	 59
83	 91 	 13
26	 7 	 43
89	 151 	 3
100	 156 	 92
0	 154 	 3
39	 3 	 50
108	 14 	 42
65	 75 	 95
53	 39 	 58
70	 107 	 38
15	 40 	 20
39	 105 	 54
21	 53 	 29
49	 157 	 5
37	 6 	 51
82	 111 	 28
153	 14 	 42
119	 20 	 82
59	 97 	 68
1	 61 	 68
70	 123 	 40
60	 42 	 30
34	 75 	 46
23	 0 	 39
83	 30 	 22
79	 36 	 51
155	 27 	 83
93	 154 	 62
57	 121 	 78
145	 63 	 14
90	 135 	 73
15	 23 	 32
71	 105 	 81
101	 86 	 19
78	 87 	 85
67	 119 	 93
78	 123 	 85
24	 35 	 77
136	 87 	 40
136	 112 	 91
90	 22 	 47
118	 106 	 95
7	 52 	 67
36	 69 	 15
63	 93 	 77
134	 114 	 6
5	 58 	 62
28	 20 	 75
22	 33 	 99
66	 105 	 36
91	 88 	 27
52	 68 	 75
43	 32 	 22
48	 70 	 44
62	 99 	 31
135	 113 	 2
97	 47 	 96
45	 103 	 71
116	 27 	 84
55	 69 	 70
42	 105 	 95
103	 14 	 87
41	 133 	 28
31	 52 	 58
7	 46 	 56
62	 13 	 77
91	 28 	 2
97	 80 	 3
40	 59 	 55
81	 22 	 64
144	 120 	 83
126	 124 	 81
29	 90 	 32
128	 68 	 60
9	 40 	 4
140	 25 	 32
28	 150 	 92
70	 102 	 93
92	 49 	 3
52	 18 	 66
21	 79 	 50
122	 78 	 84
59	 70 	 41
109	 132 	 46
55	 43 	 19
61	 53 	 14
21	 143 	 97
99	 70 	 94
156	 107 	 88
138	 83 	 19
10	 46 	 74
51	 45 	 81
63	 138 	 94
68	 93 	 81
126	 159 	 38
74	 123 	 4
120	 18 	 90
109	 126 	 22
78	 112 	 67
77	 93 	 82
51	 92 	 90
149	 30 	 43
67	 0 	 63
138	 102 	 18
138	 115 	 51
135	 128 	 10
113	 115 	 58
55	 123 	 8
88	 87 	 13
13	 33 	 65
9	 13 	 62
127	 134 	 26
67	 1 	 48
68	 159 	 4
65	 50 	 83
130	 90 	 91
86	 37 	 33
66	 158 	 68
80	 151 	 24
107	 49 	 41
76	 55 	 80
131	 157 	 25
103	 57 	 26
25	 135 	 100
140	 37 	 87
25	 27 	 73
61	 44 	 26
118	 65 	 87
42	 55 	 66
41	 61 	 62
46	 116 	 12
107	 26 	 87
74	 106 	 44
45	 75 	 70
11	 96 	 42
125	 152 	 28
144	 53 	 75
157	 19 	 57
24	 85 	 18
146	 49 	 11
153	 6 	 64
131	 159 	 79
69	 129 	 73
42	 81 	 89
100	 126 	 10
113	 123 	 70
37	 130 	 48
70	 69 	 46
99	 151 	 42
122	 20 	 54
11	 49 	 95
34	 156 	 78
130	 38 	 29
139	 24 	 87
9	 80 	 71
78	 28 	 90
17	 18 	 41
155	 146 	 95
90	 131 	 60
90	 110 	 30
137	 34 	 2
107	 159 	 9
67	 17 	 96
110	 155 	 1
16	 10 	 27
130	 124 	 49
122	 51 	 63
45	 119 	 22
69	 27 	 40
35	 36 	 85
135	 81 	 59
73	 55 	 37
146	 134 	 17
60	 50 	 7
10	 26 	 1
90	 108 	 5
85	 5 	 82
5	 146 	 27
57	 80 	 89
107	 7 	 41
126	 145 	 80
19	 49 	 68
134	 71 	 39
117	 153 	 85
20	 80 	 88
15	 11 	 38
90	 36 	 67
38	 25 	 43
116	 2 	 2
79	 140 	 31
10	 39 	 13
47	 43 	 37
110	 57 	 9
40	 11 	 43
127	 155 	 68
31	 132 	 36
105	 121 	 26
10	 33 	 39
88	 58 	 72
53	 63 	 49
63	 96 	 82
147	 34 	 13
137	 77 	 14
154	 107 	 75
142	 122 	 95
72	 42 	 44
5	 1 	 61
19	 149 	 34
60	 108 	 13
98	 39 	 27
46	 85 	 86
102	 53 	 70
39	 78 	 57
120	 76 	 65
100	 60 	 19
115	 49 	 19
32	 99 	 39
95	 105 	 50
142	 133 	 91
91	 36 	 47
143	 156 	 1
87	 124 	 17
21	 18 	 1
74	 33 	 56
37	 60 	 3
56	 27 	 15
65	 7 	 99
17	 93 	 1
13	 117 	 76
88	 156 	 22
16	 119 	 53
46	 96 	 75
104	 159 	 33
0	 14 	 63
44	 145 	 43
98	 79 	 76
110	 27 	 68
22	 127 	 36
24	 145 	 67
62	 118 	 10
7	 19 	 16
102	 124 	 54
69	 61 	 38
89	 132 	 89
49	 104 	 71
124	 43 	 18
25	 137 	 12
57	 150 	 15
127	 92 	 68
140	 144 	 63
60	 124 	 13
141	 31 	 51
21	 118 	 14
145	 118 	 8
11	 119 	 11
89	 49 	 80
64	 42 	 96
155	 44 	 78
87	 95 	 54
56	 40 	 95
122	 89 	 99
142	 37 	 28
17	 58 	 72
147	 21 	 7
5	 157 	 29
69	 34 	 61
136	 54 	 25
117	 65 	 89
49	 125 	 24
137	 56 	 49
122	 28 	 15
61	 26 	 19
126	 122 	 38
87	 150 	 64
9	 133 	 37
127	 144 	 44
27	 58 	 65
85	 56 	 51
149	 108 	 65
151	 104 	 89
97	 125 	 90
32	 134 	 21
77	 58 	 93
133	 64 	 66
87	 61 	 37
44	 154 	 49
97	 40 	 40
89	 90 	 48
159	 2 	 33
117	 89 	 92
22	 118 	 21
5	 12 	 50
96	 145 	 98
96	 86 	 78
41	 51 	 26
53	 11 	 66
12	 51 	 66
48	 11 	 68
142	 10 	 68
81	 93 	 53
127	 1 	 61
159	 101 	 36
61	 3 	 2
113	 6 	 85
5	 69 	 86
20	 100 	 48
135	 85 	 1
127	 57 	 81
55	 53 	 99
83	 119 	 44
54	 144 	 67
53	 152 	 34
47	 16 	 20
98	 153 	 71
45	 86 	 51
159	 12 	 97
83	 107 	 47
103	 120 	 36
139	 19 	 55
60	 98 	 41
14	 6 	 24
49	 112 	 81
2	 106 	 43
145	 75 	 90
98	 59 	 89
77	 142 	 8
16	 124 	 61
55	 158 	 14
44	 52 	 45
56	 155 	 15
13	 144 	 1
152	 29 	 36
63	 128 	 100
27	 140 	 5
7	 122 	 36
126	 19 	 14
121	 98 	 74
94	 116 	 35
133	 70 	 99
105	 93 	 39
87	 69 	 49
83	 12 	 29
19	 136 	 82
90	 77 	 17
40	 67 	 72
28	 37 	 62
86	 121 	 26
60	 114 	 11
110	 61 	 66
5	 109 	 53
71	 16 	 37
60	 26 	 54
108	 47 	 46
112	 79 	 9
101	 10 	 88
100	 74 	 100
44	 29 	 72
52	 87 	 45
113	 148 	 57
116	 29 	 97
105	 65 	 60
20	 54 	 8
72	 5 	 12
151	 130 	 70
96	 125 	 37
39	 50 	 80
49	 159 	 96
67	 122 	 56
53	 125 	 9
75	 119 	 90
89	 37 	 66
17	 118 	 51
110	 75 	 39
30	 159 	 57
116	 31 	 77
130	 35 	 22
148	 28 	 93
141	 159 	 82
143	 130 	 18
23	 143 	 68
62	 111 	 3
79	 124 	 100
100	 15 	 34
111	 70 	 59
87	 68 	 39
114	 5 	 43
104	 73 	 49
11	 34 	 63
107	 17 	 31
8	 140 	 67
74	 2 	 74
116	 121 	 67
104	 140 	 40
92	 6 	 13
64	 152 	 76
143	 17 	 16
69	 153 	 24
158	 61 	 73
4	 115 	 71
47	 1 	 38
98	 115 	 99
65	 116 	 46
96	 148 	 88
77	 71 	 44
19	 72 	 9
152	 67 	 66
6	 114 	 33
133	 40 	 9
109	 8 	 27
159	 122 	 87
82	 131 	 16
53	 33 	 24
110	 154 	 82
9	 120 	 100
2	 138 	 73
104	 18 	 72
2	 46 	 80
18	 113 	 52
33	 156 	 78
41	 126 	 20
119	 144 	 94
57	 8 	 72
152	 85 	 7
141	 83 	 58
97	 46 	 82
44	 138 	 8
112	 133 	 98
35	 18 	 57
111	 101 	 90
45	 84 	 51
127	 85 	 24
46	 102 	 1
101	 116 	 52
44	 152 	 78
97	 34 	 9
15	 51 	 42
64	 65 	 47
32	 31 	 14
122	 116 	 97
110	 85 	 83
89	 11 	 18
90	 154 	 1
5	 98 	 68
80	 5 	 64
102	 106 	 8
153	 99 	 63
132	 90 	 82
139	 113 	 90
10	 71 	 39
41	 88 	 8
39	 72 	 78
153	 19 	 42
58	 99 	 77
59	 103 	 77
53	 50 	 28
71	 76 	 12
35	 115 	 76
131	 78 	 3
113	 65 	 2
63	 34 	 77
12	 27 	 49
101	 32 	 99
98	 8 	 88
126	 104 	 28
112	 43 	 72
94	 102 	 57
35	 142 	 66
59	 20 	 97
84	 82 	 93
21	 110 	 14
66	 157 	 30
71	 49 	 59
97	 57 	 42
134	 113 	 55
5	 150 	 45
142	 80 	 35
105	 75 	 35
31	 101 	 83
8	 19 	 7
108	 63 	 52
75	 85 	 90
158	 21 	 55
12	 25 	 50
26	 145 	 93
126	 141 	 76
119	 40 	 54
94	 130 	 82
93	 110 	 53
34	 72 	 52
40	 3 	 11
80	 48 	 2
21	 45 	 85
129	 38 	 31
53	 32 	 21
142	 99 	 43
66	 29 	 15
119	 157 	 31
149	 71 	 26
150	 40 	 19
108	 152 	 54
24	 117 	 32
59	 11 	 93
111	 54 	 31
19	 26 	 34
101	 131 	 43
137	 151 	 82
71	 65 	 8
74	 77 	 9
123	 129 	 33
60	 64 	 41
135	 54 	 89
70	 152 	 42
146	 42 	 3
6	 10 	 37
64	 31 	 81
80	 31 	 1
46	 88 	 68
39	 47 	 26
34	 30 	 25
96	 30 	 79
5	 2 	 32
143	 63 	 83
66	 33 	 41
135	 94 	 20
133	 123 	 78
113	 24 	 77
147	 35 	 36
33	 127 	 34
150	 54 	 1
39	 138 	 2
102	 107 	 83
38	 114 	 88
12	 55 	 2
21	 109 	 5
1	 53 	 5
32	 125 	 43
77	 119 	 93
47	 159 	 82
10	 153 	 8
151	 41 	 23
148	 65 	 88
148	 142 	 40
67	 112 	 51
125	 60 	 25
137	 83 	 48
132	 26 	 38
94	 75 	 84
152	 139 	 55
153	 151 	 79
17	 44 	 71
102	 66 	 12
42	 7 	 4
37	 13 	 74
134	 139 	 73
89	 78 	 49
115	 10 	 46
78	 149 	 52
65	 27 	 43
128	 78 	 59
34	 153 	 74
119	 46 	 82
88	 11 	 33
108	 128 	 35
135	 42 	 67
19	 85 	 52
69	 95 	 84
37	 125 	 67
159	 103 	 6
115	 129 	 100
138	 90 	 95
77	 111 	 22
41	 108 	 72
75	 102 	 2
81	 134 	 34
143	 72 	 55
35	 48 	 71
43	 128 	 28
83	 20 	 41
128	 4 	 27
141	 125 	 70
4	 140 	 55
111	 144 	 19
39	 116 	 48
79	 92 	 16
134	 85 	 1
29	 135 	 71
132	 119 	 47
33	 18 	 60
100	 5 	 28
8	 59 	 18
82	 153 	 45
33	 140 	 62
61	 9 	 78
117	 53 	 7
147	 44 	 38
113	 127 	 56
18	 24 	 19
116	 52 	 91
110	 11 	 38
104	 39 	 51
90	 102 	 4
97	 107 	 29
128	 35 	 17
84	 54 	 48
34	 52 	 90
156	 81 	 29
18	 51 	 1
133	 87 	 71
45	 48 	 43
113	 15 	 35
132	 28 	 5
38	 90 	 58
110	 32 	 18
118	 66 	 55
128	 116 	 72
44	 108 	 81
40	 20 	 33
5	 39 	 38
82	 126 	 14
23	 86 	 49
66	 46 	 97
104	 67 	 20
112	 123 	 66
79	 25 	 6
120	 42 	 90
58	 86 	 47
132	 53 	 81
14	 21 	 46
86	 61 	 81
113	 114 	 66
150	 15 	 14
57	 78 	 51
112	 85 	 74
42	 30 	 95
43	 65 	 18
149	 14 	 72
48	 129 	 19
149	 68 	 22
142	 55 	 34
108	 72 	 18
26	 50 	 92
61	 122 	 12
84	 5 	 34
77	 144 	 24
59	 114 	 42
40	 109 	 47
51	 118 	 1
98	 101 	 81
80	 92 	 93
7	 125 	 34
132	 82 	 87
16	 94 	 29
65	 68 	 33
28	 74 	 51
82	 31 	 33
65	 4 	 95
58	 37 	 48
90	 51 	 79
7	 60 	 43
13	 10 	 57
62	 97 	 76
121	 149 	 41
105	 150 	 94
26	 52 	 93
19	 29 	 80
3	 142 	 43
129	 37 	 37
53	 69 	 58
137	 109 	 3
151	 69 	 25
26	 147 	 69
39	 111 	 90
36	 21 	 77
133	 13 	 100
21	 65 	 92
8	 118 	 35
139	 120 	 85
143	 101 	 18
11	 97 	 22
159	 26 	 39
46	 47 	 99
8	 124 	 63
110	 33 	 89
20	 47 	 49
125	 6 	 59
61	 90 	 4
54	 39 	 35
84	 73 	 24
4	 123 	 86
28	 40 	 65
120	 151 	 29
135	 84 	 70
12	 69 	 46
118	 139 	 64
123	 82 	 91
52	 133 	 37
42	 16 	 60
41	 76 	 87
45	 79 	 81
117	 126 	 81
28	 72 	 41
37	 128 	 6
158	 137 	 64
13	 79 	 6
99	 81 	 61
88	 114 	 94
64	 114 	 40
138	 58 	 55
115	 19 	 85
80	 120 	 78
87	 141 	 32
6	 2 	 92
63	 28 	 70
137	 66 	 56
68	 152 	 9
80	 130 	 80
116	 137 	 47
56	 143 	 86
159	 81 	 100
133	 92 	 69
95	 93 	 34
64	 118 	 38
32	 119 	 99
140	 137 	 96
24	 12 	 89
113	 69 	 38
155	 45 	 52
92	 142 	 60
88	 13 	 80
99	 135 	 84
107	 47 	 78
40	 8 	 46
144	 114 	 77
61	 33 	 53
12	 131 	 16
23	 109 	 31
151	 123 	 8
133	 11 	 32
22	 119 	 5
83	 64 	 73
34	 99 	 61
20	 21 	 57
42	 56 	 71
37	 51 	 51
124	 140 	 58
48	 4 	 55
116	 158 	 50
146	 29 	 90
81	 77 	 17
154	 92 	 31
147	 45 	 27
19	 36 	 19
37	 34 	 22
81	 129 	 2
25	 128 	 36
100	 8 	 71
120	 121 	 52
71	 116 	 52
43	 102 	 70
40	 65 	 81
134	 30 	 42
147	 98 	 90
55	 120 	 50
16	 96 	 19
32	 115 	 7
87	 139 	 69
128	 141 	 63
85	 129 	 8
88	 74 	 15
134	 38 	 16
31	 154 	 29
5	 121 	 8
127	 98 	 84
141	 155 	 4
41	 22 	 46
20	 14 	 76
64	 71 	 79
159	 96 	 2
122	 15 	 13
109	 68 	 75
113	 82 	 37
77	 106 	 53
42	 132 	 92
70	 68 	 5
124	 80 	 12
123	 89 	 92
132	 125 	 84
68	 74 	 28
138	 148 	 27
27	 117 	 50
95	 138 	 76
147	 75 	 96
137	 81 	 76
82	 99 	 32
121	 76 	 38
27	 138 	 59
40	 36 	 75
111	 131 	 15
109	 121 	 53
102	 6 	 25
40	 75 	 40
96	 68 	 19
14	 127 	 20
108	 154 	 72
47	 147 	 8
145	 39 	 87
146	 147 	 78
114	 91 	 35
116	 148 	 14
69	 94 	 42
144	 86 	 22
17	 129 	 60
82	 76 	 27
66	 148 	 89
45	 141 	 12
47	 34 	 71
98	 32 	 66
24	 122 	 54
85	 97 	 77
150	 26 	 61
8	 73 	 26
12	 109 	 92
89	 74 	 75
109	 3 	 82
101	 158 	 84
33	 138 	 8
126	 9 	 45
130	 31 	 55
114	 24 	 41
33	 16 	 39
66	 97 	 38
30	 50 	 46
26	 32 	 80
128	 10 	 53
94	 70 	 3
56	 138 	 73
73	 50 	 64
62	 152 	 94
1	 4 	 58
71	 138 	 13
46	 101 	 45
126	 143 	 23
34	 132 	 20
37	 69 	 32
134	 33 	 55
141	 48 	 95
57	 34 	 11
37	 148 	 38
155	 115 	 43
34	 61 	 98
58	 53 	 100
132	 63 	 61
101	 53 	 5
103	 0 	 62
19	 107 	 47
1	 80 	 26
132	 127 	 61
139	 101 	 84
119	 96 	 29
4	 107 	 57
138	 141 	 46
112	 94 	 41
116	 87 	 77
149	 23 	 52
143	 112 	 27
144	 34 	 30
100	 73 	 66
123	 122 	 16
77	 7 	 4
141	 71 	 69
2	 145 	 19
0	 11 	 65
144	 65 	 85
109	 152 	 96
152	 69 	 12
84	 80 	 3
12	 49 	 70
31	 76 	 47
43	 89 	 84
0	 25 	 73
136	 63 	 34
150	 21 	 5
59	 61 	 72
58	 24 	 41
90	 91 	 40
7	 71 	 59
158	 92 	 11
118	 157 	 24
104	 15 	 3
23	 5 	 29
32	 25 	 38
38	 155 	 43
42	 126 	 48
102	 51 	 37
58	 48 	 38
102	 129 	 30
55	 75 	 6
25	 68 	 65
156	 126 	 48
104	 3 	 64
157	 86 	 92
140	 101 	 39
153	 47 	 36
112	 98 	 99
155	 88 	 47
106	 4 	 51
135	 48 	 25
31	 42 	 50
126	 69 	 70
114	 11 	 9
49	 81 	 72
16	 57 	 88
133	 23 	 33
91	 142 	 27
15	 28 	 27
84	 40 	 15
46	 19 	 55
88	 45 	 41
133	 63 	 28
67	 37 	 56
125	 120 	 6
45	 110 	 51
85	 27 	 13
126	 34 	 21
18	 101 	 52
44	 58 	 35
146	 106 	 30
100	 13 	 80
29	 120 	 7
123	 40 	 47
91	 50 	 85
0	 80 	 10
24	 63 	 12
58	 146 	 85
105	 35 	 22
133	 83 	 28
62	 25 	 73
146	 80 	 10
121	 135 	 80
128	 1 	 76
65	 153 	 4
76	 74 	 92
73	 92 	 50
81	 69 	 4
114	 101 	 95
70	 12 	 51
139	 143 	 61
143	 124 	 54
44	 97 	 22
31	 115 	 46
157	 124 	 33
84	 142 	 75
145	 76 	 62
58	 3 	 57
94	 104 	 50
37	 117 	 22
28	 121 	 83
29	 14 	 58
52	 147 	 69
0	 33 	 47
52	 129 	 55
133	 109 	 64
15	 147 	 67
121	 125 	 73
35	 146 	 24
90	 119 	 75
153	 150 	 33
61	 80 	 15
33	 11 	 44
152	 88 	 70
132	 67 	 48
84	 133 	 46
62	 87 	 1
17	 89 	 69
47	 128 	 39
44	 32 	 55
111	 24 	 44
40	 0 	 3
54	 70 	 95
105	 88 	 63
6	 94 	 61
2	 8 	 71
94	 35 	 67
157	 115 	 48
9	 144 	 67
137	 156 	 29
65	 77 	 4
138	 45 	 78
19	 143 	 75
27	 106 	 87
51	 43 	 10
39	 140 	 22
89	 93 	 3
38	 113 	 8
108	 83 	 39
0	 75 	 69
134	 72 	 77
1	 75 	 65
110	 71 	 96
48	 139 	 96
154	 135 	 33
89	 28 	 59
16	 112 	 66
128	 101 	 18
109	 18 	 39
156	 125 	 60
58	 34 	 66
119	 127 	 56
141	 127 	 100
13	 95 	 41
2	 16 	 37
42	 93 	 68
12	 130 	 76
8	 158 	 27
117	 70 	 45
59	 80 	 20
32	 52 	 45
59	 64 	 81
47	 64 	 52
52	 82 	 9
93	 32 	 18
122	 80 	 86
62	 95 	 50
152	 158 	 5
5	 52 	 74
6	 17 	 43
54	 78 	 44
3	 76 	 74
52	 146 	 97
46	 140 	 27
84	 30 	 15
82	 146 	 56
146	 31 	 83
70	 35 	 12
92	 119 	 90
38	 127 	 50
138	 65 	 80
159	 138 	 73
12	 125 	 64
159	 137 	 60
2	 134 	 83
12	 20 	 30
47	 37 	 54
46	 62 	 27
15	 26 	 56
147	 79 	 52
152	 40 	 60
98	 61 	 78
35	 41 	 20
16	 117 	 98
145	 56 	 97
113	 111 	 71
135	 57 	 46
125	 88 	 39
15	 54 	 92
35	 51 	 77
129	 91 	 19
50	 74 	 32
24	 120 	 8
37	 153 	 61
128	 44 	 61
0	 37 	 88
65	 129 	 99
148	 23 	 90
14	 140 	 33
152	 52 	 35
129	 131 	 99
70	 129 	 58
59	 146 	 2
118	 140 	 4
82	 125 	 41
150	 124 	 73
106	 47 	 82
102	 140 	 6
30	 113 	 70
41	 150 	 28
92	 95 	 31
69	 125 	 64
20	 52 	 71
44	 28 	 90
107	 77 	 16
86	 111 	 36
46	 4 	 32
130	 136 	 77
20	 4 	 45
130	 156 	 85
99	 36 	 17
104	 123 	 61
145	 48 	 92
110	 113 	 45
148	 59 	 15
41	 44 	 29
30	 49 	 30
100	 154 	 29
139	 109 	 68
130	 113 	 2
142	 101 	 25
94	 44 	 30
119	 102 	 97
85	 89 	 48
103	 25 	 95
131	 26 	 32
141	 34 	 44
43	 134 	 6
132	 50 	 11
122	 102 	 69
122	 9 	 35
34	 45 	 81
139	 129 	 54
136	 84 	 4
156	 110 	 87
152	 19 	 68
137	 29 	 89
139	 73 	 87
71	 36 	 72
158	 56 	 67
100	 99 	 46
13	 107 	 81
32	 128 	 8
13	 128 	 93
56	 76 	 44
59	 47 	 20
20	 63 	 14
65	 23 	 6
9	 30 	 78
100	 86 	 50
44	 51 	 77
130	 127 	 13
92	 105 	 94
58	 93 	 78
108	 125 	 49
157	 52 	 98
152	 84 	 70
96	 21 	 26
69	 8 	 98
50	 144 	 51
31	 2 	 91
116	 4 	 27
84	 23 	 19
123	 120 	 64
51	 5 	 26
2	 102 	 32
145	 28 	 16
118	 154 	 37
55	 90 	 92
47	 158 	 78
61	 68 	 26
54	 90 	 11
80	 96 	 100
104	 41 	 72
17	 1 	 58
34	 133 	 22
87	 126 	 91
54	 137 	 98
137	 30 	 1
77	 51 	 81
35	 97 	 95
34	 149 	 39
1	 69 	 59
88	 34 	 50
103	 17 	 80
148	 27 	 55
57	 4 	 7
8	 46 	 39
61	 145 	 15
101	 103 	 6
69	 46 	 30
78	 14 	 45
117	 130 	 3
6	 74 	 55
150	 32 	 18
72	 66 	 13
147	 154 	 25
22	 7 	 60
106	 41 	 13
104	 145 	 64
118	 98 	 79
78	 61 	 6
59	 151 	 58
