45	495	3
23	 20 	 2
39	 5 	 48
41	 13 	 90
20	 22 	 75
5	 20 	 46
2	 15 	 37
31	 7 	 3
38	 17 	 2
13	 3 	 31
28	 0 	 66
35	 37 	 1
10	 15 	 100
6	 34 	 69
30	 28 	 53
27	 34 	 87
22	 27 	 48
40	 41 	 90
25	 27 	 72
5	 6 	 94
22	 39 	 43
33	 8 	 89
8	 13 	 84
21	 15 	 49
43	 0 	 58
36	 32 	 76
36	 6 	 9
5	 19 	 44
3	 35 	 43
13	 23 	 42
0	 12 	 77
6	 39 	 94
38	 13 	 89
32	 38 	 53
8	 43 	 51
41	 3 	 51
41	 15 	 39
25	 18 	 83
4	 14 	 66
0	 38 	 86
6	 29 	 19
21	 27 	 67
19	 12 	 86
12	 33 	 79
14	 24 	 87
10	 6 	 91
44	 33 	 23
42	 23 	 84
24	 42 	 4
42	 33 	 16
10	 16 	 52
23	 17 	 85
19	 22 	 23
20	 7 	 57
6	 31 	 93
33	 13 	 82
19	 42 	 69
37	 34 	 79
17	 13 	 23
34	 3 	 76
34	 0 	 1
19	 10 	 53
21	 23 	 35
12	 42 	 99
35	 33 	 4
8	 18 	 23
37	 14 	 94
10	 29 	 26
36	 10 	 56
24	 12 	 4
30	 44 	 52
25	 1 	 79
25	 12 	 37
30	 24 	 16
31	 24 	 28
24	 37 	 32
1	 18 	 28
31	 29 	 15
18	 30 	 55
8	 39 	 46
9	 32 	 44
39	 4 	 28
22	 16 	 99
10	 34 	 26
19	 17 	 14
11	 6 	 9
7	 36 	 18
21	 3 	 89
30	 12 	 12
33	 32 	 39
35	 15 	 99
9	 2 	 76
36	 22 	 94
18	 43 	 73
23	 8 	 68
16	 30 	 7
33	 7 	 81
44	 37 	 92
20	 8 	 36
5	 22 	 66
2	 26 	 32
19	 34 	 49
4	 25 	 67
19	 44 	 90
5	 26 	 56
7	 0 	 30
1	 39 	 36
11	 37 	 89
28	 32 	 62
4	 10 	 85
3	 10 	 86
41	 21 	 88
23	 28 	 14
43	 38 	 75
42	 1 	 66
26	 25 	 79
34	 21 	 50
16	 32 	 13
17	 5 	 52
44	 17 	 18
23	 35 	 76
9	 29 	 89
34	 43 	 24
44	 42 	 71
14	 1 	 69
23	 19 	 82
0	 8 	 51
8	 5 	 57
1	 22 	 66
20	 18 	 39
42	 36 	 90
38	 27 	 83
24	 17 	 57
12	 11 	 41
38	 8 	 90
3	 14 	 3
19	 37 	 12
15	 29 	 92
33	 18 	 8
37	 31 	 73
6	 4 	 11
28	 20 	 57
33	 25 	 59
4	 23 	 34
41	 36 	 96
11	 33 	 5
32	 0 	 28
8	 12 	 74
6	 26 	 74
22	 7 	 52
35	 0 	 30
29	 22 	 26
31	 15 	 78
38	 15 	 31
21	 7 	 10
17	 31 	 50
18	 31 	 54
18	 15 	 22
26	 14 	 64
28	 38 	 62
3	 29 	 74
30	 15 	 50
1	 35 	 31
29	 19 	 86
7	 5 	 66
18	 28 	 98
1	 4 	 9
24	 26 	 83
44	 3 	 41
30	 0 	 28
30	 5 	 39
18	 42 	 68
29	 36 	 78
22	 0 	 47
1	 29 	 95
11	 0 	 57
33	 2 	 36
4	 27 	 2
42	 16 	 23
17	 40 	 62
16	 15 	 50
24	 29 	 67
38	 30 	 25
37	 15 	 16
19	 31 	 69
12	 10 	 41
41	 29 	 31
33	 26 	 92
28	 41 	 61
12	 37 	 47
22	 9 	 65
32	 23 	 16
7	 1 	 86
15	 34 	 43
29	 26 	 20
18	 0 	 42
0	 19 	 46
18	 9 	 14
40	 9 	 85
31	 20 	 5
4	 16 	 7
26	 1 	 60
44	 2 	 7
30	 13 	 86
26	 20 	 51
5	 15 	 54
36	 21 	 18
43	 22 	 4
15	 14 	 80
28	 25 	 58
24	 5 	 40
23	 33 	 28
7	 4 	 21
3	 7 	 50
15	 42 	 84
0	 41 	 68
38	 2 	 96
34	 22 	 29
25	 29 	 76
32	 14 	 9
10	 24 	 18
39	 26 	 35
11	 10 	 79
10	 5 	 90
29	 5 	 76
31	 10 	 43
6	 41 	 80
35	 11 	 47
41	 8 	 67
4	 15 	 78
30	 23 	 86
26	 36 	 22
23	 29 	 10
27	 43 	 85
39	 24 	 20
17	 9 	 4
33	 24 	 30
35	 39 	 31
17	 10 	 27
30	 36 	 3
27	 5 	 38
35	 13 	 96
4	 28 	 97
23	 16 	 47
35	 27 	 81
28	 34 	 81
10	 13 	 32
35	 36 	 75
16	 2 	 77
11	 29 	 9
21	 16 	 100
32	 29 	 5
40	 5 	 1
6	 19 	 80
30	 42 	 45
39	 36 	 32
25	 21 	 57
4	 29 	 78
41	 10 	 88
28	 43 	 25
14	 22 	 12
6	 28 	 94
16	 25 	 55
43	 31 	 96
3	 32 	 82
9	 33 	 67
41	 18 	 8
5	 31 	 57
36	 20 	 68
1	 33 	 18
14	 27 	 62
42	 28 	 91
8	 27 	 88
16	 18 	 45
41	 20 	 66
25	 44 	 59
3	 25 	 5
15	 13 	 56
44	 36 	 29
22	 35 	 40
10	 30 	 91
21	 13 	 30
35	 31 	 9
21	 32 	 49
22	 15 	 3
8	 28 	 67
23	 38 	 5
26	 4 	 39
2	 22 	 37
3	 12 	 43
7	 23 	 12
26	 38 	 65
16	 27 	 49
12	 28 	 85
22	 10 	 9
9	 13 	 41
35	 18 	 51
10	 7 	 9
8	 3 	 56
12	 27 	 10
5	 14 	 95
14	 23 	 39
19	 38 	 5
38	 29 	 19
22	 41 	 37
15	 19 	 37
14	 38 	 78
0	 2 	 65
30	 29 	 85
6	 37 	 62
23	 36 	 46
28	 15 	 79
8	 25 	 49
41	 32 	 12
18	 5 	 35
10	 14 	 100
8	 10 	 62
34	 13 	 63
11	 22 	 11
8	 21 	 14
40	 14 	 93
26	 18 	 72
10	 32 	 11
19	 1 	 46
40	 35 	 58
24	 15 	 33
19	 30 	 4
3	 17 	 41
9	 21 	 82
24	 28 	 49
24	 0 	 43
12	 44 	 85
1	 24 	 28
29	 16 	 9
36	 17 	 41
8	 9 	 15
43	 19 	 29
35	 20 	 72
40	 36 	 54
20	 9 	 91
3	 15 	 93
29	 21 	 37
43	 21 	 27
6	 9 	 84
0	 42 	 33
0	 9 	 79
17	 43 	 35
15	 0 	 83
32	 34 	 3
5	 16 	 58
26	 40 	 88
12	 43 	 42
11	 34 	 99
37	 25 	 67
40	 15 	 70
4	 43 	 77
27	 19 	 39
17	 14 	 68
7	 6 	 3
27	 6 	 31
24	 43 	 33
22	 44 	 93
23	 39 	 70
11	 5 	 72
18	 29 	 64
7	 15 	 26
10	 25 	 69
6	 23 	 83
8	 37 	 68
27	 29 	 90
40	 8 	 74
37	 30 	 64
28	 37 	 85
0	 5 	 71
35	 25 	 90
1	 0 	 28
44	 16 	 86
17	 34 	 91
16	 26 	 57
2	 23 	 80
36	 37 	 99
40	 4 	 94
37	 1 	 36
44	 26 	 17
1	 6 	 92
8	 24 	 69
5	 41 	 60
19	 32 	 29
32	 22 	 73
23	 22 	 7
26	 32 	 78
18	 14 	 19
43	 40 	 34
41	 31 	 54
1	 41 	 64
39	 21 	 19
34	 38 	 17
42	 14 	 40
30	 41 	 23
27	 1 	 76
37	 42 	 62
19	 21 	 62
39	 38 	 37
42	 40 	 97
43	 35 	 34
4	 32 	 77
42	 35 	 92
3	 2 	 94
17	 32 	 84
13	 26 	 7
20	 44 	 4
27	 9 	 5
35	 26 	 68
8	 14 	 32
14	 34 	 58
31	 32 	 13
6	 43 	 81
31	 3 	 18
3	 39 	 14
8	 36 	 34
20	 21 	 18
21	 31 	 22
1	 10 	 10
20	 15 	 29
10	 44 	 75
26	 21 	 12
12	 6 	 7
24	 4 	 100
36	 12 	 49
28	 22 	 92
33	 15 	 11
11	 39 	 89
