40	78	2
27	 16 	 75
5	 28 	 21
10	 35 	 3
23	 5 	 10
12	 13 	 7
21	 36 	 17
25	 3 	 75
6	 21 	 70
6	 25 	 75
20	 25 	 37
17	 37 	 79
34	 22 	 38
31	 9 	 92
36	 29 	 45
28	 18 	 78
34	 29 	 25
35	 36 	 41
20	 37 	 2
36	 38 	 29
2	 36 	 75
15	 36 	 12
11	 5 	 29
39	 36 	 13
27	 9 	 57
13	 7 	 31
20	 18 	 15
14	 38 	 73
23	 31 	 20
29	 2 	 84
28	 34 	 75
37	 18 	 50
9	 19 	 38
16	 33 	 19
39	 38 	 61
5	 6 	 29
32	 1 	 88
17	 1 	 95
39	 1 	 88
18	 24 	 68
28	 4 	 23
11	 30 	 28
18	 38 	 3
30	 5 	 49
24	 29 	 70
30	 17 	 80
20	 10 	 54
4	 30 	 63
14	 3 	 2
1	 3 	 39
8	 35 	 32
34	 3 	 59
21	 23 	 86
34	 24 	 95
10	 1 	 60
10	 31 	 90
10	 39 	 90
18	 9 	 47
2	 37 	 52
26	 24 	 15
10	 3 	 47
9	 7 	 87
36	 11 	 5
33	 24 	 32
15	 34 	 41
10	 37 	 30
32	 35 	 54
33	 2 	 68
8	 7 	 15
10	 16 	 35
13	 35 	 77
34	 14 	 31
21	 29 	 30
23	 7 	 98
24	 23 	 23
18	 10 	 14
30	 15 	 5
14	 0 	 33
22	 35 	 88
