35	238	7
32	 13 	 35
0	 14 	 10
10	 19 	 84
15	 4 	 21
20	 21 	 46
27	 20 	 34
29	 32 	 26
10	 13 	 17
25	 24 	 8
11	 14 	 74
28	 15 	 33
30	 22 	 51
19	 30 	 87
34	 16 	 45
20	 31 	 16
10	 26 	 19
12	 13 	 28
18	 4 	 24
16	 31 	 3
7	 14 	 15
16	 18 	 58
16	 7 	 83
30	 12 	 8
11	 6 	 17
3	 28 	 38
24	 3 	 32
34	 4 	 28
15	 27 	 88
7	 21 	 53
4	 14 	 19
21	 5 	 95
13	 19 	 94
27	 6 	 50
11	 16 	 46
9	 14 	 12
11	 22 	 19
21	 32 	 21
19	 3 	 21
1	 8 	 98
19	 18 	 41
32	 33 	 12
30	 23 	 49
32	 4 	 44
3	 15 	 37
8	 9 	 65
19	 25 	 20
3	 27 	 16
17	 25 	 89
20	 13 	 24
27	 28 	 52
21	 4 	 37
33	 0 	 94
6	 22 	 7
20	 22 	 30
3	 14 	 99
8	 5 	 92
34	 21 	 99
30	 24 	 76
24	 27 	 62
33	 9 	 43
28	 14 	 77
12	 23 	 58
0	 28 	 95
1	 19 	 88
2	 16 	 65
32	 20 	 36
20	 3 	 70
29	 24 	 97
7	 17 	 33
20	 14 	 33
31	 3 	 14
9	 34 	 49
12	 1 	 85
9	 6 	 16
0	 11 	 31
29	 13 	 36
2	 3 	 50
14	 13 	 26
7	 8 	 33
30	 32 	 53
1	 7 	 60
2	 7 	 15
17	 8 	 78
24	 19 	 93
23	 3 	 89
12	 9 	 76
32	 31 	 50
31	 15 	 63
9	 16 	 99
7	 24 	 42
34	 25 	 68
23	 18 	 80
0	 15 	 13
33	 26 	 76
11	 18 	 16
10	 4 	 29
16	 8 	 44
30	 27 	 82
10	 9 	 51
11	 3 	 39
25	 12 	 91
29	 23 	 8
8	 23 	 10
22	 24 	 22
17	 28 	 9
5	 22 	 65
19	 12 	 55
26	 6 	 85
26	 11 	 26
5	 12 	 2
7	 30 	 4
33	 21 	 61
12	 10 	 21
21	 6 	 46
2	 11 	 17
11	 27 	 23
10	 18 	 56
19	 26 	 23
6	 8 	 25
29	 19 	 3
7	 19 	 21
5	 28 	 96
29	 0 	 95
33	 11 	 15
14	 19 	 44
25	 33 	 52
21	 14 	 71
13	 26 	 69
8	 34 	 96
17	 31 	 15
21	 24 	 82
13	 5 	 84
3	 32 	 26
1	 10 	 72
17	 0 	 10
33	 5 	 84
23	 15 	 39
3	 18 	 79
9	 7 	 83
30	 10 	 43
27	 1 	 6
8	 25 	 4
6	 23 	 53
2	 1 	 31
23	 10 	 6
18	 33 	 75
15	 1 	 19
16	 28 	 53
14	 18 	 93
25	 1 	 49
6	 18 	 71
13	 4 	 20
7	 20 	 29
16	 13 	 43
30	 9 	 28
9	 15 	 87
2	 33 	 10
33	 4 	 50
14	 5 	 60
1	 30 	 95
20	 0 	 76
19	 2 	 35
27	 14 	 97
8	 13 	 1
2	 17 	 2
1	 31 	 96
27	 23 	 90
29	 15 	 62
15	 16 	 80
8	 11 	 78
11	 28 	 85
23	 14 	 27
21	 25 	 97
2	 21 	 72
25	 28 	 24
13	 25 	 23
9	 13 	 56
7	 15 	 36
21	 28 	 48
0	 13 	 47
6	 0 	 7
23	 13 	 52
5	 27 	 26
6	 31 	 97
32	 19 	 32
28	 4 	 84
33	 17 	 20
20	 18 	 89
13	 11 	 51
14	 2 	 18
16	 10 	 38
21	 8 	 40
24	 9 	 13
25	 16 	 70
33	 6 	 94
20	 29 	 77
13	 15 	 8
14	 25 	 99
27	 0 	 45
19	 6 	 96
13	 2 	 43
7	 32 	 14
4	 23 	 67
21	 9 	 81
3	 25 	 99
4	 2 	 90
32	 25 	 80
24	 11 	 74
23	 26 	 25
4	 22 	 55
34	 12 	 8
20	 16 	 52
19	 17 	 70
6	 25 	 43
1	 20 	 12
32	 8 	 59
26	 28 	 13
4	 20 	 54
24	 2 	 62
23	 22 	 44
26	 25 	 64
0	 2 	 48
34	 22 	 79
32	 9 	 43
23	 17 	 18
4	 11 	 16
15	 18 	 79
10	 25 	 25
7	 25 	 63
1	 11 	 87
17	 21 	 92
16	 27 	 95
27	 2 	 20
34	 18 	 35
32	 6 	 70
1	 9 	 100
30	 13 	 8
1	 0 	 62
