25	150	7
18	 8 	 14
1	 7 	 100
16	 2 	 65
5	 7 	 28
21	 11 	 19
16	 13 	 23
3	 14 	 27
0	 12 	 10
4	 5 	 76
19	 24 	 52
5	 17 	 51
19	 3 	 11
7	 3 	 1
10	 20 	 42
12	 18 	 74
24	 18 	 33
10	 7 	 83
22	 16 	 63
22	 21 	 35
18	 5 	 1
2	 23 	 27
12	 6 	 84
6	 20 	 25
19	 6 	 55
10	 6 	 82
17	 15 	 86
4	 13 	 76
9	 18 	 94
2	 21 	 77
10	 23 	 43
1	 23 	 50
12	 17 	 66
4	 14 	 77
7	 6 	 5
14	 0 	 79
14	 15 	 57
4	 23 	 25
14	 9 	 94
8	 11 	 12
21	 16 	 79
13	 10 	 91
20	 8 	 1
3	 24 	 8
22	 5 	 21
9	 13 	 99
19	 12 	 45
15	 13 	 89
8	 21 	 81
7	 9 	 1
19	 15 	 59
23	 16 	 57
17	 0 	 24
13	 2 	 66
2	 20 	 56
22	 19 	 10
19	 8 	 40
4	 21 	 30
0	 19 	 95
12	 16 	 78
23	 19 	 51
15	 16 	 77
11	 9 	 52
18	 4 	 42
15	 23 	 42
17	 14 	 66
5	 3 	 82
8	 22 	 47
19	 4 	 39
11	 16 	 55
11	 7 	 90
19	 10 	 71
20	 19 	 73
9	 22 	 14
13	 7 	 12
6	 4 	 62
12	 22 	 14
14	 19 	 87
15	 1 	 38
15	 20 	 56
18	 16 	 68
21	 5 	 75
24	 10 	 39
20	 14 	 80
23	 18 	 87
1	 13 	 76
15	 21 	 69
9	 20 	 69
9	 16 	 50
22	 7 	 31
2	 7 	 30
0	 23 	 88
12	 13 	 6
22	 4 	 62
4	 11 	 27
15	 0 	 67
0	 7 	 78
3	 20 	 98
19	 21 	 43
2	 11 	 64
6	 16 	 85
17	 4 	 92
21	 24 	 10
16	 0 	 97
10	 17 	 77
5	 0 	 82
3	 11 	 97
17	 22 	 62
24	 7 	 85
1	 17 	 100
15	 5 	 1
16	 10 	 60
14	 10 	 42
7	 20 	 55
5	 2 	 74
9	 1 	 80
17	 3 	 93
14	 1 	 71
4	 24 	 11
17	 18 	 31
1	 18 	 53
8	 12 	 4
7	 4 	 50
21	 23 	 61
5	 24 	 31
6	 5 	 46
15	 9 	 21
0	 11 	 63
23	 14 	 53
4	 3 	 93
21	 12 	 55
6	 22 	 50
18	 11 	 58
15	 22 	 45
0	 3 	 31
20	 5 	 25
0	 18 	 41
4	 16 	 2
0	 4 	 91
3	 2 	 62
21	 17 	 46
2	 0 	 64
14	 11 	 92
9	 2 	 55
11	 23 	 79
15	 24 	 31
14	 22 	 61
2	 14 	 58
11	 1 	 96
7	 23 	 49
13	 20 	 41
