25	150	5
21	 3 	 24
21	 15 	 2
7	 24 	 14
3	 13 	 7
11	 13 	 69
13	 17 	 100
1	 12 	 49
19	 8 	 48
18	 10 	 53
3	 10 	 75
14	 15 	 96
15	 22 	 42
7	 13 	 96
24	 13 	 7
3	 12 	 84
18	 0 	 31
11	 19 	 96
5	 12 	 67
23	 22 	 15
6	 1 	 4
21	 19 	 12
4	 9 	 74
23	 3 	 52
3	 4 	 100
18	 3 	 76
7	 14 	 99
10	 19 	 47
16	 10 	 93
4	 20 	 55
0	 5 	 89
17	 21 	 39
2	 22 	 78
3	 7 	 66
24	 21 	 15
22	 1 	 26
16	 22 	 86
15	 19 	 11
22	 8 	 31
1	 7 	 21
8	 0 	 7
1	 13 	 14
0	 21 	 24
12	 19 	 46
1	 4 	 54
2	 18 	 94
21	 4 	 48
10	 17 	 98
2	 11 	 63
23	 8 	 64
12	 4 	 80
8	 20 	 70
14	 11 	 36
13	 2 	 31
7	 0 	 25
5	 23 	 51
1	 17 	 23
1	 21 	 76
2	 15 	 79
16	 23 	 64
8	 16 	 83
22	 19 	 28
11	 23 	 50
9	 5 	 73
13	 19 	 78
19	 24 	 77
0	 10 	 22
17	 15 	 62
6	 19 	 48
0	 3 	 50
3	 2 	 19
11	 3 	 82
11	 1 	 59
24	 15 	 29
4	 22 	 19
10	 11 	 56
4	 15 	 100
17	 9 	 48
9	 3 	 52
11	 5 	 73
24	 1 	 33
0	 17 	 16
6	 3 	 69
5	 13 	 52
0	 1 	 31
9	 2 	 28
22	 21 	 83
1	 16 	 62
2	 14 	 98
6	 17 	 61
7	 15 	 47
13	 22 	 86
20	 9 	 98
13	 15 	 96
8	 13 	 46
9	 1 	 28
24	 10 	 64
21	 10 	 41
24	 2 	 93
5	 10 	 8
13	 9 	 90
14	 5 	 30
18	 8 	 22
20	 3 	 14
7	 9 	 75
5	 17 	 3
20	 0 	 47
18	 4 	 19
20	 5 	 91
15	 16 	 13
22	 17 	 10
23	 15 	 58
14	 10 	 81
23	 0 	 60
19	 17 	 64
22	 9 	 52
7	 20 	 42
6	 7 	 94
7	 5 	 34
23	 9 	 93
15	 10 	 53
9	 18 	 69
21	 14 	 8
19	 3 	 92
1	 18 	 27
16	 2 	 79
12	 0 	 44
13	 10 	 65
7	 12 	 13
23	 14 	 56
10	 2 	 59
20	 19 	 21
18	 16 	 28
9	 19 	 56
23	 10 	 14
18	 20 	 22
22	 5 	 72
5	 24 	 79
11	 6 	 64
12	 9 	 99
11	 4 	 32
14	 3 	 73
10	 7 	 61
22	 7 	 62
21	 11 	 21
5	 3 	 49
8	 4 	 2
24	 14 	 95
5	 21 	 84
8	 7 	 17
12	 11 	 40
