40	312	4
7	 37 	 61
3	 16 	 75
17	 30 	 12
33	 25 	 72
29	 12 	 6
14	 25 	 42
23	 12 	 14
35	 3 	 65
16	 21 	 100
24	 1 	 52
27	 34 	 55
18	 13 	 53
6	 16 	 61
30	 3 	 81
16	 38 	 71
7	 18 	 61
8	 29 	 67
30	 19 	 28
21	 33 	 71
21	 37 	 30
13	 31 	 19
5	 26 	 1
29	 13 	 94
9	 15 	 97
14	 13 	 22
37	 27 	 15
12	 11 	 98
34	 5 	 100
7	 16 	 11
7	 14 	 75
19	 33 	 85
33	 36 	 55
12	 3 	 98
37	 29 	 97
4	 13 	 24
30	 27 	 43
28	 0 	 44
36	 8 	 38
6	 11 	 68
24	 29 	 47
34	 13 	 86
19	 16 	 82
25	 2 	 35
8	 21 	 100
4	 8 	 46
36	 25 	 30
6	 1 	 29
17	 36 	 51
5	 32 	 19
19	 22 	 8
21	 23 	 100
38	 24 	 68
39	 32 	 64
10	 5 	 50
17	 32 	 57
37	 11 	 9
16	 20 	 80
23	 10 	 69
35	 11 	 44
21	 30 	 34
14	 23 	 73
12	 30 	 59
24	 14 	 73
32	 38 	 64
18	 9 	 11
19	 10 	 74
13	 15 	 52
8	 37 	 37
34	 2 	 30
23	 29 	 54
31	 28 	 21
27	 18 	 71
16	 25 	 10
33	 23 	 93
38	 26 	 37
31	 5 	 53
5	 36 	 38
17	 11 	 70
3	 8 	 37
8	 11 	 100
37	 28 	 99
23	 25 	 16
15	 29 	 40
12	 35 	 9
4	 26 	 63
29	 35 	 3
38	 34 	 51
35	 22 	 66
31	 36 	 17
23	 22 	 83
7	 27 	 87
9	 28 	 11
13	 11 	 50
37	 3 	 44
2	 19 	 87
1	 12 	 95
35	 0 	 76
28	 3 	 6
37	 9 	 42
1	 11 	 7
33	 16 	 6
3	 34 	 95
39	 10 	 27
24	 25 	 11
24	 15 	 81
31	 14 	 93
10	 0 	 27
27	 28 	 63
15	 19 	 10
0	 11 	 51
17	 16 	 63
9	 27 	 95
0	 36 	 72
33	 27 	 87
29	 2 	 70
32	 9 	 2
15	 6 	 2
4	 28 	 21
20	 18 	 22
2	 33 	 95
34	 25 	 44
18	 24 	 15
14	 28 	 78
39	 17 	 61
2	 17 	 74
37	 30 	 24
7	 26 	 74
15	 33 	 5
14	 34 	 10
17	 21 	 34
27	 25 	 11
13	 7 	 25
21	 32 	 76
7	 17 	 43
15	 16 	 88
13	 30 	 47
17	 1 	 46
16	 31 	 90
38	 33 	 46
12	 36 	 43
16	 32 	 21
8	 16 	 43
38	 20 	 94
16	 27 	 65
23	 18 	 45
25	 7 	 88
25	 28 	 12
16	 5 	 14
18	 5 	 67
13	 0 	 10
