40	234	4
9	 17 	 51
6	 10 	 71
30	 7 	 12
6	 3 	 46
21	 32 	 92
10	 12 	 23
1	 13 	 93
28	 5 	 57
12	 31 	 77
17	 15 	 20
31	 25 	 31
26	 7 	 74
29	 20 	 21
31	 37 	 18
0	 11 	 5
13	 6 	 90
5	 15 	 44
21	 8 	 23
28	 33 	 8
34	 14 	 6
34	 20 	 71
24	 3 	 29
36	 13 	 5
33	 26 	 44
19	 34 	 2
35	 6 	 2
22	 27 	 99
16	 14 	 6
36	 30 	 75
39	 31 	 36
38	 8 	 29
14	 24 	 58
13	 37 	 32
32	 13 	 53
9	 26 	 30
31	 13 	 32
2	 32 	 8
8	 31 	 34
32	 31 	 83
4	 30 	 42
28	 24 	 38
12	 2 	 68
28	 8 	 49
32	 9 	 59
10	 24 	 90
39	 14 	 95
5	 38 	 28
14	 27 	 29
27	 31 	 36
33	 24 	 39
0	 2 	 87
14	 10 	 58
15	 0 	 11
17	 39 	 67
39	 25 	 77
27	 9 	 97
29	 18 	 62
5	 29 	 40
29	 9 	 31
5	 22 	 46
35	 3 	 89
6	 29 	 86
0	 17 	 11
6	 30 	 30
19	 22 	 98
26	 12 	 96
36	 2 	 44
28	 14 	 59
16	 35 	 85
33	 6 	 6
8	 30 	 43
37	 20 	 8
38	 35 	 65
20	 39 	 18
37	 18 	 61
21	 28 	 20
15	 19 	 24
13	 29 	 44
13	 17 	 82
22	 37 	 92
11	 18 	 42
36	 27 	 27
25	 38 	 42
30	 14 	 6
9	 4 	 60
14	 37 	 91
34	 2 	 58
24	 21 	 35
1	 16 	 18
33	 17 	 88
5	 4 	 85
29	 4 	 45
33	 31 	 31
38	 21 	 46
33	 29 	 43
34	 27 	 65
15	 23 	 37
32	 7 	 27
27	 10 	 2
24	 25 	 39
38	 27 	 81
38	 39 	 35
35	 30 	 3
28	 34 	 48
21	 19 	 40
15	 25 	 78
29	 8 	 35
27	 25 	 83
17	 2 	 33
6	 20 	 19
28	 38 	 46
35	 18 	 31
13	 11 	 97
11	 29 	 71
25	 10 	 49
24	 30 	 15
18	 34 	 44
34	 7 	 43
25	 22 	 99
10	 21 	 99
24	 13 	 18
10	 1 	 62
36	 24 	 69
1	 28 	 66
0	 38 	 66
5	 2 	 78
0	 29 	 38
11	 20 	 77
4	 26 	 2
2	 16 	 18
10	 36 	 39
30	 21 	 91
39	 6 	 91
22	 31 	 84
1	 17 	 100
8	 19 	 77
37	 30 	 42
38	 22 	 9
4	 8 	 55
15	 13 	 48
12	 21 	 7
3	 20 	 81
7	 6 	 6
13	 30 	 53
25	 1 	 33
5	 27 	 35
10	 29 	 67
31	 4 	 60
39	 26 	 3
38	 16 	 40
15	 8 	 22
15	 35 	 48
26	 18 	 1
18	 0 	 27
12	 22 	 78
39	 5 	 46
8	 1 	 73
8	 37 	 5
14	 31 	 84
11	 1 	 72
17	 34 	 35
14	 17 	 61
36	 7 	 45
29	 2 	 76
14	 12 	 28
32	 8 	 83
2	 15 	 74
7	 10 	 68
13	 9 	 43
18	 27 	 13
13	 10 	 60
5	 12 	 24
27	 2 	 14
11	 2 	 23
9	 1 	 12
31	 1 	 27
18	 30 	 10
17	 38 	 67
20	 19 	 13
8	 14 	 54
28	 39 	 15
31	 29 	 59
37	 9 	 85
23	 8 	 67
2	 35 	 7
16	 36 	 29
36	 8 	 30
9	 35 	 32
0	 8 	 9
12	 36 	 51
11	 31 	 32
4	 34 	 74
16	 20 	 79
7	 28 	 60
26	 11 	 26
0	 5 	 29
28	 36 	 11
10	 38 	 59
14	 25 	 68
10	 16 	 53
36	 22 	 12
5	 35 	 15
36	 5 	 44
38	 13 	 27
25	 12 	 64
1	 7 	 31
5	 26 	 53
10	 19 	 8
26	 22 	 13
12	 18 	 99
14	 22 	 87
21	 13 	 21
10	 26 	 78
32	 18 	 74
33	 11 	 49
34	 25 	 31
13	 0 	 32
7	 18 	 33
12	 8 	 91
1	 24 	 9
18	 33 	 73
27	 35 	 72
24	 32 	 76
17	 24 	 40
16	 37 	 99
33	 32 	 72
29	 19 	 11
20	 22 	 91
26	 34 	 40
19	 31 	 36
25	 8 	 28
28	 31 	 83
6	 23 	 12
32	 28 	 52
