50	612	6
5	 25 	 96
22	 16 	 95
30	 28 	 22
21	 29 	 32
49	 2 	 42
15	 14 	 90
31	 1 	 13
33	 2 	 46
12	 9 	 41
45	 7 	 92
19	 14 	 75
3	 25 	 39
8	 46 	 36
49	 27 	 73
7	 17 	 27
12	 38 	 45
27	 47 	 79
4	 43 	 2
12	 22 	 22
6	 37 	 54
21	 42 	 22
13	 48 	 38
15	 22 	 68
10	 23 	 31
7	 20 	 95
14	 34 	 25
35	 32 	 30
46	 22 	 92
18	 1 	 38
48	 23 	 97
11	 43 	 79
27	 24 	 52
31	 23 	 64
42	 22 	 77
0	 43 	 4
37	 33 	 24
8	 16 	 62
47	 38 	 30
17	 30 	 60
4	 12 	 14
16	 21 	 16
15	 12 	 48
34	 9 	 66
36	 34 	 64
38	 17 	 2
6	 20 	 1
28	 12 	 21
10	 34 	 89
49	 32 	 89
44	 21 	 47
35	 39 	 29
42	 40 	 87
33	 42 	 37
45	 38 	 72
28	 43 	 99
44	 9 	 41
35	 40 	 61
36	 5 	 26
38	 9 	 97
43	 19 	 19
37	 4 	 100
15	 11 	 57
30	 10 	 91
8	 36 	 32
49	 13 	 83
25	 17 	 40
7	 35 	 65
0	 33 	 44
30	 3 	 47
43	 29 	 81
23	 17 	 70
43	 44 	 46
1	 46 	 76
5	 49 	 32
17	 34 	 16
46	 23 	 7
0	 12 	 98
37	 49 	 26
14	 48 	 41
45	 46 	 7
17	 45 	 23
1	 45 	 59
31	 32 	 9
8	 4 	 95
36	 1 	 57
10	 16 	 58
30	 1 	 85
9	 39 	 4
25	 37 	 21
25	 16 	 23
5	 6 	 100
47	 32 	 95
24	 21 	 52
28	 10 	 93
22	 5 	 36
21	 45 	 66
48	 7 	 69
9	 15 	 65
39	 32 	 23
49	 10 	 57
1	 12 	 48
48	 27 	 79
49	 35 	 18
6	 9 	 41
18	 2 	 6
21	 8 	 84
6	 48 	 2
35	 33 	 25
14	 9 	 4
49	 24 	 56
