40	390	5
29	 18 	 37
25	 10 	 61
35	 31 	 70
2	 21 	 3
33	 7 	 51
2	 19 	 76
13	 15 	 92
13	 23 	 12
22	 26 	 67
10	 35 	 48
1	 39 	 88
18	 20 	 61
5	 34 	 17
20	 25 	 7
27	 19 	 18
17	 38 	 73
15	 0 	 67
3	 38 	 57
12	 23 	 89
39	 4 	 18
26	 20 	 14
15	 35 	 6
30	 0 	 53
22	 3 	 48
15	 30 	 60
14	 21 	 22
21	 19 	 34
34	 7 	 22
1	 12 	 12
37	 0 	 11
20	 9 	 62
35	 33 	 27
39	 0 	 65
35	 19 	 30
18	 16 	 78
28	 0 	 56
14	 35 	 31
4	 10 	 12
2	 33 	 44
29	 30 	 16
31	 20 	 90
28	 27 	 20
14	 15 	 97
18	 25 	 3
38	 31 	 28
31	 18 	 10
0	 23 	 37
16	 37 	 56
27	 12 	 69
0	 26 	 65
1	 14 	 79
39	 5 	 29
29	 0 	 50
20	 17 	 4
39	 14 	 95
31	 32 	 72
8	 19 	 7
25	 5 	 38
2	 10 	 26
8	 30 	 23
36	 2 	 44
25	 7 	 16
1	 15 	 93
19	 31 	 55
36	 25 	 41
36	 19 	 47
1	 29 	 8
14	 4 	 90
36	 4 	 4
29	 15 	 27
23	 17 	 92
21	 34 	 70
22	 35 	 55
19	 22 	 29
22	 5 	 30
20	 23 	 9
3	 2 	 7
38	 25 	 68
39	 8 	 66
35	 26 	 58
24	 30 	 24
38	 30 	 78
29	 39 	 4
13	 25 	 12
37	 13 	 78
1	 34 	 8
25	 34 	 2
6	 30 	 42
6	 0 	 51
5	 31 	 52
21	 30 	 78
7	 27 	 43
14	 32 	 94
29	 6 	 9
33	 3 	 41
11	 15 	 51
15	 5 	 44
12	 16 	 77
5	 36 	 32
21	 39 	 25
21	 8 	 37
21	 10 	 70
0	 25 	 75
17	 24 	 46
38	 37 	 38
37	 2 	 74
8	 36 	 95
20	 32 	 77
0	 19 	 84
11	 35 	 5
30	 32 	 48
15	 38 	 45
5	 10 	 34
35	 9 	 11
39	 20 	 74
39	 33 	 37
3	 0 	 87
11	 17 	 46
26	 16 	 39
39	 16 	 38
29	 25 	 82
9	 24 	 28
25	 16 	 22
33	 11 	 10
2	 6 	 100
24	 21 	 81
11	 23 	 27
8	 16 	 66
38	 36 	 36
7	 1 	 56
28	 26 	 63
23	 37 	 77
8	 27 	 71
18	 8 	 52
34	 29 	 29
16	 38 	 96
38	 7 	 2
36	 11 	 21
30	 35 	 81
34	 4 	 69
35	 32 	 95
27	 37 	 42
0	 13 	 55
7	 35 	 60
12	 18 	 89
24	 10 	 57
7	 15 	 7
9	 6 	 6
39	 27 	 68
16	 34 	 5
36	 16 	 76
27	 18 	 88
27	 22 	 2
22	 38 	 8
1	 11 	 35
9	 13 	 88
38	 10 	 64
1	 28 	 13
25	 6 	 6
17	 4 	 38
4	 8 	 99
14	 29 	 63
22	 29 	 24
35	 3 	 30
12	 29 	 83
16	 1 	 3
11	 4 	 82
35	 20 	 24
16	 4 	 64
7	 0 	 46
25	 8 	 19
32	 19 	 16
23	 29 	 14
5	 33 	 55
12	 5 	 52
16	 32 	 63
7	 18 	 63
7	 19 	 79
20	 37 	 35
31	 14 	 49
3	 23 	 47
14	 37 	 30
21	 6 	 72
15	 33 	 68
5	 19 	 9
5	 6 	 1
31	 16 	 36
28	 7 	 37
19	 34 	 59
8	 37 	 41
33	 32 	 54
39	 19 	 86
33	 26 	 34
7	 23 	 47
7	 29 	 56
37	 6 	 100
38	 33 	 15
39	 23 	 11
37	 30 	 27
21	 28 	 82
21	 26 	 61
8	 35 	 30
19	 1 	 53
2	 12 	 77
12	 32 	 15
5	 24 	 7
18	 4 	 66
31	 26 	 34
34	 13 	 85
38	 13 	 50
17	 21 	 32
29	 3 	 1
11	 12 	 54
32	 9 	 20
4	 30 	 16
7	 36 	 38
28	 25 	 45
9	 14 	 94
31	 21 	 94
16	 22 	 85
24	 2 	 29
39	 30 	 92
38	 20 	 15
29	 4 	 78
15	 27 	 32
25	 32 	 3
6	 23 	 69
11	 34 	 99
27	 16 	 83
38	 12 	 58
2	 15 	 83
12	 26 	 70
22	 7 	 14
3	 19 	 33
16	 21 	 71
25	 23 	 46
17	 14 	 44
38	 23 	 23
23	 31 	 85
6	 8 	 60
6	 34 	 38
26	 23 	 18
37	 22 	 20
31	 27 	 21
15	 20 	 59
26	 14 	 100
36	 33 	 22
24	 18 	 43
13	 10 	 79
12	 10 	 49
21	 18 	 83
4	 2 	 93
2	 29 	 21
13	 26 	 86
24	 28 	 58
9	 1 	 30
5	 23 	 67
38	 4 	 96
13	 7 	 25
12	 24 	 44
21	 4 	 41
37	 34 	 45
13	 32 	 63
25	 22 	 72
1	 26 	 34
23	 18 	 82
8	 38 	 6
3	 14 	 50
8	 9 	 47
14	 16 	 82
34	 36 	 61
16	 0 	 55
3	 1 	 56
24	 4 	 98
14	 30 	 30
12	 20 	 43
32	 27 	 60
1	 5 	 22
15	 17 	 4
11	 24 	 69
8	 33 	 94
9	 5 	 30
21	 36 	 61
30	 33 	 83
37	 17 	 85
39	 37 	 32
33	 20 	 14
31	 11 	 74
38	 32 	 1
37	 33 	 65
12	 37 	 28
11	 30 	 77
26	 34 	 7
27	 5 	 3
27	 3 	 9
25	 24 	 53
4	 27 	 16
39	 24 	 18
30	 22 	 38
24	 19 	 77
39	 13 	 45
7	 17 	 57
17	 22 	 71
23	 9 	 39
34	 2 	 61
16	 23 	 55
2	 30 	 7
17	 26 	 94
18	 32 	 65
22	 28 	 89
30	 5 	 34
27	 14 	 93
14	 11 	 64
21	 22 	 82
34	 3 	 28
27	 34 	 48
20	 13 	 7
37	 28 	 62
37	 5 	 76
29	 13 	 58
11	 9 	 16
37	 3 	 27
10	 30 	 93
33	 1 	 79
15	 8 	 7
25	 19 	 13
33	 13 	 59
28	 32 	 59
9	 18 	 75
28	 30 	 84
6	 15 	 53
4	 12 	 87
8	 31 	 89
26	 6 	 76
18	 26 	 90
14	 36 	 50
34	 14 	 94
17	 34 	 88
10	 3 	 2
25	 26 	 34
36	 31 	 52
17	 35 	 97
18	 1 	 47
27	 33 	 68
2	 20 	 15
9	 31 	 53
3	 39 	 94
17	 16 	 77
22	 6 	 76
10	 14 	 67
9	 39 	 95
15	 39 	 78
27	 36 	 78
31	 7 	 70
22	 15 	 80
5	 38 	 59
33	 31 	 3
27	 25 	 22
4	 15 	 77
0	 17 	 24
11	 38 	 80
20	 34 	 1
24	 7 	 21
