25	150	10
19	 17 	 5
22	 17 	 91
7	 9 	 9
4	 3 	 34
13	 10 	 82
21	 14 	 70
20	 10 	 89
17	 9 	 55
5	 19 	 43
8	 14 	 54
18	 1 	 29
22	 12 	 78
24	 21 	 7
12	 11 	 69
11	 23 	 23
19	 2 	 50
3	 23 	 42
11	 13 	 12
18	 23 	 38
0	 8 	 10
3	 20 	 82
23	 5 	 46
24	 22 	 17
6	 7 	 92
4	 21 	 24
21	 2 	 73
6	 22 	 60
23	 1 	 9
2	 0 	 22
21	 15 	 76
10	 21 	 79
18	 5 	 3
4	 18 	 44
6	 19 	 97
1	 4 	 82
1	 22 	 77
23	 6 	 95
2	 8 	 3
2	 22 	 15
23	 8 	 9
7	 17 	 91
7	 4 	 14
7	 20 	 74
22	 18 	 75
11	 20 	 60
1	 24 	 66
9	 12 	 29
10	 2 	 66
11	 21 	 44
16	 14 	 70
5	 15 	 60
24	 20 	 89
0	 9 	 68
22	 5 	 30
18	 21 	 29
19	 14 	 64
13	 24 	 2
22	 9 	 98
3	 12 	 95
14	 4 	 51
7	 12 	 52
18	 14 	 96
0	 21 	 8
0	 7 	 38
21	 19 	 88
23	 13 	 56
6	 1 	 27
0	 4 	 69
9	 8 	 23
18	 6 	 7
7	 2 	 87
15	 8 	 38
9	 18 	 84
18	 15 	 90
6	 3 	 97
0	 20 	 69
20	 22 	 23
19	 1 	 95
11	 0 	 80
17	 15 	 27
17	 16 	 25
21	 7 	 60
2	 1 	 31
21	 13 	 18
24	 0 	 9
17	 18 	 59
6	 24 	 63
13	 20 	 75
10	 23 	 11
18	 13 	 3
0	 22 	 29
24	 8 	 61
9	 21 	 96
9	 3 	 36
17	 12 	 34
18	 12 	 58
18	 7 	 75
16	 13 	 76
3	 15 	 13
22	 19 	 96
11	 8 	 3
1	 14 	 64
11	 15 	 37
16	 5 	 65
17	 5 	 84
0	 1 	 49
9	 20 	 48
0	 3 	 6
8	 10 	 18
10	 22 	 52
2	 20 	 51
1	 8 	 92
0	 19 	 92
24	 12 	 72
14	 9 	 70
18	 16 	 96
0	 16 	 37
18	 11 	 31
24	 19 	 62
19	 11 	 85
19	 8 	 5
1	 13 	 54
9	 6 	 78
13	 0 	 11
14	 24 	 90
11	 4 	 49
14	 22 	 59
1	 9 	 6
11	 2 	 56
1	 12 	 97
2	 24 	 48
24	 7 	 32
2	 5 	 98
24	 4 	 12
17	 11 	 88
23	 7 	 83
20	 15 	 65
11	 9 	 62
3	 16 	 77
3	 7 	 54
9	 4 	 27
16	 22 	 46
6	 21 	 37
24	 9 	 98
14	 3 	 5
2	 9 	 29
19	 13 	 3
16	 2 	 44
16	 12 	 81
7	 14 	 52
