50	122	4
32	 18 	 63
40	 15 	 62
44	 22 	 55
27	 36 	 90
11	 7 	 46
7	 18 	 63
14	 2 	 54
28	 47 	 20
32	 7 	 32
34	 39 	 2
47	 16 	 13
34	 19 	 81
26	 22 	 63
8	 21 	 21
44	 38 	 72
20	 6 	 1
1	 20 	 91
5	 14 	 19
47	 10 	 57
39	 16 	 79
21	 26 	 82
27	 2 	 94
6	 16 	 57
45	 21 	 78
26	 14 	 44
23	 35 	 2
8	 7 	 76
18	 40 	 56
16	 1 	 35
2	 10 	 30
48	 32 	 37
36	 47 	 98
3	 20 	 58
47	 20 	 56
28	 30 	 51
21	 32 	 94
6	 33 	 7
6	 9 	 29
30	 8 	 98
49	 10 	 16
11	 19 	 71
13	 35 	 72
19	 33 	 27
5	 10 	 85
31	 20 	 25
37	 0 	 68
32	 37 	 33
3	 5 	 7
47	 12 	 53
4	 11 	 66
29	 15 	 13
15	 47 	 81
10	 11 	 94
17	 28 	 16
44	 26 	 45
41	 14 	 70
22	 9 	 77
38	 49 	 38
26	 28 	 18
49	 29 	 83
17	 43 	 73
21	 44 	 18
31	 43 	 87
44	 33 	 50
28	 42 	 84
42	 5 	 7
11	 42 	 100
45	 10 	 52
1	 41 	 99
35	 16 	 62
44	 11 	 24
4	 12 	 87
41	 42 	 89
13	 8 	 61
39	 13 	 67
1	 2 	 85
38	 33 	 64
16	 38 	 59
13	 12 	 35
12	 23 	 83
34	 6 	 17
38	 21 	 11
41	 12 	 13
45	 32 	 89
35	 25 	 57
20	 44 	 40
14	 4 	 23
49	 27 	 45
10	 23 	 75
28	 4 	 45
36	 21 	 15
34	 49 	 86
36	 20 	 95
32	 39 	 50
14	 30 	 50
21	 23 	 15
46	 24 	 64
4	 37 	 31
6	 24 	 89
6	 39 	 100
41	 20 	 71
25	 22 	 76
3	 49 	 76
42	 49 	 60
27	 6 	 88
19	 42 	 61
13	 15 	 50
8	 42 	 60
30	 42 	 64
7	 41 	 2
40	 16 	 77
21	 0 	 47
47	 27 	 51
48	 40 	 85
7	 30 	 30
42	 47 	 86
9	 44 	 83
27	 21 	 22
12	 36 	 74
4	 1 	 38
28	 49 	 89
43	 12 	 80
