40	312	9
15	 24 	 94
4	 23 	 77
0	 6 	 2
12	 36 	 22
20	 0 	 40
16	 15 	 59
19	 32 	 43
4	 22 	 6
13	 4 	 70
8	 17 	 6
27	 8 	 42
5	 17 	 12
2	 9 	 6
34	 1 	 34
14	 37 	 62
26	 4 	 26
7	 11 	 100
3	 11 	 75
7	 21 	 49
25	 6 	 98
2	 25 	 18
8	 31 	 55
36	 31 	 68
28	 9 	 32
29	 12 	 63
37	 10 	 90
23	 22 	 84
6	 2 	 76
12	 23 	 65
3	 8 	 9
15	 35 	 76
38	 3 	 61
33	 7 	 24
36	 28 	 88
39	 38 	 3
2	 12 	 83
36	 22 	 33
8	 22 	 39
7	 0 	 96
26	 16 	 3
21	 31 	 7
29	 10 	 28
39	 35 	 73
32	 11 	 92
35	 6 	 69
37	 11 	 74
24	 26 	 2
37	 21 	 8
29	 35 	 57
21	 5 	 97
26	 25 	 86
29	 1 	 23
25	 23 	 67
23	 7 	 32
14	 10 	 6
38	 24 	 50
28	 30 	 4
23	 26 	 31
7	 35 	 36
8	 4 	 32
16	 25 	 84
1	 23 	 39
20	 15 	 53
12	 39 	 61
32	 31 	 14
7	 4 	 46
39	 1 	 51
0	 39 	 81
19	 9 	 84
13	 12 	 19
4	 2 	 18
30	 39 	 80
2	 18 	 79
5	 19 	 86
9	 27 	 73
29	 38 	 77
38	 23 	 51
26	 35 	 16
6	 20 	 63
5	 28 	 12
34	 4 	 26
33	 22 	 2
37	 8 	 39
10	 11 	 83
12	 14 	 53
22	 17 	 98
1	 27 	 24
3	 33 	 44
14	 1 	 4
35	 9 	 33
5	 6 	 53
11	 26 	 65
31	 4 	 19
21	 22 	 38
11	 35 	 56
20	 10 	 24
0	 35 	 72
39	 23 	 84
4	 19 	 6
12	 32 	 33
31	 38 	 52
0	 16 	 84
8	 26 	 19
5	 32 	 97
3	 26 	 60
33	 19 	 49
33	 5 	 17
30	 24 	 60
14	 13 	 37
1	 20 	 28
10	 32 	 38
25	 19 	 15
9	 36 	 39
26	 17 	 89
20	 34 	 93
38	 6 	 94
18	 7 	 85
13	 31 	 95
26	 36 	 26
38	 7 	 31
27	 5 	 74
1	 19 	 20
25	 7 	 99
22	 16 	 44
11	 33 	 53
25	 3 	 48
19	 18 	 25
20	 33 	 65
14	 16 	 87
31	 6 	 100
25	 34 	 23
18	 29 	 58
30	 5 	 57
36	 18 	 64
13	 10 	 27
11	 6 	 60
33	 39 	 68
5	 0 	 90
0	 28 	 23
37	 17 	 21
39	 19 	 10
35	 34 	 53
37	 23 	 43
1	 33 	 100
8	 16 	 5
36	 14 	 60
9	 30 	 15
37	 34 	 65
13	 5 	 62
24	 12 	 13
11	 17 	 32
4	 20 	 31
6	 17 	 38
28	 25 	 76
29	 2 	 38
34	 13 	 64
11	 25 	 35
14	 8 	 60
25	 12 	 84
36	 7 	 69
6	 32 	 86
3	 39 	 27
14	 2 	 67
1	 8 	 54
34	 16 	 80
26	 7 	 73
7	 15 	 96
38	 18 	 74
32	 3 	 67
17	 30 	 43
12	 17 	 41
23	 13 	 31
15	 27 	 10
10	 25 	 61
15	 31 	 42
32	 33 	 25
3	 23 	 43
7	 9 	 46
5	 36 	 68
22	 2 	 96
30	 25 	 44
32	 21 	 90
12	 4 	 21
32	 30 	 43
30	 20 	 32
8	 12 	 53
10	 9 	 41
36	 19 	 74
27	 21 	 100
25	 13 	 10
7	 3 	 41
11	 21 	 32
24	 1 	 82
22	 0 	 30
20	 29 	 70
9	 15 	 85
10	 30 	 32
24	 18 	 74
12	 5 	 56
37	 33 	 94
30	 11 	 63
11	 31 	 10
18	 31 	 24
17	 24 	 55
23	 36 	 77
4	 36 	 27
19	 15 	 90
22	 35 	 51
32	 15 	 86
37	 6 	 75
12	 33 	 83
0	 15 	 42
32	 37 	 92
34	 2 	 80
16	 28 	 54
13	 38 	 67
13	 33 	 5
13	 18 	 71
37	 2 	 14
17	 18 	 49
12	 7 	 20
0	 24 	 18
22	 11 	 59
3	 30 	 53
27	 14 	 25
32	 36 	 71
34	 21 	 36
16	 5 	 68
11	 15 	 49
21	 1 	 47
24	 23 	 69
0	 31 	 5
32	 27 	 78
2	 39 	 25
12	 34 	 64
22	 6 	 76
37	 27 	 8
13	 36 	 15
0	 4 	 29
10	 15 	 20
33	 2 	 9
2	 23 	 11
18	 37 	 1
8	 13 	 84
24	 14 	 88
21	 4 	 86
16	 10 	 16
