20	95	3
18	 17 	 75
12	 3 	 39
3	 4 	 15
8	 14 	 48
7	 11 	 45
17	 14 	 94
17	 15 	 65
0	 12 	 82
16	 15 	 4
2	 4 	 10
0	 16 	 88
0	 4 	 88
18	 12 	 10
16	 6 	 25
7	 6 	 33
14	 7 	 40
9	 16 	 6
4	 19 	 35
6	 4 	 40
12	 2 	 36
9	 3 	 66
16	 5 	 80
11	 16 	 23
7	 18 	 55
9	 14 	 92
17	 11 	 4
9	 0 	 23
10	 12 	 27
8	 11 	 97
0	 5 	 37
8	 18 	 90
19	 8 	 59
1	 4 	 21
12	 13 	 100
16	 4 	 13
12	 15 	 37
7	 19 	 19
6	 10 	 36
10	 19 	 93
2	 16 	 94
12	 5 	 60
5	 19 	 83
4	 9 	 75
16	 13 	 4
1	 0 	 94
14	 13 	 5
0	 14 	 88
0	 8 	 52
9	 11 	 67
10	 7 	 14
5	 6 	 84
17	 9 	 48
10	 8 	 34
18	 14 	 56
3	 2 	 72
0	 2 	 91
13	 18 	 93
14	 16 	 29
8	 6 	 33
16	 18 	 80
0	 19 	 35
11	 2 	 73
0	 15 	 30
13	 4 	 59
1	 8 	 16
10	 15 	 55
11	 14 	 15
16	 17 	 50
7	 12 	 10
15	 8 	 56
7	 15 	 84
15	 5 	 76
19	 14 	 67
12	 1 	 13
8	 9 	 30
1	 2 	 84
10	 17 	 49
2	 13 	 43
11	 3 	 56
1	 13 	 75
12	 19 	 57
15	 4 	 60
7	 9 	 48
1	 6 	 77
13	 9 	 35
5	 3 	 71
3	 19 	 71
17	 8 	 45
0	 3 	 28
1	 15 	 6
3	 8 	 86
7	 1 	 40
10	 1 	 37
8	 16 	 30
2	 9 	 55
