50	245	2
43	 23 	 30
28	 20 	 66
37	 31 	 96
5	 27 	 65
43	 5 	 24
44	 2 	 95
47	 7 	 39
9	 31 	 35
21	 4 	 8
3	 23 	 39
33	 47 	 71
3	 25 	 25
24	 11 	 49
15	 42 	 35
40	 30 	 83
23	 33 	 79
40	 49 	 94
6	 31 	 93
14	 16 	 37
19	 11 	 32
44	 29 	 6
39	 9 	 65
28	 8 	 59
43	 17 	 59
43	 6 	 28
24	 34 	 86
6	 36 	 22
25	 1 	 71
5	 20 	 58
14	 33 	 93
9	 33 	 78
15	 48 	 6
47	 40 	 71
30	 11 	 17
44	 18 	 62
2	 31 	 97
37	 36 	 96
4	 9 	 55
34	 13 	 49
14	 3 	 41
1	 8 	 79
0	 42 	 92
31	 20 	 36
45	 7 	 30
31	 25 	 75
15	 30 	 12
21	 33 	 94
39	 2 	 15
40	 9 	 76
2	 41 	 22
46	 14 	 95
19	 47 	 13
42	 9 	 4
41	 17 	 81
34	 22 	 41
10	 38 	 58
33	 29 	 8
23	 4 	 25
4	 33 	 8
27	 38 	 9
40	 14 	 31
12	 18 	 27
46	 47 	 54
31	 15 	 49
15	 26 	 87
21	 38 	 9
11	 27 	 61
40	 43 	 51
35	 40 	 97
39	 11 	 21
46	 37 	 61
13	 27 	 44
7	 3 	 32
49	 19 	 67
9	 6 	 30
46	 2 	 54
0	 34 	 89
35	 20 	 53
3	 21 	 71
37	 16 	 14
9	 24 	 1
28	 38 	 83
42	 4 	 90
38	 48 	 94
1	 23 	 34
31	 44 	 87
31	 43 	 90
19	 48 	 27
23	 17 	 2
18	 25 	 54
25	 38 	 27
9	 35 	 50
46	 39 	 54
0	 49 	 28
48	 36 	 40
30	 22 	 51
36	 4 	 3
48	 28 	 61
19	 5 	 35
13	 46 	 70
28	 16 	 87
37	 23 	 41
9	 7 	 61
41	 18 	 17
34	 33 	 74
21	 15 	 97
48	 18 	 47
38	 6 	 6
31	 17 	 61
12	 9 	 65
37	 9 	 81
9	 18 	 89
44	 41 	 22
7	 31 	 48
0	 44 	 4
17	 47 	 5
17	 10 	 9
9	 16 	 39
48	 43 	 86
16	 5 	 47
49	 23 	 27
35	 29 	 14
38	 41 	 29
5	 7 	 66
20	 42 	 37
5	 6 	 97
41	 14 	 52
49	 37 	 17
0	 2 	 99
27	 42 	 62
36	 39 	 63
24	 16 	 30
45	 35 	 61
39	 48 	 82
24	 36 	 60
29	 27 	 17
17	 39 	 34
30	 19 	 89
10	 46 	 29
46	 38 	 56
38	 34 	 68
47	 30 	 49
7	 22 	 92
12	 8 	 36
20	 3 	 43
48	 24 	 30
39	 19 	 57
35	 23 	 68
12	 33 	 9
17	 40 	 56
9	 25 	 42
0	 15 	 12
44	 26 	 21
38	 1 	 77
43	 47 	 13
14	 1 	 29
1	 46 	 90
20	 27 	 26
16	 26 	 37
36	 32 	 35
18	 26 	 3
22	 6 	 47
11	 7 	 42
34	 5 	 39
15	 14 	 53
22	 17 	 9
15	 25 	 66
16	 12 	 78
31	 33 	 96
5	 9 	 55
41	 30 	 92
37	 14 	 10
22	 29 	 21
39	 34 	 56
4	 25 	 28
14	 48 	 35
40	 0 	 87
26	 12 	 81
46	 34 	 15
10	 14 	 45
24	 47 	 86
8	 41 	 74
6	 32 	 93
45	 22 	 68
12	 36 	 77
6	 40 	 62
39	 40 	 16
28	 44 	 75
27	 48 	 26
40	 25 	 34
2	 14 	 67
42	 39 	 5
41	 39 	 34
44	 46 	 89
35	 28 	 10
1	 18 	 74
2	 8 	 29
11	 32 	 73
42	 5 	 80
29	 37 	 54
4	 32 	 92
30	 29 	 17
6	 45 	 66
27	 25 	 35
9	 17 	 38
27	 0 	 67
2	 47 	 14
36	 9 	 11
15	 11 	 100
44	 15 	 60
48	 41 	 24
16	 11 	 23
30	 39 	 91
30	 25 	 62
11	 8 	 39
25	 14 	 41
35	 16 	 70
17	 11 	 93
14	 23 	 24
8	 45 	 9
29	 20 	 29
35	 15 	 94
39	 13 	 46
41	 26 	 16
28	 0 	 62
15	 20 	 99
34	 8 	 17
44	 1 	 5
28	 19 	 30
4	 6 	 83
5	 41 	 1
17	 14 	 12
25	 22 	 77
5	 18 	 37
3	 31 	 93
45	 29 	 2
20	 18 	 69
4	 40 	 86
8	 36 	 29
25	 13 	 6
48	 37 	 76
26	 29 	 36
6	 16 	 7
41	 35 	 93
20	 12 	 49
