45	198	6
31	 33 	 9
42	 20 	 35
23	 39 	 9
14	 16 	 76
2	 40 	 38
23	 28 	 34
9	 35 	 29
19	 25 	 90
22	 0 	 3
23	 7 	 49
19	 2 	 41
15	 1 	 8
24	 2 	 25
28	 32 	 60
31	 27 	 77
4	 25 	 84
40	 5 	 90
37	 5 	 34
36	 39 	 85
17	 16 	 91
25	 11 	 76
32	 0 	 4
12	 31 	 16
21	 15 	 67
6	 36 	 98
40	 1 	 91
28	 35 	 93
42	 24 	 15
41	 44 	 3
42	 7 	 51
19	 9 	 56
20	 21 	 73
38	 44 	 35
31	 44 	 21
4	 1 	 4
27	 24 	 71
9	 39 	 47
14	 3 	 84
30	 31 	 83
19	 33 	 89
40	 29 	 53
6	 38 	 43
21	 29 	 85
36	 33 	 97
7	 11 	 60
41	 6 	 90
1	 7 	 92
43	 8 	 80
11	 42 	 25
44	 2 	 94
16	 33 	 58
42	 2 	 96
23	 41 	 74
3	 7 	 70
8	 24 	 69
3	 12 	 55
20	 18 	 94
4	 10 	 40
29	 44 	 32
14	 19 	 39
25	 41 	 4
1	 27 	 75
36	 42 	 51
38	 40 	 50
42	 39 	 45
32	 43 	 6
26	 30 	 25
14	 24 	 37
43	 0 	 84
1	 23 	 100
28	 4 	 27
37	 7 	 19
8	 13 	 45
23	 6 	 46
13	 14 	 80
41	 19 	 71
15	 26 	 86
13	 26 	 50
29	 28 	 63
25	 28 	 41
14	 2 	 7
27	 15 	 89
12	 28 	 57
23	 2 	 92
31	 39 	 12
19	 24 	 27
35	 21 	 56
8	 39 	 70
30	 16 	 59
35	 11 	 41
0	 3 	 66
11	 14 	 44
12	 4 	 88
21	 22 	 16
19	 16 	 18
22	 17 	 34
15	 40 	 89
39	 18 	 93
16	 29 	 20
30	 33 	 77
9	 24 	 94
41	 40 	 36
34	 25 	 27
29	 41 	 9
41	 31 	 81
13	 28 	 100
24	 13 	 88
38	 5 	 41
18	 19 	 62
35	 37 	 46
43	 25 	 60
42	 8 	 80
16	 2 	 20
14	 10 	 98
13	 5 	 78
43	 37 	 91
36	 31 	 27
1	 43 	 91
3	 11 	 78
37	 2 	 1
31	 32 	 45
32	 26 	 31
38	 27 	 85
8	 5 	 94
26	 11 	 18
21	 16 	 98
19	 22 	 82
14	 22 	 82
21	 33 	 17
13	 22 	 97
13	 27 	 28
37	 16 	 4
24	 5 	 36
34	 41 	 10
6	 42 	 49
31	 6 	 46
44	 33 	 31
44	 12 	 98
14	 30 	 87
23	 3 	 92
28	 24 	 60
25	 23 	 20
29	 6 	 89
35	 33 	 69
21	 11 	 41
43	 14 	 76
40	 35 	 32
44	 40 	 4
10	 6 	 98
19	 7 	 82
25	 24 	 70
6	 0 	 31
4	 9 	 33
25	 2 	 92
43	 44 	 27
2	 4 	 60
22	 36 	 75
32	 9 	 41
17	 33 	 98
42	 4 	 13
36	 15 	 69
34	 30 	 20
40	 13 	 74
32	 19 	 69
21	 41 	 10
20	 13 	 8
5	 35 	 66
15	 31 	 39
38	 3 	 87
18	 3 	 49
15	 18 	 46
20	 19 	 79
10	 33 	 32
2	 26 	 75
23	 32 	 27
44	 23 	 3
29	 42 	 9
30	 3 	 33
23	 9 	 24
18	 7 	 88
27	 42 	 81
22	 5 	 85
37	 13 	 42
2	 20 	 65
0	 9 	 98
26	 6 	 26
37	 18 	 85
9	 38 	 54
16	 7 	 81
19	 31 	 2
34	 31 	 64
21	 24 	 33
31	 26 	 47
5	 44 	 45
5	 1 	 35
33	 37 	 65
18	 29 	 65
5	 19 	 13
