50	612	2
40	 15 	 94
3	 9 	 45
2	 47 	 4
11	 8 	 25
14	 11 	 93
29	 28 	 44
9	 25 	 2
11	 6 	 100
39	 3 	 75
5	 4 	 45
1	 43 	 38
15	 25 	 37
22	 20 	 79
9	 20 	 20
5	 45 	 99
43	 31 	 90
32	 4 	 76
0	 47 	 62
45	 2 	 73
24	 17 	 69
17	 39 	 15
35	 15 	 69
42	 27 	 80
38	 23 	 45
35	 36 	 86
20	 19 	 86
11	 45 	 95
5	 25 	 99
46	 20 	 77
9	 49 	 64
40	 33 	 9
40	 19 	 4
29	 14 	 56
6	 37 	 67
38	 0 	 20
46	 40 	 46
7	 39 	 70
10	 9 	 27
14	 41 	 20
32	 38 	 50
5	 21 	 40
34	 46 	 62
9	 34 	 58
37	 22 	 79
13	 21 	 25
11	 4 	 91
11	 36 	 17
18	 38 	 68
11	 29 	 4
37	 33 	 56
28	 10 	 65
2	 23 	 18
2	 26 	 35
24	 7 	 79
44	 20 	 99
19	 14 	 98
7	 8 	 35
21	 25 	 12
26	 19 	 72
10	 27 	 6
24	 36 	 7
46	 43 	 42
38	 4 	 29
1	 32 	 10
1	 37 	 98
17	 16 	 75
4	 22 	 53
24	 42 	 25
30	 48 	 31
26	 46 	 45
49	 5 	 13
40	 35 	 51
25	 45 	 7
37	 29 	 7
7	 38 	 85
38	 39 	 37
35	 31 	 17
20	 18 	 23
19	 25 	 88
5	 46 	 51
13	 17 	 12
24	 25 	 29
20	 5 	 42
10	 17 	 90
38	 49 	 91
37	 19 	 87
1	 24 	 4
38	 14 	 26
6	 4 	 57
0	 17 	 10
7	 37 	 8
37	 25 	 9
30	 2 	 92
43	 23 	 86
8	 16 	 65
8	 49 	 33
34	 0 	 26
48	 26 	 66
34	 26 	 1
39	 26 	 34
24	 27 	 20
30	 42 	 54
12	 26 	 29
34	 44 	 8
1	 30 	 87
43	 24 	 72
17	 44 	 77
15	 49 	 8
29	 41 	 100
30	 11 	 76
31	 1 	 20
29	 16 	 80
47	 14 	 40
43	 3 	 19
42	 28 	 42
31	 38 	 92
14	 15 	 87
0	 48 	 23
37	 14 	 48
37	 4 	 30
22	 27 	 48
18	 2 	 29
31	 45 	 84
25	 7 	 57
26	 20 	 46
26	 36 	 6
16	 44 	 7
29	 36 	 26
41	 25 	 78
40	 47 	 22
24	 28 	 78
3	 49 	 87
20	 24 	 93
20	 49 	 46
4	 34 	 92
21	 1 	 16
0	 31 	 20
2	 33 	 61
14	 2 	 40
7	 15 	 91
40	 11 	 60
26	 7 	 10
5	 17 	 89
20	 25 	 51
31	 14 	 19
10	 7 	 84
3	 48 	 23
41	 48 	 8
35	 29 	 32
23	 12 	 5
33	 24 	 20
11	 23 	 65
35	 0 	 93
23	 42 	 31
43	 30 	 68
8	 35 	 38
21	 23 	 99
13	 10 	 80
44	 37 	 17
12	 0 	 64
18	 36 	 86
6	 20 	 72
36	 0 	 54
49	 22 	 66
5	 24 	 51
37	 39 	 77
12	 5 	 89
43	 8 	 93
49	 40 	 74
43	 26 	 30
13	 31 	 3
12	 7 	 95
30	 32 	 100
11	 25 	 53
21	 46 	 74
32	 5 	 83
47	 21 	 81
48	 40 	 26
9	 24 	 66
39	 14 	 28
21	 10 	 17
9	 23 	 91
22	 25 	 45
43	 7 	 80
5	 37 	 7
42	 41 	 29
21	 42 	 48
8	 22 	 47
35	 34 	 87
21	 27 	 50
39	 9 	 23
27	 41 	 12
25	 30 	 76
45	 4 	 97
2	 34 	 15
43	 42 	 99
23	 15 	 73
27	 14 	 67
47	 17 	 85
41	 32 	 16
30	 31 	 46
12	 20 	 16
12	 8 	 45
19	 30 	 3
49	 14 	 61
45	 21 	 29
38	 15 	 57
45	 12 	 57
11	 48 	 82
16	 0 	 98
22	 18 	 67
49	 23 	 45
48	 18 	 10
14	 9 	 67
37	 16 	 54
32	 39 	 46
12	 10 	 3
35	 28 	 83
8	 30 	 32
46	 33 	 52
13	 36 	 28
28	 44 	 58
32	 25 	 63
18	 37 	 30
3	 31 	 70
39	 23 	 56
47	 38 	 37
24	 30 	 55
14	 36 	 84
9	 43 	 4
27	 39 	 9
37	 8 	 19
8	 45 	 91
7	 32 	 37
37	 2 	 36
36	 3 	 4
28	 5 	 33
2	 36 	 30
23	 0 	 24
32	 16 	 72
13	 41 	 7
48	 36 	 73
33	 25 	 46
47	 39 	 34
23	 5 	 24
23	 36 	 55
43	 44 	 78
24	 12 	 60
34	 7 	 15
29	 7 	 74
6	 36 	 79
44	 42 	 67
32	 11 	 84
31	 41 	 10
8	 27 	 40
42	 7 	 29
25	 10 	 16
46	 36 	 92
35	 3 	 82
5	 9 	 6
23	 17 	 19
5	 0 	 8
2	 43 	 26
41	 5 	 26
45	 23 	 97
41	 11 	 62
27	 29 	 94
33	 1 	 29
30	 16 	 51
3	 30 	 80
45	 15 	 96
43	 36 	 57
33	 43 	 70
28	 39 	 98
32	 3 	 39
17	 22 	 36
4	 40 	 50
7	 0 	 74
16	 7 	 84
43	 18 	 74
1	 42 	 45
34	 6 	 56
10	 26 	 2
34	 8 	 73
22	 36 	 26
22	 5 	 80
43	 27 	 57
32	 44 	 81
45	 28 	 60
47	 30 	 99
3	 18 	 64
8	 23 	 35
2	 27 	 22
9	 19 	 96
12	 21 	 75
22	 40 	 84
36	 40 	 45
28	 15 	 8
4	 41 	 28
42	 40 	 83
25	 17 	 91
5	 31 	 99
8	 31 	 64
28	 0 	 95
18	 30 	 14
26	 28 	 40
47	 29 	 37
16	 40 	 6
40	 38 	 56
49	 33 	 71
18	 26 	 45
19	 10 	 31
45	 48 	 89
47	 27 	 43
17	 49 	 37
1	 6 	 29
49	 25 	 75
42	 8 	 7
35	 24 	 95
44	 13 	 15
27	 11 	 72
12	 29 	 52
19	 46 	 85
30	 4 	 63
36	 33 	 53
24	 6 	 86
49	 44 	 95
35	 4 	 34
18	 21 	 74
41	 36 	 41
36	 49 	 30
21	 22 	 10
19	 41 	 14
43	 22 	 44
49	 19 	 58
49	 43 	 91
10	 20 	 40
2	 6 	 85
16	 43 	 85
