30	174	10
12	 13 	 67
4	 9 	 10
5	 0 	 49
1	 18 	 34
2	 27 	 43
24	 1 	 48
18	 15 	 60
5	 18 	 71
2	 4 	 10
6	 25 	 31
13	 8 	 40
12	 17 	 91
4	 14 	 76
25	 29 	 11
19	 9 	 88
26	 10 	 41
26	 3 	 100
4	 19 	 41
18	 27 	 78
8	 16 	 27
27	 22 	 48
11	 10 	 98
0	 6 	 14
2	 17 	 50
25	 8 	 88
7	 12 	 50
27	 11 	 77
0	 23 	 66
27	 16 	 43
20	 15 	 37
8	 7 	 87
0	 13 	 34
25	 1 	 19
24	 7 	 42
15	 13 	 91
19	 24 	 88
19	 20 	 84
24	 6 	 97
26	 12 	 33
6	 8 	 42
8	 3 	 43
21	 12 	 18
10	 4 	 38
4	 17 	 91
11	 22 	 87
1	 27 	 42
12	 10 	 59
19	 0 	 11
19	 6 	 52
15	 6 	 37
19	 14 	 44
19	 11 	 32
23	 27 	 34
15	 0 	 85
12	 5 	 19
15	 8 	 90
29	 9 	 91
14	 29 	 10
20	 5 	 59
1	 23 	 46
28	 4 	 24
22	 28 	 63
26	 11 	 87
11	 4 	 3
17	 24 	 81
12	 29 	 68
15	 7 	 85
29	 4 	 76
10	 7 	 5
17	 20 	 52
13	 14 	 17
6	 16 	 33
9	 1 	 93
26	 22 	 45
24	 9 	 62
6	 29 	 56
11	 2 	 11
9	 25 	 74
20	 16 	 62
13	 17 	 75
2	 18 	 86
7	 17 	 4
17	 6 	 45
21	 22 	 55
28	 1 	 94
19	 1 	 24
27	 0 	 10
29	 26 	 18
8	 28 	 82
4	 21 	 19
21	 29 	 19
12	 2 	 30
22	 2 	 46
4	 16 	 7
19	 28 	 14
27	 3 	 13
2	 26 	 29
5	 25 	 54
15	 22 	 100
4	 22 	 92
16	 29 	 20
28	 9 	 64
29	 13 	 57
28	 12 	 16
24	 3 	 27
25	 10 	 97
11	 7 	 44
7	 3 	 13
24	 18 	 20
4	 25 	 23
13	 28 	 76
12	 24 	 57
13	 7 	 21
13	 26 	 10
2	 13 	 3
19	 22 	 21
2	 16 	 46
26	 24 	 26
21	 9 	 14
1	 17 	 98
10	 24 	 24
26	 16 	 49
14	 24 	 94
10	 9 	 63
16	 12 	 28
9	 22 	 64
5	 2 	 77
21	 26 	 61
29	 3 	 23
3	 9 	 33
27	 20 	 11
22	 14 	 27
14	 28 	 13
16	 19 	 67
27	 17 	 35
4	 23 	 15
25	 3 	 32
14	 8 	 34
29	 8 	 93
5	 23 	 60
22	 7 	 86
28	 26 	 62
3	 11 	 74
0	 18 	 62
0	 28 	 31
27	 10 	 62
18	 13 	 18
24	 8 	 91
20	 28 	 72
6	 10 	 55
21	 15 	 60
22	 29 	 78
12	 9 	 30
11	 28 	 47
0	 16 	 66
18	 14 	 26
25	 14 	 32
9	 6 	 19
23	 19 	 11
12	 25 	 63
1	 13 	 14
9	 15 	 56
11	 8 	 43
25	 13 	 37
24	 22 	 6
21	 6 	 89
5	 22 	 22
29	 18 	 70
26	 4 	 85
23	 18 	 59
5	 8 	 64
20	 14 	 92
6	 4 	 85
5	 24 	 87
