50	612	7
29	 5 	 71
49	 35 	 66
19	 26 	 20
44	 16 	 25
5	 11 	 86
8	 37 	 6
30	 31 	 85
43	 13 	 79
27	 36 	 52
4	 46 	 67
15	 16 	 99
12	 47 	 85
49	 7 	 2
16	 46 	 39
39	 25 	 52
26	 20 	 58
31	 7 	 10
28	 34 	 80
41	 14 	 45
47	 37 	 64
28	 49 	 16
17	 31 	 4
28	 19 	 51
18	 38 	 4
12	 23 	 75
23	 27 	 30
20	 12 	 5
30	 5 	 53
48	 6 	 30
21	 44 	 67
41	 43 	 26
18	 4 	 16
41	 32 	 16
44	 48 	 83
7	 19 	 65
41	 0 	 2
38	 19 	 77
34	 21 	 97
44	 14 	 35
30	 29 	 51
35	 24 	 61
21	 14 	 12
24	 42 	 23
25	 45 	 83
13	 32 	 43
24	 25 	 96
10	 11 	 1
20	 45 	 53
6	 33 	 95
22	 12 	 56
27	 24 	 35
16	 31 	 93
29	 22 	 56
4	 27 	 57
19	 37 	 67
43	 9 	 21
20	 3 	 77
46	 38 	 79
30	 3 	 51
33	 5 	 4
13	 24 	 49
34	 4 	 87
30	 25 	 65
10	 27 	 63
41	 1 	 36
9	 48 	 88
37	 3 	 51
8	 27 	 97
16	 23 	 19
46	 0 	 58
14	 40 	 70
3	 39 	 48
30	 8 	 71
20	 46 	 80
21	 42 	 73
48	 42 	 4
40	 46 	 22
35	 34 	 81
33	 18 	 85
48	 34 	 24
18	 28 	 75
24	 28 	 21
37	 39 	 78
43	 32 	 99
42	 0 	 75
49	 19 	 88
32	 24 	 89
7	 28 	 97
14	 11 	 68
47	 40 	 88
22	 1 	 64
22	 7 	 90
10	 18 	 81
10	 5 	 35
1	 2 	 88
32	 47 	 74
2	 18 	 98
32	 2 	 99
0	 39 	 86
1	 25 	 13
16	 28 	 97
13	 4 	 65
17	 24 	 48
7	 1 	 60
45	 10 	 73
18	 39 	 51
38	 13 	 7
43	 39 	 81
29	 49 	 74
22	 0 	 45
7	 16 	 37
16	 45 	 64
15	 22 	 25
16	 8 	 43
11	 32 	 3
35	 1 	 99
8	 20 	 22
15	 41 	 81
29	 13 	 52
49	 37 	 23
2	 21 	 27
11	 44 	 67
34	 39 	 99
17	 29 	 3
8	 23 	 10
40	 32 	 86
11	 1 	 51
14	 28 	 97
9	 15 	 82
32	 12 	 99
33	 34 	 81
9	 4 	 75
3	 27 	 50
36	 12 	 82
48	 20 	 11
23	 17 	 51
22	 42 	 39
13	 36 	 69
34	 46 	 79
11	 33 	 66
33	 21 	 27
9	 24 	 58
46	 7 	 9
38	 43 	 77
35	 11 	 29
28	 39 	 50
41	 16 	 100
21	 22 	 65
23	 9 	 3
39	 4 	 8
19	 0 	 41
34	 6 	 65
4	 10 	 14
27	 12 	 62
2	 11 	 50
31	 1 	 29
45	 37 	 13
3	 9 	 34
38	 2 	 2
12	 49 	 53
45	 38 	 17
28	 38 	 67
32	 37 	 50
14	 9 	 70
20	 35 	 87
37	 34 	 49
24	 26 	 56
38	 17 	 57
21	 0 	 17
40	 0 	 78
31	 19 	 49
6	 9 	 2
7	 3 	 74
47	 48 	 39
43	 14 	 41
37	 23 	 2
5	 38 	 88
24	 38 	 11
28	 20 	 37
15	 10 	 92
49	 30 	 89
40	 12 	 18
8	 29 	 64
16	 38 	 96
7	 2 	 70
34	 0 	 16
18	 30 	 75
48	 32 	 37
29	 39 	 93
18	 45 	 90
8	 46 	 73
12	 41 	 5
14	 45 	 37
1	 46 	 53
33	 13 	 75
41	 30 	 71
14	 8 	 6
29	 25 	 95
39	 11 	 99
13	 12 	 52
35	 44 	 72
18	 32 	 55
31	 10 	 15
19	 41 	 25
49	 15 	 34
21	 36 	 52
49	 10 	 88
40	 23 	 92
39	 5 	 9
28	 40 	 20
42	 23 	 48
1	 24 	 68
35	 13 	 9
42	 39 	 77
15	 3 	 45
0	 27 	 30
0	 49 	 42
16	 3 	 68
1	 44 	 43
11	 42 	 62
22	 37 	 87
21	 8 	 10
41	 33 	 79
41	 44 	 91
2	 37 	 93
34	 47 	 36
41	 18 	 9
0	 29 	 45
49	 33 	 69
25	 38 	 90
9	 22 	 7
18	 40 	 91
13	 44 	 39
24	 12 	 6
44	 9 	 43
38	 26 	 96
43	 33 	 87
47	 11 	 81
30	 24 	 32
33	 44 	 70
22	 10 	 81
19	 4 	 6
39	 24 	 39
6	 32 	 39
4	 11 	 57
35	 22 	 66
11	 27 	 31
7	 30 	 23
23	 41 	 26
21	 4 	 64
5	 22 	 86
33	 28 	 86
17	 28 	 22
47	 29 	 66
7	 47 	 62
41	 36 	 20
17	 6 	 74
33	 9 	 60
36	 30 	 44
35	 29 	 81
21	 49 	 100
14	 34 	 59
25	 5 	 6
7	 14 	 96
19	 24 	 2
46	 11 	 40
12	 26 	 71
4	 12 	 31
12	 30 	 9
7	 35 	 90
20	 32 	 3
32	 33 	 65
33	 37 	 2
45	 3 	 98
24	 31 	 84
45	 5 	 39
32	 38 	 84
48	 46 	 86
10	 16 	 88
44	 36 	 35
4	 15 	 94
16	 26 	 75
23	 15 	 75
1	 21 	 25
6	 5 	 86
16	 40 	 50
17	 37 	 44
37	 25 	 10
38	 30 	 90
3	 14 	 37
6	 38 	 3
35	 37 	 59
43	 42 	 14
12	 33 	 75
26	 8 	 34
29	 28 	 68
37	 11 	 90
48	 43 	 66
0	 33 	 69
0	 31 	 69
37	 46 	 73
12	 44 	 60
40	 24 	 18
3	 11 	 17
14	 0 	 18
27	 43 	 22
10	 34 	 93
26	 6 	 24
26	 18 	 6
14	 36 	 47
36	 46 	 66
38	 10 	 68
24	 5 	 99
9	 18 	 41
44	 18 	 52
40	 5 	 80
39	 41 	 99
40	 29 	 99
32	 49 	 70
10	 35 	 53
3	 26 	 20
20	 47 	 43
7	 42 	 84
13	 49 	 18
36	 33 	 59
7	 41 	 24
48	 38 	 56
41	 47 	 10
15	 46 	 78
38	 20 	 50
31	 20 	 14
17	 14 	 75
15	 19 	 74
23	 14 	 53
48	 19 	 49
38	 35 	 37
30	 48 	 49
0	 18 	 72
45	 23 	 14
42	 31 	 47
2	 16 	 68
48	 13 	 78
36	 19 	 38
8	 17 	 69
39	 45 	 100
42	 36 	 66
38	 39 	 27
8	 11 	 11
49	 5 	 74
0	 32 	 31
49	 8 	 71
4	 24 	 49
22	 16 	 29
48	 17 	 86
15	 8 	 85
35	 36 	 51
34	 43 	 7
35	 16 	 44
28	 9 	 20
31	 28 	 39
9	 40 	 14
49	 31 	 2
31	 23 	 49
24	 15 	 4
28	 13 	 8
22	 28 	 46
36	 16 	 19
22	 19 	 45
23	 28 	 61
