40	78	9
26	 0 	 83
31	 16 	 56
20	 9 	 31
23	 15 	 2
3	 16 	 11
6	 10 	 76
26	 19 	 37
16	 26 	 66
32	 36 	 9
30	 35 	 22
2	 13 	 21
4	 26 	 17
8	 0 	 57
26	 25 	 34
30	 20 	 11
24	 33 	 73
37	 4 	 38
31	 5 	 6
39	 15 	 86
27	 10 	 37
7	 8 	 89
19	 21 	 87
5	 30 	 28
12	 25 	 64
6	 15 	 100
1	 11 	 91
15	 0 	 30
18	 31 	 93
27	 4 	 27
17	 39 	 83
16	 30 	 6
14	 29 	 99
4	 15 	 54
39	 1 	 90
19	 24 	 13
23	 25 	 42
19	 3 	 30
29	 34 	 9
15	 19 	 72
23	 2 	 66
28	 17 	 69
31	 38 	 24
20	 37 	 8
29	 13 	 84
14	 6 	 32
12	 8 	 97
9	 25 	 16
19	 39 	 71
3	 35 	 95
8	 2 	 20
20	 22 	 72
39	 29 	 93
29	 1 	 72
25	 5 	 51
21	 36 	 36
24	 1 	 50
21	 20 	 43
15	 36 	 7
8	 21 	 79
3	 10 	 52
17	 29 	 90
37	 23 	 82
0	 36 	 48
38	 0 	 92
7	 0 	 39
1	 25 	 74
2	 17 	 88
16	 33 	 16
22	 14 	 42
15	 13 	 89
18	 23 	 85
32	 25 	 41
5	 36 	 33
0	 37 	 23
24	 17 	 7
4	 34 	 67
5	 23 	 1
15	 5 	 22
