160	3816	2
75	 106 	 99
154	 63 	 57
151	 95 	 33
103	 129 	 77
133	 130 	 31
142	 149 	 27
98	 81 	 39
48	 156 	 88
60	 34 	 33
37	 25 	 80
63	 6 	 71
136	 68 	 67
59	 12 	 50
98	 73 	 86
147	 15 	 63
80	 52 	 86
109	 116 	 54
116	 23 	 16
101	 26 	 71
83	 128 	 52
69	 51 	 61
113	 37 	 32
33	 79 	 10
73	 122 	 78
100	 12 	 24
65	 101 	 22
50	 112 	 80
53	 114 	 53
1	 76 	 30
145	 25 	 84
10	 93 	 38
126	 138 	 93
118	 140 	 25
63	 133 	 79
146	 124 	 94
54	 77 	 72
140	 98 	 39
118	 24 	 98
52	 146 	 91
116	 140 	 28
16	 101 	 82
49	 20 	 10
32	 40 	 71
96	 13 	 57
56	 134 	 64
118	 83 	 87
126	 95 	 39
153	 126 	 63
24	 28 	 6
155	 46 	 65
14	 94 	 6
116	 37 	 58
54	 133 	 3
11	 5 	 4
82	 76 	 78
84	 101 	 99
8	 157 	 40
119	 91 	 12
31	 29 	 84
143	 79 	 47
110	 86 	 87
13	 108 	 3
22	 63 	 26
82	 123 	 61
158	 60 	 88
35	 33 	 77
159	 144 	 66
115	 159 	 32
87	 93 	 22
89	 90 	 67
84	 119 	 88
82	 152 	 56
39	 6 	 58
153	 17 	 59
80	 22 	 36
20	 85 	 10
141	 14 	 33
122	 9 	 91
17	 118 	 65
94	 98 	 11
132	 84 	 15
159	 17 	 94
131	 48 	 17
7	 4 	 98
129	 150 	 28
146	 77 	 14
123	 115 	 87
133	 6 	 49
17	 110 	 46
110	 96 	 28
85	 81 	 73
61	 139 	 7
137	 62 	 63
71	 96 	 58
15	 26 	 81
137	 59 	 48
115	 70 	 45
49	 9 	 79
57	 138 	 50
54	 20 	 81
88	 18 	 7
126	 78 	 76
131	 64 	 22
128	 131 	 19
85	 89 	 61
38	 28 	 89
5	 156 	 3
137	 109 	 12
111	 113 	 59
30	 69 	 54
42	 16 	 99
93	 106 	 51
17	 43 	 82
117	 23 	 23
145	 135 	 32
127	 42 	 45
109	 54 	 35
73	 111 	 53
126	 109 	 16
86	 52 	 50
114	 151 	 72
158	 63 	 79
116	 18 	 60
27	 77 	 58
75	 47 	 84
35	 128 	 71
0	 41 	 27
108	 116 	 3
81	 125 	 75
127	 158 	 98
93	 49 	 34
130	 126 	 10
32	 51 	 66
5	 122 	 71
12	 108 	 93
73	 147 	 79
80	 84 	 52
59	 2 	 82
37	 120 	 28
21	 11 	 22
48	 64 	 85
135	 129 	 32
157	 44 	 99
72	 68 	 91
35	 97 	 38
16	 142 	 24
24	 84 	 31
145	 26 	 86
21	 29 	 1
158	 86 	 82
79	 149 	 14
72	 106 	 11
125	 92 	 42
6	 138 	 79
128	 64 	 77
113	 112 	 96
95	 144 	 50
44	 87 	 96
94	 90 	 60
108	 14 	 29
114	 44 	 22
79	 78 	 28
122	 157 	 25
47	 83 	 59
50	 75 	 48
52	 116 	 22
10	 44 	 1
103	 158 	 28
54	 13 	 82
4	 66 	 28
