50	122	9
18	 36 	 75
48	 1 	 18
29	 40 	 41
22	 18 	 95
10	 28 	 1
38	 28 	 93
29	 16 	 72
20	 22 	 55
45	 9 	 25
40	 19 	 59
47	 3 	 29
47	 24 	 60
17	 47 	 6
6	 34 	 36
33	 42 	 40
14	 11 	 74
5	 6 	 40
30	 22 	 32
5	 1 	 8
0	 34 	 89
19	 1 	 82
40	 45 	 100
29	 19 	 54
29	 25 	 73
7	 39 	 27
38	 24 	 55
46	 37 	 31
29	 21 	 53
12	 19 	 87
37	 32 	 15
15	 6 	 81
13	 34 	 2
17	 24 	 64
11	 45 	 1
30	 35 	 36
25	 14 	 30
1	 7 	 7
11	 0 	 70
16	 35 	 1
45	 24 	 48
35	 25 	 16
26	 12 	 67
33	 8 	 99
36	 47 	 79
47	 41 	 97
20	 16 	 8
44	 10 	 24
23	 17 	 15
1	 15 	 26
2	 33 	 29
28	 13 	 17
32	 2 	 62
24	 43 	 14
6	 10 	 53
9	 18 	 90
7	 46 	 67
4	 25 	 84
41	 7 	 94
27	 12 	 20
2	 19 	 7
20	 42 	 96
12	 4 	 88
28	 6 	 8
11	 37 	 1
33	 20 	 80
10	 20 	 89
9	 49 	 73
17	 14 	 23
28	 30 	 54
35	 41 	 81
24	 2 	 85
45	 0 	 13
10	 19 	 64
43	 48 	 8
14	 44 	 20
17	 12 	 90
47	 32 	 30
36	 21 	 16
32	 6 	 17
16	 11 	 1
6	 41 	 22
14	 22 	 75
42	 38 	 44
3	 44 	 94
7	 38 	 94
24	 14 	 81
20	 18 	 8
14	 27 	 16
10	 27 	 61
44	 43 	 69
49	 1 	 29
22	 39 	 77
44	 6 	 19
6	 47 	 54
31	 19 	 29
11	 30 	 24
46	 17 	 15
3	 32 	 72
32	 0 	 52
24	 27 	 39
10	 21 	 10
1	 9 	 16
47	 45 	 56
11	 39 	 57
9	 17 	 13
31	 22 	 8
35	 18 	 2
17	 37 	 29
49	 18 	 93
33	 41 	 38
8	 1 	 86
33	 37 	 56
6	 20 	 18
42	 23 	 36
49	 16 	 97
6	 7 	 20
39	 37 	 47
10	 45 	 4
26	 46 	 5
11	 44 	 21
20	 40 	 52
17	 43 	 100
