40	390	7
5	 17 	 33
22	 27 	 15
30	 25 	 93
29	 10 	 67
21	 27 	 86
36	 5 	 47
39	 34 	 2
9	 14 	 52
12	 25 	 75
35	 4 	 88
13	 32 	 87
33	 7 	 53
22	 33 	 92
12	 5 	 55
25	 15 	 100
20	 24 	 58
16	 3 	 84
8	 27 	 56
15	 14 	 19
38	 28 	 38
31	 33 	 91
6	 5 	 46
23	 21 	 68
12	 6 	 28
10	 12 	 30
17	 19 	 39
30	 28 	 37
29	 34 	 46
18	 13 	 9
21	 9 	 55
26	 12 	 19
11	 17 	 32
20	 28 	 41
11	 35 	 71
23	 2 	 2
19	 39 	 86
11	 5 	 76
37	 25 	 34
19	 33 	 80
4	 12 	 14
33	 10 	 41
25	 24 	 31
18	 31 	 79
15	 29 	 84
26	 32 	 38
15	 16 	 77
19	 31 	 74
3	 5 	 7
20	 1 	 48
1	 7 	 62
14	 6 	 18
29	 6 	 47
38	 34 	 66
25	 8 	 50
25	 5 	 85
17	 3 	 78
22	 29 	 14
17	 23 	 36
20	 10 	 31
2	 24 	 80
8	 14 	 85
29	 5 	 98
21	 35 	 31
38	 31 	 2
9	 5 	 100
27	 29 	 30
11	 2 	 68
13	 27 	 84
13	 31 	 10
2	 21 	 43
20	 25 	 89
1	 23 	 23
23	 37 	 40
24	 6 	 41
31	 7 	 50
3	 2 	 27
17	 21 	 3
39	 3 	 48
3	 25 	 60
35	 15 	 93
5	 31 	 88
24	 4 	 95
33	 34 	 6
23	 8 	 66
16	 39 	 34
22	 7 	 28
37	 18 	 17
29	 23 	 56
21	 12 	 71
1	 4 	 86
3	 32 	 61
32	 17 	 83
6	 10 	 24
24	 35 	 23
8	 5 	 29
32	 11 	 18
6	 15 	 46
10	 3 	 39
10	 14 	 68
17	 8 	 20
32	 12 	 37
6	 1 	 24
0	 32 	 5
8	 2 	 80
22	 37 	 97
26	 28 	 12
24	 39 	 53
7	 15 	 47
3	 14 	 50
23	 16 	 68
9	 32 	 71
20	 13 	 32
27	 6 	 4
22	 4 	 14
15	 22 	 4
20	 0 	 29
33	 38 	 61
17	 18 	 33
11	 19 	 71
13	 17 	 26
38	 24 	 1
16	 37 	 71
19	 2 	 74
4	 30 	 74
10	 22 	 25
12	 8 	 84
21	 24 	 43
0	 26 	 12
19	 30 	 48
12	 39 	 30
5	 22 	 34
24	 31 	 26
20	 23 	 48
2	 0 	 92
17	 10 	 4
28	 17 	 76
28	 23 	 95
2	 4 	 46
39	 17 	 95
2	 10 	 84
34	 5 	 19
27	 33 	 77
18	 24 	 22
2	 29 	 38
38	 20 	 90
26	 29 	 91
37	 0 	 52
14	 0 	 1
35	 16 	 33
39	 32 	 46
37	 26 	 96
22	 31 	 39
35	 39 	 5
28	 4 	 89
29	 24 	 36
36	 1 	 78
38	 23 	 68
37	 12 	 67
28	 7 	 74
33	 4 	 39
18	 20 	 94
27	 5 	 82
12	 20 	 82
39	 13 	 79
15	 37 	 79
13	 26 	 63
28	 21 	 1
18	 22 	 28
38	 17 	 46
37	 27 	 1
19	 37 	 2
8	 35 	 49
2	 36 	 62
5	 30 	 75
0	 7 	 3
34	 35 	 41
37	 24 	 4
34	 4 	 14
11	 27 	 78
28	 2 	 97
32	 4 	 6
29	 35 	 81
4	 36 	 72
12	 24 	 39
19	 36 	 74
21	 29 	 51
17	 16 	 1
15	 17 	 62
13	 11 	 46
39	 29 	 90
36	 12 	 26
12	 7 	 12
3	 19 	 74
14	 24 	 93
33	 13 	 16
0	 24 	 91
28	 35 	 47
11	 24 	 17
1	 10 	 82
15	 4 	 39
13	 12 	 90
0	 22 	 48
16	 4 	 52
25	 9 	 30
14	 32 	 44
37	 10 	 62
29	 20 	 32
32	 37 	 1
16	 14 	 97
14	 30 	 19
29	 25 	 61
15	 19 	 67
0	 17 	 50
33	 29 	 84
0	 34 	 55
12	 29 	 63
9	 26 	 64
33	 30 	 88
25	 19 	 7
5	 28 	 67
10	 7 	 94
19	 8 	 3
39	 8 	 75
1	 18 	 66
37	 35 	 2
30	 31 	 42
9	 11 	 59
39	 28 	 17
26	 20 	 42
12	 22 	 66
29	 37 	 65
4	 13 	 42
31	 27 	 64
6	 25 	 38
20	 3 	 46
13	 35 	 56
17	 33 	 72
2	 35 	 6
0	 6 	 71
34	 25 	 67
16	 11 	 82
29	 16 	 94
