15	52	4
2	 10 	 23
7	 5 	 26
14	 10 	 85
0	 12 	 70
2	 14 	 57
13	 7 	 63
7	 2 	 92
5	 2 	 15
9	 11 	 7
8	 6 	 42
11	 8 	 4
9	 13 	 95
0	 10 	 8
14	 8 	 14
0	 9 	 8
3	 14 	 29
4	 5 	 93
1	 5 	 35
3	 8 	 84
3	 9 	 49
5	 10 	 66
1	 14 	 9
11	 6 	 21
1	 9 	 9
5	 11 	 35
6	 10 	 59
6	 2 	 38
11	 10 	 62
5	 12 	 3
2	 13 	 23
11	 3 	 20
1	 2 	 47
6	 0 	 28
4	 1 	 36
13	 12 	 79
14	 5 	 92
11	 13 	 75
6	 7 	 56
5	 13 	 30
5	 9 	 51
8	 10 	 1
12	 9 	 19
7	 0 	 9
5	 3 	 95
12	 11 	 51
3	 2 	 91
12	 3 	 76
6	 5 	 38
8	 1 	 1
1	 6 	 90
9	 6 	 7
2	 4 	 85
