40	390	3
35	 4 	 94
31	 29 	 72
14	 29 	 80
8	 0 	 72
6	 25 	 98
3	 5 	 47
4	 13 	 73
18	 20 	 11
22	 1 	 42
1	 24 	 60
9	 35 	 1
17	 32 	 31
24	 33 	 11
36	 37 	 35
12	 7 	 65
1	 25 	 26
5	 10 	 82
21	 37 	 21
15	 19 	 90
6	 3 	 52
0	 27 	 2
12	 24 	 9
17	 34 	 16
37	 27 	 54
29	 11 	 60
8	 32 	 9
11	 13 	 60
33	 2 	 42
22	 8 	 24
22	 6 	 34
28	 29 	 23
20	 26 	 29
36	 16 	 21
5	 7 	 88
28	 18 	 53
7	 30 	 77
16	 8 	 13
12	 33 	 74
7	 13 	 38
13	 12 	 37
30	 8 	 2
29	 3 	 58
0	 2 	 64
16	 28 	 47
30	 38 	 73
36	 4 	 48
5	 4 	 57
39	 17 	 37
38	 33 	 5
10	 20 	 37
4	 15 	 95
19	 8 	 74
29	 37 	 26
35	 14 	 37
37	 23 	 25
25	 19 	 23
31	 0 	 14
2	 5 	 80
36	 39 	 71
6	 26 	 48
14	 39 	 99
19	 22 	 81
29	 34 	 49
9	 24 	 92
0	 28 	 91
4	 25 	 16
24	 31 	 88
28	 10 	 70
1	 3 	 36
14	 3 	 30
27	 24 	 21
37	 19 	 80
30	 17 	 52
14	 18 	 26
25	 15 	 50
13	 33 	 81
20	 17 	 36
36	 13 	 3
16	 7 	 30
6	 24 	 58
19	 10 	 91
5	 28 	 7
3	 2 	 45
11	 36 	 100
30	 13 	 53
6	 2 	 2
10	 11 	 12
24	 5 	 98
31	 26 	 9
3	 38 	 36
39	 15 	 74
32	 28 	 68
24	 2 	 36
29	 38 	 23
20	 27 	 47
37	 33 	 22
25	 30 	 67
28	 9 	 32
25	 22 	 15
17	 38 	 55
23	 19 	 15
33	 29 	 99
4	 19 	 35
8	 21 	 32
34	 15 	 42
0	 13 	 44
7	 32 	 51
24	 18 	 90
24	 37 	 33
23	 17 	 1
26	 10 	 20
5	 37 	 79
6	 15 	 100
22	 3 	 70
39	 37 	 16
32	 31 	 59
8	 7 	 93
6	 16 	 40
9	 34 	 94
32	 37 	 85
9	 20 	 77
6	 27 	 1
36	 12 	 88
39	 5 	 99
12	 25 	 75
18	 12 	 95
27	 29 	 41
33	 32 	 8
35	 1 	 46
35	 28 	 3
34	 37 	 92
6	 19 	 84
31	 9 	 49
35	 5 	 35
10	 1 	 34
35	 18 	 17
31	 38 	 25
23	 39 	 47
20	 12 	 84
6	 14 	 73
3	 27 	 15
21	 26 	 9
14	 20 	 5
32	 34 	 86
25	 26 	 99
20	 32 	 56
27	 18 	 13
39	 35 	 61
1	 0 	 5
1	 21 	 26
8	 1 	 98
9	 29 	 26
38	 9 	 89
10	 6 	 24
33	 7 	 29
23	 31 	 84
14	 32 	 12
5	 31 	 37
12	 15 	 100
32	 38 	 68
34	 16 	 60
2	 30 	 17
17	 0 	 71
19	 7 	 58
0	 20 	 60
31	 30 	 37
21	 16 	 21
39	 3 	 92
13	 28 	 21
31	 35 	 60
1	 32 	 64
3	 9 	 49
19	 1 	 88
26	 18 	 8
26	 3 	 43
33	 6 	 97
20	 21 	 58
12	 6 	 49
5	 13 	 71
3	 16 	 64
17	 15 	 68
24	 19 	 81
11	 26 	 64
23	 16 	 60
21	 32 	 18
27	 23 	 9
19	 39 	 10
20	 36 	 46
25	 2 	 94
12	 2 	 98
28	 24 	 71
14	 13 	 87
33	 0 	 81
5	 34 	 28
16	 4 	 98
12	 32 	 95
39	 32 	 54
21	 28 	 75
25	 32 	 73
7	 6 	 79
4	 8 	 22
18	 5 	 67
9	 21 	 99
25	 31 	 52
27	 15 	 74
27	 14 	 81
11	 4 	 37
26	 32 	 99
10	 14 	 11
16	 5 	 94
34	 30 	 82
16	 20 	 78
32	 23 	 51
12	 10 	 92
14	 21 	 76
21	 27 	 90
7	 35 	 8
35	 36 	 83
14	 26 	 2
11	 39 	 95
23	 3 	 22
26	 12 	 2
33	 23 	 79
38	 8 	 17
32	 35 	 80
9	 32 	 70
33	 8 	 83
22	 15 	 61
2	 10 	 24
20	 15 	 62
36	 33 	 48
29	 7 	 31
20	 29 	 23
11	 0 	 75
21	 11 	 58
7	 39 	 65
37	 38 	 19
36	 18 	 89
34	 7 	 68
13	 1 	 72
39	 21 	 3
22	 10 	 59
4	 17 	 3
17	 3 	 61
37	 4 	 6
31	 14 	 60
19	 2 	 99
28	 20 	 22
19	 5 	 39
38	 15 	 35
31	 6 	 5
7	 3 	 22
33	 35 	 84
34	 35 	 8
28	 6 	 90
13	 39 	 7
2	 9 	 3
38	 14 	 7
4	 10 	 30
5	 36 	 70
21	 24 	 18
24	 13 	 49
3	 0 	 13
25	 33 	 5
17	 24 	 90
20	 19 	 48
33	 19 	 40
16	 33 	 52
26	 37 	 85
18	 19 	 32
0	 9 	 27
12	 22 	 100
17	 6 	 77
9	 17 	 35
13	 3 	 17
26	 7 	 15
7	 25 	 72
34	 12 	 25
12	 31 	 5
5	 1 	 59
0	 23 	 27
13	 29 	 72
23	 22 	 47
20	 4 	 99
11	 15 	 20
14	 37 	 57
30	 16 	 90
18	 1 	 71
27	 2 	 60
0	 6 	 60
2	 15 	 1
3	 18 	 88
0	 4 	 67
29	 21 	 96
33	 11 	 16
29	 24 	 83
10	 27 	 21
28	 8 	 43
28	 30 	 69
27	 12 	 92
31	 36 	 56
33	 21 	 49
9	 19 	 18
27	 34 	 31
9	 10 	 15
1	 29 	 3
8	 14 	 4
30	 3 	 34
8	 10 	 11
23	 10 	 98
25	 5 	 12
39	 26 	 69
11	 3 	 24
14	 7 	 63
38	 24 	 21
38	 28 	 14
22	 16 	 90
38	 35 	 25
32	 2 	 3
1	 34 	 59
8	 23 	 68
14	 12 	 4
20	 34 	 58
36	 23 	 94
30	 18 	 93
0	 22 	 37
20	 30 	 46
30	 4 	 19
27	 26 	 57
3	 24 	 72
31	 37 	 33
33	 10 	 83
31	 34 	 38
36	 17 	 89
1	 39 	 21
37	 13 	 13
35	 25 	 67
8	 15 	 70
31	 3 	 5
20	 13 	 85
32	 10 	 1
35	 10 	 67
1	 37 	 86
18	 37 	 20
10	 7 	 85
1	 30 	 31
29	 2 	 42
19	 0 	 3
32	 29 	 41
22	 24 	 95
7	 36 	 31
28	 27 	 13
13	 17 	 47
24	 16 	 45
23	 20 	 89
7	 27 	 47
14	 5 	 98
0	 18 	 78
8	 36 	 42
33	 3 	 95
36	 28 	 69
20	 7 	 70
1	 31 	 17
36	 38 	 36
33	 34 	 53
10	 13 	 7
21	 0 	 65
14	 23 	 90
6	 20 	 55
27	 16 	 33
19	 3 	 87
4	 2 	 55
27	 11 	 7
28	 37 	 93
1	 9 	 66
21	 3 	 44
39	 33 	 3
6	 38 	 61
24	 15 	 59
20	 39 	 54
2	 34 	 7
1	 2 	 27
17	 7 	 60
33	 26 	 51
22	 13 	 16
13	 25 	 4
28	 34 	 40
30	 10 	 29
3	 4 	 11
13	 38 	 67
